wave,gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
learning_wave,2CpmMrTnRYQhD69qN,DTZZoihgn3RAp6nBo,48.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,37.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,25.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,60.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,66.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,2HvMCoKkzNvhYKJgp,2tCNuFycZiP5mKtyF,36.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,2HvMCoKkzNvhYKJgp,3ec6gmS6weNqpvJAh,30.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,2HvMCoKkzNvhYKJgp,5jxF87MmgjFhTymm9,70.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,2HvMCoKkzNvhYKJgp,8DctDA748b28zuZ3u,38.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,A2pEcsP9CEJNQFgDu,31.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,NsiTAiRip94MCD7B6,33.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,PCTGddKWraBR8mWTj,71.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,S9ALoeCJKATXnvC7C,35.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,WBLkAFy3kSHSJBTAm,55.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,X6DDHjThocMtNvpB6,36.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,YqdtGcdjtoSgCdsu8,31.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,bLMxfumFzRf3vRjX2,39.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,dieqovizTAnjXTSJZ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,fc5HALJgiFC3dWHhj,30.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,npQ9NQ58E53hB7N5C,55.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,2HvMCoKkzNvhYKJgp,qsnrpRFMyBD7xK9xm,34.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,2YFxArCtvNNrLdMEh,8AS2QXCdR3pePLr8B,21.0,0,2,0,1,0,0,2,0,1,0,0,0
