gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
2TDnnb4wn9rwy3CYZ,40,1.0,6.7,8.080841540334768,-1.0,0.09677792404699564,0.475,0.5,0.5,0.5,0.5,0.5,0.5,2.0,0.0,0.425,0.225,0.225,0.125,0.2,0.1
6pQRuemJv5faRcZft,135,1.0,6.851851851851852,8.264605477801327,-2.674074074074074,0.11633175425387156,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,,,0.4444444444444444,0.23703703703703705,0.2518518518518518,0.11851851851851852,0.25925925925925924,0.13333333333333333
6sSM4xSyZQkaxyHav,24,1.0,10.833333333333334,14.719601443879744,-9.166666666666666,-0.02521364528296495,0.4583333333333333,0.4583333333333333,0.5,0.47222222222222227,0.4791666666666667,0.47222222222222227,0.5,0.0,1.0,0.5833333333333334,0.08333333333333333,0.0,0.0,0.5833333333333334,0.08333333333333333
AHQrMQMfvyZE92T5z,171,1.0,10.87719298245614,14.749368110164001,-2.456140350877193,-0.081124679743249,0.5906432748538012,0.5906432748538012,0.5906432748538012,0.5906432748538012,0.5906432748538012,0.5906432748538012,0.5906432748538012,,,0.3333333333333333,0.09941520467836257,0.3333333333333333,0.09941520467836257,0.0,0.0
CpcpNpmXaYtr3JqsB,114,1.0,9.421052631578947,11.023897486346364,-8.473684210526315,-0.05368580878364258,0.7807017543859649,0.7807017543859649,0.7807017543859649,0.7807017543859649,0.7807017543859649,0.7807017543859649,0.7807017543859649,,,0.06140350877192982,0.17543859649122806,0.0,0.14035087719298245,0.06140350877192982,0.05263157894736842
EZDNBZXqSWEGgM3rB,48,1.0,8.479166666666666,10.619361248838526,-6.3125,-0.09477580329324704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
Fm7uYc98E2b6kcoDE,48,1.0,7.6875,9.807522622966516,-3.5625,0.027776667497519194,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,,,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0
FuxWRpzAtR7tRwN5v,112,1.0,9.821428571428571,14.015297764534703,-7.321428571428571,0.006750441957464547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
HyMH2wFdBsGCcERZ7,116,1.0,8.163793103448276,10.053734938165844,-4.732758620689655,-0.08166231012547107,0.7068965517241379,0.7068965517241379,0.7241379310344828,0.714080459770115,0.7169540229885056,0.714080459770115,0.7241379310344828,0.5,0.5,0.19827586206896552,0.1206896551724138,0.0,0.0,0.19827586206896552,0.1206896551724138
K3BKmGpJcMFNK3TJz,54,1.0,10.37037037037037,14.401645996461912,-5.185185185185185,-0.13858046563114676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
