gameId,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.719396551724138,0.0,0.5431034482758621,0.676831896551724,no archetype
52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9222222222222223,0.6666666666666666,0.0,0.2802469135802468,no archetype
5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.9,0.3157894736842105,0.0,0.8769736842105263,no archetype
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.8,0.0,0.0,0.7999999999999998,no archetype
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.5,0.0,0.0,0.5,no archetype
7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9421052631578948,0.7263157894736842,0.0,0.9104010025062657,no archetype
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,1.0,0.0,0.0,1.0,no archetype
925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9967948717948718,0.016025641025641024,0.9102564102564102,0.995529689608637,no archetype
DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.0,0.0,1.0,no archetype
JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.6233173076923078,0.7884615384615384,0.0,0.5129435265438786,no archetype
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,1.0,0.0,0.8901098901098901,1.126717032967033,no archetype
LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.5496296296296297,0.0,0.762962962962963,0.5953086419753086,no archetype
NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,no archetype
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6918518518518519,0.7777777777777778,0.8888888888888888,0.4497393689986283,no archetype
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9333333333333333,0.15789473684210525,0.8245614035087719,0.8839912280701755,no archetype
Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9535087719298246,0.0,0.8508771929824561,0.9535087719298244,no archetype
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.75,0.5,0.0,0.6625,no archetype
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,1.0,1.1701388888888888,no archetype
SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.9464285714285714,1.0,no archetype
SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.6557692307692308,0.0,0.0,0.6557692307692308,no archetype
