source,event_flag,n,mean,std,se,ci_half,ci_low,ci_high,event_type
human,0,1573,-0.013795295613477431,0.2724472567081164,0.006869388488955344,0.013464001438352474,-0.027259297051829903,-0.0003312941751249573,received_punishment
human,1,372,0.11115591397849463,0.45271330234031526,0.023472091304439866,0.046005298956702134,0.0651506150217925,0.15716121293519675,received_punishment
no archetype,0,1581,0.004269449715370018,0.06423198271939048,0.001615419768121743,0.0031662227455186162,0.001103226969851402,0.0074356724608886345,received_punishment
no archetype,1,364,0.03255494505494506,0.1977958703793268,0.010367320584243117,0.02031994834511651,0.012234996709828548,0.052874893400061566,received_punishment
oracle archetype,1,422,-0.002843601895734597,0.19851938690709628,0.009663772552569455,0.018940994203036132,-0.02178459609877073,0.016097392307301533,received_punishment
oracle archetype,0,1523,-0.000984898227183191,0.05670266556028978,0.0014529595493893046,0.0028478007168030372,-0.0038326989439862284,0.0018629024896198462,received_punishment
human,0,1231,0.028675873273761168,0.33867597492981943,0.009652845680295024,0.018919577533378244,0.009756295740382923,0.04759545080713941,received_reward
human,1,679,-0.04116347569955817,0.3692693512427651,0.014171257068558537,0.027775663854374733,-0.06893913955393291,-0.01338781184518344,received_reward
no archetype,1,1716,0.007313519813519813,0.0814078574668398,0.0019652041978489624,0.003851800227783966,0.0034617195857358472,0.01116532004130378,received_reward
no archetype,0,194,0.016494845360824743,0.0978318451296844,0.0070239171383483946,0.013766877591162853,0.0027279677696618893,0.030261722951987598,received_reward
oracle archetype,1,1220,-0.00790983606557377,0.1246197500466753,0.0035678530649668446,0.006992992007335015,-0.014902828072908787,-0.000916844058238755,received_reward
oracle archetype,0,606,0.01674917491749175,0.13564962081560444,0.005510389171748299,0.010800362776626665,0.0059488121408650865,0.027549537694118414,received_reward
