Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,1,HyMH2wFdBsGCcERZ7,2024-07-08T18:11:58Z,HyMH2wFdBsGCcERZ7,pzH4wecz3tTN7akSj,"QZDRtruXMKGBjAmN8,SifjaBg6z7TGyxjkp,Pz3ZnxPEBrAfKaHiH,7d7HGefScykN6Cv85,srKpjvRjbxDfJNP48,QnLSZ5FKrznqZhmGj,G3KqAs4hcieLWFfyj,G2rLeeHNtnKxCPsJb,bqdCsaGTTieTTcJ29,Tq5DifsSm2ZTM7Gmf,ecR83yNLQQLrCnqqW,aRQdFHTGfJkrywJYc,v45qpsknXfderK4po,QMFD8CFnKzKGaoHaJ,i58FkXyfcXpx9NLKP,9NvoseXZ58tZmAvja,atRtXgpuRXGsNuzsS,nMJidPLpDHnhjwmvb,eyNcmX4rtPLysXJ2Z,TMLHqK5XPDGSQW3TJ,S2ZQqnJEFnYr7JQnk,ebSxDsQRB97rnhKP2,3xbkLzTAbb8wdDu3D,jWQBvnbW6nqJiM8oG,gsptHnqLiepCHcuhh,YtdoQRAuEgoKZcusY,Y5YHeRNZYrojmoc2c,9wYnvAnrvmbF5vyYX,Qswe9CykZPdQXy4Bz","29dwty4mmFWvpCrRg,h4KqsDQoWfHZD4mxa,kAkyzKmHXEdKoofNd,pTvRqvGbQdw7Wc2Df",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:35Z,False,1720460735998,1720462318066.0,3808.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3728.0,117.0,0.0,78.0,3728.0,2320,4176.0,0.89272030651341,0.7586219901832425,0.45,0.67,True,,2.0
,2,bZbAH4FHLEBMsmH25,2024-07-08T17:54:36Z,bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,"5cgamySisD3KmJZeT,f6mwedPWRQRrMDyCA,kKLS7Dc8L5qkQsL6t,vQdschj2zJ9Aw9358,7Y3i9yrCrbuhAMEh6,fx3RT8FEpb3xY2TFE","bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:59Z,False,1720460759953,1720461275954.0,736.0,"{""text"":""takes a lot of trust, but if we all put all-in would be good"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - contribution"",""id"":""522689b"",""timestamp"":""2024-07-08T17:46:32.239Z""},{""text"":""I didnt this round but I will next i put in 10"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - contribution"",""id"":""b228a58"",""timestamp"":""2024-07-08T17:46:51.531Z""},{""text"":""I'm all in every round if you are"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 0 - outcome"",""id"":""95d975e"",""timestamp"":""2024-07-08T17:47:02.158Z""},{""text"":""i am for sure"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - outcome"",""id"":""b67c5cc"",""timestamp"":""2024-07-08T17:47:07.313Z""},{""text"":""I am"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - summary"",""id"":""8b6250f"",""timestamp"":""2024-07-08T17:47:27.218Z""},{""text"":""i love max earnings for all lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 1 - contribution"",""id"":""c52822c"",""timestamp"":""2024-07-08T17:48:00.039Z""},{""text"":""Right? Why wouldn't we want to all win? haha"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 1 - contribution"",""id"":""1a40c32"",""timestamp"":""2024-07-08T17:48:14.083Z""},{""text"":""wondering about the multiplier staying the same"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - contribution"",""id"":""8054226"",""timestamp"":""2024-07-08T17:49:00.526Z""},{""text"":""Ooh, I didn't even notice. YOu thinking it's based on our contributions?"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 2 - outcome"",""id"":""5ce0c43"",""timestamp"":""2024-07-08T17:49:41.507Z""},{""text"":""i'm not sure, because it didn't change after round 1 either"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""37a3777"",""timestamp"":""2024-07-08T17:50:07.051Z""},{""text"":""and we weren't all even then"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""e75b35"",""timestamp"":""2024-07-08T17:50:11.891Z""},{""text"":""Good point. I don't remember anything in the instructions about how the multiplier is decided."",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 3 - contribution"",""id"":""05770e2"",""timestamp"":""2024-07-08T17:50:44.502Z""},{""text"":""same. we will see lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 3 - contribution"",""id"":""bdf326e"",""timestamp"":""2024-07-08T17:50:56.816Z""},{""text"":""did it mention multiple games of 6 rounds by chance?"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 4 - contribution"",""id"":""97e2233"",""timestamp"":""2024-07-08T17:51:54.812Z""},{""text"":""Uhh, I think it was just the one set of rounds, but I'm not sure how that would line up with the estimated time frame of \""Up to 55 minutes\"""",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""1719a12"",""timestamp"":""2024-07-08T17:52:31.040Z""},{""text"":""Hmm, lol"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""093cbe5"",""timestamp"":""2024-07-08T17:52:33.359Z""},{""text"":""lol, sorry, had to adjust my screen size, chat log was covering the I'm Done button XD"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - contribution"",""id"":""964a0b9"",""timestamp"":""2024-07-08T17:53:25.792Z""},{""text"":""considering the 'bonus' if you hit 300 i'm sure it's about seeing if someone cheats the rest lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - contribution"",""id"":""dbd39e1"",""timestamp"":""2024-07-08T17:53:30.180Z""},{""text"":""Has to be, right? It's the only way to do it, p sure"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - outcome"",""id"":""1459542"",""timestamp"":""2024-07-08T17:53:53.341Z""},{""text"":""my button is blocked"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - summary"",""id"":""97e3628"",""timestamp"":""2024-07-08T17:54:25.493Z""}",ZwvronCR2xzia7wus,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,676.0,0.0,0.0,0.0,676.0,360,684.0,0.9883040935672516,0.9753094040307398,0.63,0.75,True,,2.0
,3,PrfKWppTZdvPhe4oN,2024-07-08T18:07:11Z,PrfKWppTZdvPhe4oN,vNPgzh5caSDcLxu4f,"JhzdncyfHKeaRTYTW,YBR2DPZw3DAHvi5bo,hJN45timw9gpG5evH,FLZJ9bBqHyxgE94ks,5o9jiBssoJ9FCtgQh,Ai42YMT2KiviXFpaz,eFZAMX5bPSQgu98W7,apKrZNRj4vwgDuK69,Mp8jmCT9h5KMqjfEb,eKoRvzTgs9br95BBA,EH8pSwxhDjHSWLZcr,YnzcKn5gjsFqQJMSH,kPAzfatYMLZWci4Qp,BmLEoT3YhLMEEx3mz,JfKpcT7BsbHxEi7tu,5W2huGNhceSPBdQRv,zoyh8kHttfXAtczfw,73s8u5CYDHmWd8jcw,QAQXdwC4seoBdEQTR,iaJjuGLxXdq3wtFzF,gcDGoNhmvGLM22ToD,q3qNDmRi9SYCC6aQD,SvxmGdkqXebop2NXv,asRuzmGgg3NmW7Eva,W4A5FRjdJap7xG3GZ,FS94Adab55QEBLsDB,SsSz444g6ZntcPRps,kuyok7db4GHzxCiHe,X5PiXv458KC3bfHcR","4fjC2ynzM4BFgDvDm,GEyMhhWadGSbExpkn,awTsErnnMr4Y7DZzM,ycNSvJqG9wF8o93wT",mvZvdQYMpRhRiiQrZ,2024-07-08T17:46:25Z,False,1720460785662,1720462030649.0,3492.0,,vNPgzh5caSDcLxu4f,VALIDATION_19_T,19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3412.0,546.0,52.0,338.0,3412.0,2320,4176.0,0.8170498084291188,0.5883642868303511,0.45,0.67,True,,2.0
,4,Fm7uYc98E2b6kcoDE,2024-07-08T17:55:33Z,Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,"7d5zwxKkDb5QBPbyt,aD3PZcuFpkjip2dKu,DD7kbQSuw2W4c8297,kK4EWmZ79pYLtiLm8,t8XrweqhjAHQcw6iR,9MgcPrJ3ALPFXFJWs,L83X6dhynyiXt48i2,QAtCWprDRKmHw63hv,7jzFqPejmWxRyZmWH,GqPCMZHr5GHmooRQA,nqP6s8d7CyDwNWfp9,8ddMDXgkckWJ7vzs9,pccp7WmN722GjgtxX,mCEXjPurHGnyATPxb,nrnjA7KrD9MCvyyQB,St9sN9wRQRkK4tTJc","92DJDwwnBGgbcCrRs,XkjRSiccXaTtuoCrH,nTTi8zyJLfDjxg77B",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:21Z,False,1720460841341,1720461332285.0,1708.0,,zkXJgETcdpLduBb4j,VALIDATION_1_T,1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1648.0,0.0,0.0,0.0,1648.0,960,1920.0,0.8583333333333333,0.7166696180248122,0.67,1.0,True,,2.0
,5,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:07Z,EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,"a7dex8QKJ7cpS8w3t,gvFCXAnAxPq74jpPY,shj3hqcqmJvW8aeke,6a8mBGtM7Q3trXzbD,3SWAyGWGWPDCg6Z4s,Mx6XtuN8pkon7SeYg,Hu8zWs7nRXygmMBFM,crYoHvx49TuEJe95h,jB5gEe7tQLBfSX9uv,AEtNGx5bnyprTPnN6,SuyEN9YYbnXPko6vm,BgR5HYY3soWtbhiQ4,iHFY373fGKcLDirsY,rSxNXh2KzxYQ54Wu8,mdYfnnRtLhN2Rw25k,v3Hyuxi8r9J9BPnWF","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:44Z,False,1720460864345,1720461426739.0,1883.0,,qYo4DcrXpsKfxqZkh,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1823.0,0.0,0.0,0.0,1823.0,960,1920.0,0.9494791666666668,0.8989593858397308,0.67,1.0,True,,2.0
,8,XcwKJ8eiRs6TmysXX,2024-07-08T17:55:26Z,XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,"siBam2WXttfPch8Bo,P3mCf9tiAMtif57DN,oDaeGtPkwdEwC2Tkq,PMy3iCD7Wp5YyeEGz,CBTrPT8sui5MsM9xf,vooYxqr6pYD9LD5Wo","3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t,H9Qkj2DYzCvXk2my9",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:28Z,False,1720460968839,1720461325547.0,502.0,,3MnMqC4BKa3t8ojtB,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,442.0,40.0,120.0,0.0,442.0,360,684.0,0.6461988304093568,0.2531094719298787,0.63,0.75,True,,2.0
,9,2TDnnb4wn9rwy3CYZ,2024-07-08T18:00:16Z,2TDnnb4wn9rwy3CYZ,wYuk3m3CfaLFaDw4s,"zuTdhuW2SJSXLeoYY,8nmrPqbT6yshXXTNb,Av7S58zhkXmdMq5kx,wK9v8C2dfDT4JRk6p,tkS6rLpvgwNHRr4e7,YiEFCv7ewQYaCx2Pi,Eq4tqfzRHRnSTtwjz,Mea3T5EJqxQNqzGgT,FTAsE4pykzHvnKhrB,A2hasEMH2F98CYaNk","2L7MAEZXcADwfFCmg,2WTGWWzyZ9CQz8Q7k,eBguTGcQ3PNQPohwS,guSKJtpYCPStXzT5k",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:42Z,False,1720460982787,1720461615286.0,1193.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1113.0,59.0,108.0,23.0,1113.0,800,1680.0,0.6625,0.3556891398961375,0.52,1.0,True,,2.0
,11,a4xmZQKTBESW8RKkE,2024-07-08T18:09:59Z,a4xmZQKTBESW8RKkE,kLLQSpLG2orXc7gN6,"2X4fWGbsk4kQECh9r,6gGxK8wu2npfo7egL,EmXBCJQYRatJgqvdW,ABKTJGKdbcQkHGRWC,yYkF6q9hGoqhXxt6N,nLbzwEB72hf2EEDZ5,Wx9M3jXQXEJPxddKn,8TvgNqm5ZfZedw98x,wEgFZJywsSjMjTw3p,ZBrjjMLYiKbwMfo6u","MYyGrjvzKF4mEdc2M,iXozNqjmhzkvdZ8qj,kFQtWSexuuCf96mvk,r4B5ZePg6gKurwqBP",mvZvdQYMpRhRiiQrZ,2024-07-08T17:56:51Z,False,1720461411858,1720462199029.0,1326.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1246.0,68.0,0.0,68.0,1246.0,800,1680.0,0.7416666666666667,0.5068237860933399,0.52,1.0,True,,2.0
,12,TvaK7RsiSd758hAmp,2024-07-08T18:41:03Z,TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,"fDFJyC5SoQQhZWHvE,NGcg7D5xaHBZQvBiJ,vMPbeE8KDt5yrBq6Z,MuHWGjB993fGmfQnr,Lsh6N7i9CPuXYTpTy,ypraBY84GfBzfxYkX,WdvR785ScQw2thiSb,K22FYgBtGHfic2xJi,GXijTYeXyy2goiRPF,psavXePJAr2czbTML,Cag3aiYigKYkNjz7w,cWxaAc6aKmzymmLcp,J6i56dFDBQdYFWPxy,2ErSdMY7ZmTeTvy3W,dSPqEN7eEJyKLwNoX,PpAbGEypLti3YATLJ","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",64K3xrjTDXRPLfkzR,2024-07-08T18:29:55Z,False,1720463396249,1720464062190.0,316.0,,zkXJgETcdpLduBb4j,VALIDATION_1_T,1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,256.0,408.0,816.0,0.0,256.0,960,1920.0,0.1333333333333333,-0.7333152779658545,0.67,1.0,True,,2.0
,14,9Ne4CP89dteYMyNu8,2024-07-08T18:33:25Z,9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,"s4zbrH9FSadZ2ctjg,AWH8zzJE332YZvRe6,b4D4bJYmR3wdqHgMm,XuZk5JZzr6tp38P8d,BxMCXMp3pYNuGvj3b,vuCAwT6adJHNKGqcA","Jiz4m75LyDsCfMy9H,Sj2d5SZxd7n5YZ5DY,WrnWKqzdTN8CBqZZn",64K3xrjTDXRPLfkzR,2024-07-08T18:30:12Z,False,1720463413263,1720463603986.0,732.0,,ZwvronCR2xzia7wus,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,672.0,0.0,0.0,0.0,672.0,360,684.0,0.9824561403508772,0.9629641060461096,0.63,0.75,True,,2.0
