playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,1,VALIDATION_1_T,,,0,,{},,
MOOSE,1,VALIDATION_1_T,,,0,,{},,
DOG,1,VALIDATION_1_T,,,0,,{},,
FROG,2,VALIDATION_1_T,,,0,,{},,
MOOSE,2,VALIDATION_1_T,,,0,,{},,
DOG,2,VALIDATION_1_T,,,0,,{},,
FROG,3,VALIDATION_1_T,,,0,,{},,
MOOSE,3,VALIDATION_1_T,,,0,,{},,
DOG,3,VALIDATION_1_T,,,0,,{},,
FROG,4,VALIDATION_1_T,,,0,,{},,
MOOSE,4,VALIDATION_1_T,,,0,,{},,
DOG,4,VALIDATION_1_T,,,0,,{},,
FROG,5,VALIDATION_1_T,,,0,,{},,
MOOSE,5,VALIDATION_1_T,,,0,,{},,
DOG,5,VALIDATION_1_T,,,0,,{},,
FROG,6,VALIDATION_1_T,,,0,,{},,
MOOSE,6,VALIDATION_1_T,,,0,,{},,
DOG,6,VALIDATION_1_T,,,0,,{},,
FROG,7,VALIDATION_1_T,,,0,,{},,
MOOSE,7,VALIDATION_1_T,,,0,,{},,
DOG,7,VALIDATION_1_T,,,0,,{},,
FROG,8,VALIDATION_1_T,,,0,,{},,
MOOSE,8,VALIDATION_1_T,,,0,,{},,
DOG,8,VALIDATION_1_T,,,0,,{},,
FROG,9,VALIDATION_1_T,,,0,,{},,
MOOSE,9,VALIDATION_1_T,,,0,,{},,
DOG,9,VALIDATION_1_T,,,0,,{},,
FROG,10,VALIDATION_1_T,,,0,,{},,
MOOSE,10,VALIDATION_1_T,,,0,,{},,
DOG,10,VALIDATION_1_T,,,0,,{},,
FROG,11,VALIDATION_1_T,,,0,,{},,
MOOSE,11,VALIDATION_1_T,,,0,,{},,
DOG,11,VALIDATION_1_T,,,0,,{},,
FROG,12,VALIDATION_1_T,,,0,,{},,
MOOSE,12,VALIDATION_1_T,,,0,,{},,
DOG,12,VALIDATION_1_T,,,0,,{},,
FROG,13,VALIDATION_1_T,,,0,,{},,
MOOSE,13,VALIDATION_1_T,,,0,,{},,
DOG,13,VALIDATION_1_T,,,0,,{},,
FROG,14,VALIDATION_1_T,,,0,,{},,
MOOSE,14,VALIDATION_1_T,,,0,,{},,
DOG,14,VALIDATION_1_T,,,0,,{},,
FROG,15,VALIDATION_1_T,,,0,,{},,
MOOSE,15,VALIDATION_1_T,,,0,,{},,
DOG,15,VALIDATION_1_T,,,0,,{},,
FROG,16,VALIDATION_1_T,,,0,,{},,
MOOSE,16,VALIDATION_1_T,,,0,,{},,
DOG,16,VALIDATION_1_T,,,0,,{},,
