method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.14003233625606107,-2.856446996378506
random_addition_mean,20,0.10717453416859557,-1.3898653870166382
random_addition_mean,30,0.09491315577696283,-0.8701648215755448
random_addition_mean,40,0.08559283830915007,-0.4990474662242033
random_addition_mean,50,0.07847994314380217,-0.25116564055762486
random_addition_mean,60,0.07234880441142785,-0.05990955726814307
adaptive_bo_gp_ei,10,0.14003233625606107,-2.856446996378506
adaptive_bo_gp_ei,20,0.09013194449272434,-0.5976740410645105
adaptive_bo_gp_ei,30,0.06715556196715666,0.11305911863863805
adaptive_bo_gp_ei,40,0.06424797860722498,0.18819890216989899
adaptive_bo_gp_ei,50,0.06441773112083155,0.1839034416527232
adaptive_bo_gp_ei,60,0.06190658031304442,0.24628991449841786
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
