Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
102.0,102,HBStWihcswThvGQGQ,0,contribution,Contribution,2023-04-20T17:12:05Z,45,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010724742.0,1682010770164.0
103.0,103,zfvBFBpB3wtWB8dFc,1,outcome,Outcome & Deductions,2023-04-20T17:12:50Z,45,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010770387.0,1682010811228.0
104.0,104,E9soGZCxnTMeTS7Pa,2,summary,Summary,2023-04-20T17:13:32Z,45,mWzBipw2j6ZrM9Kmq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010812661.0,1682010849721.0
105.0,105,XvCYzABX3dFM8FyiE,3,contribution,Contribution,2023-04-20T17:14:11Z,45,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010851414.0,1682010894517.0
106.0,106,eZMioYQRZezhtCLb4,4,outcome,Outcome & Deductions,2023-04-20T17:14:55Z,45,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010894740.0,1682010926390.0
107.0,107,ZkRcKgveLDwMbjmBY,5,summary,Summary,2023-04-20T17:15:28Z,45,NbWzDqNhgzxMLxGjn,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010927931.0,1682010948033.0
108.0,108,B3SwWADHhEtsCjw3N,6,contribution,Contribution,2023-04-20T17:15:49Z,45,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010949623.0,1682010968032.0
109.0,109,xSjuNu33JzMaQhwuE,7,outcome,Outcome & Deductions,2023-04-20T17:16:08Z,45,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010968533.0,1682010991191.0
110.0,110,bYrGRLsWDErjxSgCm,8,summary,Summary,2023-04-20T17:16:33Z,45,RXumZcgqRMRypv7a9,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010992961.0,1682011012347.0
111.0,111,XaJErt3kuTvogsATM,9,contribution,Contribution,2023-04-20T17:16:54Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011013891.0,1682011028057.0
