simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73625, ""B"": 0.0853125, ""C"": 0.1784375}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,0.7429602630751064,0.3250829733914482,0.5666666666666667,0.16375000000000003,0.03927036703792827,0.7110294117647058,71.10294117647058
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2015625, ""B"": 0.11812500000000001, ""C"": 0.6803125}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",C,C,1,0.8372085811049782,0.6632774833173358,0.3566666666666667,0.10812500000000005,0.031731534772186806,0.6968457943925233,69.68457943925233
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2296875, ""B"": 0.19859375, ""C"": 0.57171875}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",C,C,1,0.9785566784488471,1.0001394920965452,0.19333333333333333,0.21140625,0.02787528145546072,-0.0934806034482758,-9.34806034482758
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.64125, ""C"": 0.17921875}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",B,B,1,0.9013620119679986,0.7606985146143947,0.31333333333333335,0.22078125000000004,0.05901742955640996,0.29537898936170204,29.537898936170205
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.78984375, ""B"": 0.21015625}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5141636166460134,0.056001534354847345,0.49,0.20015625,0.061596069400704875,0.5915178571428571,59.15178571428571
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.5484375, ""B"": 0.4515625}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6884474305708865,0.0,0.5,0.5484375,0.2431861863199578,-0.09687500000000004,-9.687500000000004
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18031250000000001, ""B"": 0.644375, ""C"": 0.1753125}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",B,C,0,0.8973246799968853,0.6913460990017393,0.33333333333333337,0.35468750000000004,0.11603264403140806,-0.06406249999999991,-6.406249999999991
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.179375, ""B"": 0.644375, ""C"": 0.17625}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",B,B,1,0.8973461001347196,0.9866056150687895,0.20333333333333334,0.22375000000000006,0.031129416735856986,-0.10040983606557408,-10.040983606557408
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21328125, ""B"": 0.10875, ""C"": 0.67796875}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",C,A,0,0.8343294909615417,0.8525408538732853,0.2733333333333333,0.36671875,0.07235628471249464,-0.34165396341463405,-34.165396341463406
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2034375, ""B"": 0.15640625, ""C"": 0.64015625}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",C,C,1,0.8996706405276581,0.9588579782604889,0.22333333333333336,0.24359375,0.039658732870829744,-0.09071828358208944,-9.071828358208943
