dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.375,0.375,1.0,0.25319903035708946,0.22845486111111113,0.2531990303570894,23.331420369262595,39.014668367346914,23.33142036926259,0.0652309908935924,0.734
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.30102581521739125,0.30102581521739125,0.30102581521739125,-123.3417338709677,-123.3417338709677,-123.3417338709677,0.053381051233776795,0.0
GlobalOpinionQA,23,23,1.0,1.0,0.296875,0.296875,0.9993206521739131,0.15148258637071813,0.13621587643678165,,-90.99844312567076,50.95799180327869,,0.02319867121143816,0.7391304347826086
ISSP,17,17,1.0,1.0,0.9908088235294118,0.9908088235294118,1.0,0.18303614894996123,0.16618775083363643,0.1756897724874281,37.79286219000051,43.50521869513653,40.7809386125974,0.02846169514837439,0.6470588235294118
Jester,136,136,1.0,1.0,0.46875,0.46875,1.0,0.4864334918048521,0.4710144411785409,0.44683982657902593,-53.6861056963337,-48.24291677010923,-54.71426582461834,0.16620922263032356,0.051470588235294115
MoralMachine,72,72,1.0,1.0,1.0,1.0,1.0,0.37041198380420737,0.37321264412241206,0.3677350653982252,-72.20848855027748,-65.71733178945857,-64.47797286094355,0.10214421810986453,0.1388888888888889
NumberGame,500,500,1.0,1.0,1.0,1.0,1.0,0.21805028306048527,0.20362215909090908,0.21811578105562468,-7.484209881392703,41.09374999999999,-7.386732149685122,0.049354532436220865,0.698
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.2343131582233693,0.2343131582233693,0.2343131582233693,-108.00033256965489,-108.00033256965489,-108.00033256965489,0.039587789156430755,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.14860834384586208,0.07104940326961243,0.1440296967488489,-335.810439412634,80.32548647757255,-335.9223951781731,0.038710581210696295,0.9099099099099099
TISP,10,10,1.0,1.0,1.0,1.0,1.0,0.1964038875010477,0.17726900245020988,0.19641956291721627,-12.416191212266149,18.390227279566457,-12.424195481177103,0.03474842545225647,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.171875,0.171875,1.0,0.2696240904453132,0.19220657409498007,0.2696959521169946,40.830243172635676,62.02593854985486,40.80181821386879,0.08132303447643707,0.6140350877192983
