custom_id,game_id,split,k,num_rounds,num_players,prompt_player_names,all_or_nothing,punishment_enabled,reward_enabled,game_finished_flag_in_transcript
trajectory_completion__2KKC9nMd8nRXfgH5G__k1,2KKC9nMd8nRXfgH5G,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__2khRAszouj8vP8ZfP__k1,2khRAszouj8vP8ZfP,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__3Ce6KgbmNCQEwYBfk__k1,3Ce6KgbmNCQEwYBfk,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__5CF98timgPxWv28MK__k1,5CF98timgPxWv28MK,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__5R7YRmti4R5GiJKpi__k1,5R7YRmti4R5GiJKpi,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__6Pxb9DsQpyk22cJNr__k1,6Pxb9DsQpyk22cJNr,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__75Lp6nDFLGvmzj2Bm__k1,75Lp6nDFLGvmzj2Bm,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__7oRFMBwqmesGX7t3H__k1,7oRFMBwqmesGX7t3H,val,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__7tfDsTHHnxsgrhE3d__k1,7tfDsTHHnxsgrhE3d,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__7ywewvEuctuz4Rq8j__k1,7ywewvEuctuz4Rq8j,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__925LF9k9CXpz8KjQm__k1,925LF9k9CXpz8KjQm,val,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
