playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,1,VALIDATION_1_C,,,10,,,,
MONKEY,1,VALIDATION_1_C,,,10,,,,
WALRUS,1,VALIDATION_1_C,,,10,,,,
CROCODILE,2,VALIDATION_1_C,,,10,,,,
MONKEY,2,VALIDATION_1_C,,,10,,,,
WALRUS,2,VALIDATION_1_C,,,10,,,,
CROCODILE,3,VALIDATION_1_C,,,10,,,,
MONKEY,3,VALIDATION_1_C,,,10,,,,
WALRUS,3,VALIDATION_1_C,,,10,,,,
CROCODILE,4,VALIDATION_1_C,,,10,,,,
MONKEY,4,VALIDATION_1_C,,,10,,,,
WALRUS,4,VALIDATION_1_C,,,10,,,,
CROCODILE,5,VALIDATION_1_C,,,10,,,,
MONKEY,5,VALIDATION_1_C,,,10,,,,
WALRUS,5,VALIDATION_1_C,,,10,,,,
CROCODILE,6,VALIDATION_1_C,,,10,,,,
MONKEY,6,VALIDATION_1_C,,,10,,,,
WALRUS,6,VALIDATION_1_C,,,10,,,,
CROCODILE,7,VALIDATION_1_C,,,10,,,,
MONKEY,7,VALIDATION_1_C,,,10,,,,
WALRUS,7,VALIDATION_1_C,,,10,,,,
CROCODILE,8,VALIDATION_1_C,,,10,,,,
MONKEY,8,VALIDATION_1_C,,,10,,,,
WALRUS,8,VALIDATION_1_C,,,10,,,,
CROCODILE,9,VALIDATION_1_C,,,10,,,,
MONKEY,9,VALIDATION_1_C,,,10,,,,
WALRUS,9,VALIDATION_1_C,,,10,,,,
CROCODILE,10,VALIDATION_1_C,,,10,,,,
MONKEY,10,VALIDATION_1_C,,,10,,,,
WALRUS,10,VALIDATION_1_C,,,10,,,,
CROCODILE,11,VALIDATION_1_C,,,10,,,,
MONKEY,11,VALIDATION_1_C,,,10,,,,
WALRUS,11,VALIDATION_1_C,,,10,,,,
CROCODILE,12,VALIDATION_1_C,,,10,,,,
MONKEY,12,VALIDATION_1_C,,,10,,,,
WALRUS,12,VALIDATION_1_C,,,10,,,,
CROCODILE,13,VALIDATION_1_C,,,10,,,,
MONKEY,13,VALIDATION_1_C,,,10,,,,
WALRUS,13,VALIDATION_1_C,,,10,,,,
CROCODILE,14,VALIDATION_1_C,,,10,,,,
MONKEY,14,VALIDATION_1_C,,,10,,,,
WALRUS,14,VALIDATION_1_C,,,10,,,,
CROCODILE,15,VALIDATION_1_C,,,10,,,,
MONKEY,15,VALIDATION_1_C,,,10,,,,
WALRUS,15,VALIDATION_1_C,,,10,,,,
CROCODILE,16,VALIDATION_1_C,,,10,,,,
MONKEY,16,VALIDATION_1_C,,,10,,,,
WALRUS,16,VALIDATION_1_C,,,10,,,,
