method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,20,0.09164307714005701,-0.7666197248506847
random_addition_mean,30,0.08113573621720799,-0.380070396054904
random_addition_mean,40,0.07454933529048528,-0.15363449015822048
random_addition_mean,50,0.07000585427260218,-0.0023989099688085723
random_addition_mean,60,0.06639633773525797,0.10345091746851588
random_addition_mean,70,0.06257258885607066,0.2077634459438901
random_addition_mean,80,0.06031646540763151,0.26602578201036325
random_addition_mean,90,0.057879165884645915,0.3263791112653002
random_addition_mean,100,0.05616216130735754,0.36759266009100583
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
adaptive_bo_gp_ei,70,0.04285064463049221,0.6388850926664993
adaptive_bo_gp_ei,80,0.0459876878412467,0.5840761282175413
adaptive_bo_gp_ei,90,0.040211423980023,0.6819981817157585
adaptive_bo_gp_ei,100,0.036832000548861876,0.7332027710352498
adaptive_llm_rerank_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_llm_rerank_gp_ei,30,0.0735490519359564,-0.0638609196267228
adaptive_llm_rerank_gp_ei,40,0.055183463559462576,0.40110786706678836
adaptive_llm_rerank_gp_ei,50,0.056147587031700696,0.3799982837288386
adaptive_llm_rerank_gp_ei,60,0.059589838179669584,0.3016468284007341
adaptive_llm_rerank_gp_ei,70,0.049528462415340646,0.5175632432241872
adaptive_llm_rerank_gp_ei,80,0.04739224207995983,0.5582818870457875
adaptive_llm_rerank_gp_ei,90,0.0419965679906765,0.6531367417666538
adaptive_llm_rerank_gp_ei,100,0.03923367193199969,0.6972747753289459
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
