playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
ELEPHANT,1,VALIDATION_1_T,,,10,,{},,
RABBIT,1,VALIDATION_1_T,,,10,,{},,
SNAKE,1,VALIDATION_1_T,,,10,,{},,
ELEPHANT,2,VALIDATION_1_T,,,10,,{},,
RABBIT,2,VALIDATION_1_T,,,10,,{},,
SNAKE,2,VALIDATION_1_T,,,10,,{},,
ELEPHANT,3,VALIDATION_1_T,,,10,,{},,
RABBIT,3,VALIDATION_1_T,,,10,,{},,
SNAKE,3,VALIDATION_1_T,,,10,,{},,
ELEPHANT,4,VALIDATION_1_T,,,10,,{},,
RABBIT,4,VALIDATION_1_T,,,10,,{},,
SNAKE,4,VALIDATION_1_T,,,10,,{},,
ELEPHANT,5,VALIDATION_1_T,,,10,,{},,
RABBIT,5,VALIDATION_1_T,,,10,,{},,
SNAKE,5,VALIDATION_1_T,,,10,,{},,
ELEPHANT,6,VALIDATION_1_T,,,10,,{},,
RABBIT,6,VALIDATION_1_T,,,10,,{},,
SNAKE,6,VALIDATION_1_T,,,10,,{},,
ELEPHANT,7,VALIDATION_1_T,,,10,,{},,
RABBIT,7,VALIDATION_1_T,,,10,,{},,
SNAKE,7,VALIDATION_1_T,,,10,,{},,
ELEPHANT,8,VALIDATION_1_T,,,10,,{},,
RABBIT,8,VALIDATION_1_T,,,10,,{},,
SNAKE,8,VALIDATION_1_T,,,10,,{},,
ELEPHANT,9,VALIDATION_1_T,,,10,,{},,
RABBIT,9,VALIDATION_1_T,,,10,,{},,
SNAKE,9,VALIDATION_1_T,,,10,,{},,
ELEPHANT,10,VALIDATION_1_T,,,10,,{},,
RABBIT,10,VALIDATION_1_T,,,10,,{},,
SNAKE,10,VALIDATION_1_T,,,10,,{},,
ELEPHANT,11,VALIDATION_1_T,,,10,,{},,
RABBIT,11,VALIDATION_1_T,,,10,,{},,
SNAKE,11,VALIDATION_1_T,,,10,,{},,
ELEPHANT,12,VALIDATION_1_T,,,10,,{},,
RABBIT,12,VALIDATION_1_T,,,10,,{},,
SNAKE,12,VALIDATION_1_T,,,10,,{},,
ELEPHANT,13,VALIDATION_1_T,,,10,,{},,
RABBIT,13,VALIDATION_1_T,,,10,,{},,
SNAKE,13,VALIDATION_1_T,,,10,,{},,
ELEPHANT,14,VALIDATION_1_T,,,10,,{},,
RABBIT,14,VALIDATION_1_T,,,10,,{},,
SNAKE,14,VALIDATION_1_T,,,10,,{},,
ELEPHANT,15,VALIDATION_1_T,,,10,,{},,
RABBIT,15,VALIDATION_1_T,,,10,,{},,
SNAKE,15,VALIDATION_1_T,,,10,,{},,
ELEPHANT,16,VALIDATION_1_T,,,10,,{},,
RABBIT,16,VALIDATION_1_T,,,10,,{},,
SNAKE,16,VALIDATION_1_T,,,10,,{},,
