run_id,run_label,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,contrib_mae,4666,6.228461208744107,8.36770780067061,0.12249945006953705,5.988362286607814,6.468560130880399,0.2400989221362926
260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,target_f1,4666,0.6679435902003412,0.46701542807164287,0.006836894221877681,0.6545432775254609,0.6813439028752215,0.013400312674880253
260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,action_exact_match,4666,0.6598799828546935,0.47380006564572746,0.006936218241256066,0.6462849951018316,0.6734749706075555,0.01359498775286189
260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,target_hit_any,4666,0.6772396056579512,0.4675820556908284,0.006845189393434564,0.6638230344468194,0.6906561768690829,0.013416571211131746
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,contrib_mae,4666,6.228461208744107,8.36770780067061,0.12249945006953705,5.988362286607814,6.468560130880399,0.2400989221362926
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,target_f1,4666,0.4280154536634786,0.47441402691495843,0.006945206355998644,0.41440284920572124,0.44162805812123596,0.013612604457757343
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,action_exact_match,4666,0.3831975996570939,0.4862179196003011,0.007118009995547151,0.3692463000658215,0.39714889924836627,0.013951299591272415
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,target_hit_any,4666,0.4787826832404629,0.49960316205680433,0.007313963879099066,0.4644473140374287,0.4931180524434971,0.014335369203034168
260310_val40_dedup_archetype_cluster,archetype_cluster,contrib_mae,4609,7.8771967888912995,8.582530471433254,0.126418897917687,7.629415748972633,8.124977828809966,0.24778103991866654
260310_val40_dedup_archetype_cluster,archetype_cluster,target_f1,4609,0.6958247177488942,0.45777572083136353,0.006742941643329975,0.6826085521279674,0.709040883369821,0.013216165620926751
260310_val40_dedup_archetype_cluster,archetype_cluster,action_exact_match,4609,0.6897374701670644,0.4626512004956421,0.006814756449933891,0.676380547525194,0.7030943928089348,0.013356922641870427
260310_val40_dedup_archetype_cluster,archetype_cluster,target_hit_any,4609,0.701887611195487,0.45747874347784884,0.006738567228364272,0.688680019427893,0.715095202963081,0.013207591767593972
260309_val40_dedup_random_baseline,random_baseline,contrib_mae,4609,9.362768496420047,7.989080154108099,0.11767749754225448,9.13212060123723,9.593416391602865,0.23064789518281878
260309_val40_dedup_random_baseline,random_baseline,target_f1,4609,0.7340515514956825,0.4410365424479931,0.006496377009470904,0.7213186525571195,0.7467844504342455,0.012732898938562972
260309_val40_dedup_random_baseline,random_baseline,action_exact_match,4609,0.7324799305706227,0.4427139103554512,0.006521084291661065,0.719698605358967,0.7452612557822783,0.012781325211655687
260309_val40_dedup_random_baseline,random_baseline,target_hit_any,4609,0.7359513994358863,0.4408731209186756,0.006493969844159798,0.7232232185413331,0.7486795803304395,0.012728180894553204
