dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.94275,0.4122538123356245,0.3801290159372628,0.41225381233562447,-7.451037098772652,0.922063613224311,-7.451037098772652,0.14355559693783873,0.434
Choices13k,500,500,1.0,1.0,0.96875,0.96875,0.984375,0.18069034293237604,0.16150793650793652,0.1771911940601806,-3.3358756816580946,7.634443669015656,-1.3347304794259816,0.02821776980009693,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.2579008152173912,0.2579008152173912,0.2579008152173912,-91.3457661290322,-91.3457661290322,-91.3457661290322,0.03964652197299304,0.0
DICES,247,247,1.0,1.0,0.78125,0.78125,0.8813259109311741,0.4670206889092627,0.49002263723825695,0.4683180387811242,22.415593329123787,18.59436537122082,22.20006942955522,0.1749705907863584,0.8582995951417004
GlobalOpinionQA,23,23,1.0,1.0,0.25,0.25,1.0,0.1458103896142746,0.13068621134020617,,40.80514638220605,46.94513079203616,,0.020363921918596803,0.782608695652174
ISSP,17,17,1.0,1.0,0.6911764705882353,0.6911764705882353,0.9972426470588235,0.22675401505827886,0.21883037946399558,0.22795446555978421,26.54178356974814,29.108689113844942,26.152890994987235,0.04685756318980277,0.47058823529411764
Jester,136,136,1.0,1.0,0.875,0.875,1.0,0.2468104989940295,0.2388204689250773,0.21147640546534832,22.981432658847833,25.474765282182915,34.007629976098634,0.04834415750550073,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.953125,0.953125,0.9995659722222222,0.2207180480519633,0.21408939701226753,0.2204122958676403,0.2696557558301175,3.264778519455219,0.40780834853863357,0.03832743778477684,0.6111111111111112
NumberGame,500,500,1.0,1.0,0.9375,0.9375,0.99996875,0.22682922755349227,0.23593750000000002,0.2266032262602926,16.894248633115897,13.55715740600405,16.977051045678948,0.051685419253909085,0.698
OSPsychBig5,40,40,1.0,1.0,0.71875,0.71875,1.0,0.14599466752037188,0.13820531179592926,0.14599466752037188,31.408209524291756,35.06783535081156,31.408209524291756,0.01905249880920175,0.375
OSPsychMACH,1,1,1.0,1.0,0.984375,0.984375,1.0,0.20332369661118413,0.20332369661118413,0.2033236966111841,-80.49091581148757,-80.49091581148757,-80.49091581148757,0.028282999550237838,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.13050746234830682,0.12444923913622326,0.13143809880100044,61.71710290114104,63.49421458239598,61.4441111586472,0.02480354404354217,0.9369369369369369
OSPsychRWAS,22,22,1.0,1.0,0.3125,0.3125,1.0,0.31556849685020627,0.32332992691726814,0.31558996093217967,25.022628976730672,23.17855509857837,25.017529226743402,0.06673496000239916,0.8636363636363636
OpinionQA,500,500,1.0,1.0,0.002375,0.002375,0.9848125,0.28870314934149577,0.24950410317533764,0.2971500694995353,21.394172379909776,32.06698101686809,19.094311254812965,0.07473929064931713,0.41
TISP,10,10,1.0,1.0,0.84375,0.84375,1.0,0.13344496807885037,0.08131375810381088,0.13346310437265368,42.982275010731065,65.25664800888183,42.9745258222282,0.022778627934223125,0.8
WisdomOfCrowds,114,114,1.0,1.0,0.21875,0.21875,0.9336622807017544,0.5445224920418802,0.5544117202137572,0.5443140059347432,2.312323285574961,0.5381895468804743,2.3497258240028676,0.2101794790686698,0.24561403508771928
