simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,0.9813904127690806,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.33854838709677415,0.11583191312862526,0.11759760096409877,11.759760096409877
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",A,C,0,0.9813904127690806,0.6632774833173358,0.3566666666666667,0.3836666666666667,0.5129032258064516,0.17385872421596124,-0.3368459404164681,-33.68459404164681
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,0.9813904127690806,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.42145161290322586,0.10679357501224011,-0.09848378688938086,-9.848378688938087
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2670967741935484, ""C"": 0.17145161290322583}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,0.9790398692076396,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.5414516129032259,0.2110864349066682,-0.4112552899302149,-41.12552899302149
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.6195398009950248, ""B"": 0.38046019900497513}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6642889667855896,0.056001534354847345,0.49,0.3836666666666667,0.3704601990049752,0.1335731574805003,0.03442172283672862,3.442172283672862
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.6196641791044776, ""B"": 0.3803358208955224}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6642282877776353,0.0,0.5,0.3836666666666667,0.6196641791044776,0.28685210623583196,-0.6151108056589336,-61.51108056589336
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9813904127690806,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5614516129032259,0.2557290436644192,-0.46338387377035395,-46.338387377035396
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,0.9813904127690806,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.4314516129032258,0.10970832273032227,-0.12454807880945018,-12.454807880945019
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",A,A,1,0.9813904127690806,0.8525408538732853,0.2733333333333333,0.3836666666666667,0.20145161290322577,0.050006609613761605,0.4749306353521483,47.49306353521483
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5614516129032259, ""B"": 0.2614516129032258, ""C"": 0.17709677419354838}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,0.9813904127690806,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.45145161290322583,0.12846923287994166,-0.17667666264958926,-17.667666264958925
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,0.9804721496341436,0.7499982354713698,0.37666666666666665,0.3836666666666667,0.5332786885245901,0.20341462255698917,-0.3899531412456736,-38.99531412456736
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6641272507638392,0.056001534354847345,0.49,0.3836666666666667,0.3701290159372628,0.1334193880810708,0.03528492805231265,3.5284928052312647
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,0.9804721496341436,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.7432786885245902,0.3302888573463932,-0.9373032715671332,-93.73032715671332
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,0.9804721496341436,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.37754098360655736,0.10852945816883272,0.015966159148851466,1.5966159148851466
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,0.9804721496341436,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5624590163934426,0.2610694678128329,-0.4660095996353846,-46.60095996353846
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,0.9804721496341436,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.5932786885245902,0.189092233775234,-0.5463388927660906,-54.63388927660906
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,0.9804721496341436,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.25081967213114753,0.08716190990896962,0.34625628462776503,34.625628462776504
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5685245901639344, ""B"": 0.26688524590163937, ""C"": 0.16459016393442624}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,0.9705598876867948,0.8926373932275447,0.25666666666666665,0.3836666666666667,0.4785245901639344,0.1617211234899823,-0.24724046089644047,-24.724046089644048
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6641272507638392,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.06012901593726283,0.001988208682930471,0.843277977574467,84.3277977574467
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6641272507638392,0.056001534354847345,0.49,0.3836666666666667,0.3701290159372628,0.1334193880810708,0.03528492805231265,3.5284928052312647
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6641272507638392,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.3198709840627372,0.05243763029417037,0.1662789294628919,16.62789294628919
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6641272507638392,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.10987098406273718,0.006152867425421968,0.7136290597843514,71.36290597843514
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,0.9804721496341436,0.812378724730346,0.29333333333333333,0.3836666666666667,0.5224590163934426,0.19742205749134373,-0.36175243195510665,-36.17524319551067
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,0.9804721496341436,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.40327868852459015,0.09838866508653546,-0.05111734628477005,-5.111734628477005
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,0.9804721496341436,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.3732786885245902,0.07926427776612925,0.027075529475438453,2.7075529475438453
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5606666666666666, ""B"": 0.2808333333333334, ""C"": 0.1585}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,0.9730315701214981,0.904628551393917,0.25666666666666665,0.3836666666666667,0.4606666666666666,0.12907522110959097,-0.20069504778453484,-20.069504778453485
