method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_llm_rerank_gp_ei,42,0,15,0.009822068681073687,0.09910635035694577,-0.9316732439259237,15,14,inf
adaptive_llm_rerank_gp_ei,42,0,20,0.010014201806448958,0.100070983838718,-0.9694594200982027,20,14,inf
adaptive_llm_rerank_gp_ei,42,0,25,0.006645157329475291,0.08151783442581931,-0.3068807632917594,25,14,inf
adaptive_llm_rerank_gp_ei,42,0,30,0.004503891067391694,0.067111035362239,0.11423487750581784,30,14,inf
adaptive_llm_rerank_gp_ei,42,0,35,0.003655443679108007,0.06046026529141273,0.281096174452814,35,14,inf
adaptive_llm_rerank_gp_ei,42,0,40,0.003023839139821227,0.054989445712984114,0.4053117169111329,40,14,inf
adaptive_llm_rerank_gp_ei,42,0,45,0.002635854712092847,0.0513405756891452,0.48161531062830665,45,14,inf
adaptive_llm_rerank_gp_ei,42,0,50,0.0029271482631626506,0.05410312618659527,0.42432758672815163,50,14,inf
adaptive_llm_rerank_gp_ei,42,0,55,0.0031371822444009206,0.05601055475891058,0.38302090938277844,55,14,inf
adaptive_llm_rerank_gp_ei,42,0,60,0.0032759089311727267,0.05723555652889842,0.35573799803723316,60,14,inf
adaptive_llm_rerank_gp_ei,42,0,65,0.0019778067431610617,0.04447253920298527,0.611031393541135,65,14,inf
adaptive_llm_rerank_gp_ei,42,0,70,0.0017379955429180458,0.04168927371540605,0.6581942564923802,70,14,inf
adaptive_llm_rerank_gp_ei,42,0,75,0.001790057023578082,0.04230906550112023,0.6479555000251259,75,14,inf
adaptive_llm_rerank_gp_ei,42,0,80,0.0020241411692423997,0.044990456424028415,0.601918957654136,80,14,inf
adaptive_llm_rerank_gp_ei,42,0,85,0.0014269786135230685,0.03777537046175813,0.7193609109343242,85,14,inf
adaptive_llm_rerank_gp_ei,42,0,90,0.0014099942734056906,0.03754989045797192,0.7227011640353533,90,14,inf
adaptive_llm_rerank_gp_ei,42,0,95,0.0013483456924030612,0.03671982696586493,0.7348253833129323,95,14,inf
adaptive_llm_rerank_gp_ei,42,0,100,0.0013356350953032498,0.036546341749937844,0.7373251337350955,100,14,inf
