method,seed_state,n_pairs_before_selection,requested_batch_size,realized_batch_size,selected_config_ids_final,selected_config_ids_raw,confidence,reasoning,fallback_reason,shortlist_top_bo_score_ids,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,42,10,5,5,"[""0"", ""11"", ""10"", ""5"", ""2""]","[""0"", ""11"", ""10"", ""5"", ""2""]",0.7,"The shortlist candidates all have identical bo_score_ei and gp_mu values, indicating similar expected improvement and uncertainty. To maximize generalization gain, I prioritize diversity in key parameters affecting PGG dynamics and treatment effects. Important factors include player count, number of rounds, punishment and reward mechanisms, communication, and information visibility. 

1. Config 0 (3 players, 11 rounds, no chat, no punishment, reward exists) offers a small group with moderate rounds and reward mechanism, useful to understand small group dynamics and reward effects.
2. Config 11 (7 players, 17 rounds, no chat, punishment cost 1, reward exists) provides a medium group with punishment and reward, no chat, allowing study of sanctioning without communication.
3. Config 10 (20 players, 10 rounds, chat enabled, punishment cost 1, reward exists) is a large group with chat and punishment, enabling exploration of communication effects in large groups with sanctions.
4. Config 5 (18 players, 30 rounds, chat enabled, punishment cost 1, no reward) is a large group with long rounds and punishment but no reward, testing long-term sanctioning effects without reward.
5. Config 2 (16 players, 2 rounds, no chat, punishment cost 1, reward exists) is a large group with very short rounds, no chat, punishment and reward, to test short game dynamics with sanctions.

This selection covers a broad range of player counts (3 to 20), rounds (2 to 30), communication (chat/no chat), and incentive structures (punishment and reward presence/absence). This diversity should improve model generalization across unseen games. Confidence is moderate given identical EI scores and limited additional info.",,"[""11"", ""10"", ""0"", ""2"", ""1""]","[""11"", ""10"", ""0"", ""2"", ""1"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",7154,10,0,,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,42,15,5,5,"[""1"", ""4"", ""16"", ""8"", ""24""]","[""1"", ""4"", ""16"", ""8"", ""24""]",0.6,"The shortlist candidates all have identical GP mean, std, and EI scores, so the reranking must rely on domain knowledge and diversity to maximize generalization gain. Key considerations: 1) Player count: We have limited data on very small groups (2-4 players) and very large groups (15+). Including a range of group sizes helps generalize. 2) Number of rounds: Both short and long games are represented; including variation here is important. 3) ShowNRounds: Knowing the number of rounds in advance affects cooperation dynamics; including both 0 and 1 is valuable. 4) All-or-nothing contribution: Both binary and continuous contributions affect behavior; including both types is important. 5) Chat and information visibility: Chat presence and showing punishment/reward identities can interact with incentives; including both chat on and off is useful. 6) Incentive parameters: Punishment cost and tech vary; including variation here is beneficial. 7) Control efficiency baseline: Including configs with both high and moderate baseline efficiencies allows learning about headroom for improvement. Based on these, I select: - config_id 1: mid-large group (15), mid rounds (17), showNRounds=1, chat=1, allOrNothing=1, punishment and reward present, MPCR=0.4, moderate baseline efficiency (0.85). Good for studying chat and known rounds effects in larger groups. - config_id 4: smaller group (8), short rounds (8), no chat, showNRounds=1, allOrNothing=0, punishment and reward present, high MPCR (0.59), moderate baseline efficiency (0.72). Adds variation in group size, contribution type, and no chat. - config_id 16: very small group (4), short rounds (6), no showNRounds, chat=1, allOrNothing=0, no punishment, no reward, MPCR=0.55, moderate baseline efficiency (0.82). This config adds small group, no punishment, chat on, and no showNRounds, increasing diversity. - config_id 8: small group (6), very short rounds (4), showNRounds=1, chat=1, allOrNothing=0, no punishment, no reward, MPCR=0.25, moderate baseline efficiency (0.88). Adds very short game, low MPCR, no punishment, chat on. - config_id 24: very small group (4), medium rounds (12), showNRounds=1, no chat, no punishment, no reward, MPCR=0.68, high baseline efficiency (0.80). Adds variation in group size, rounds, no chat, no incentives, and high baseline efficiency. This selection covers a broad range of group sizes (4,6,8,15), rounds (4 to 17), contribution types, chat presence, and incentive structures, maximizing generalization potential across future unseen games. Confidence is moderate given identical EI scores and reliance on domain reasoning rather than model uncertainty differences.",,"[""1"", ""4"", ""8"", ""6"", ""16""]","[""1"", ""4"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",7508,15,0,,0.09910635035694577,-0.9316732439259237
adaptive_llm_rerank_gp_ei,42,20,5,5,"[""6"", ""14"", ""19"", ""18"", ""21""]","[""6"", ""14"", ""19"", ""18"", ""21""]",0.7,"The shortlist candidates all have identical GP mean and std predictions and very close EI scores, indicating the model is uncertain and sees similar potential across these configurations. To maximize generalization gain, I prioritize diversity in key parameters affecting PGG dynamics: player count, number of rounds, punishment and reward mechanisms, and communication features. Config 6 (13 players, 13 rounds, no chat, punishment present) explores medium player count and rounds with punishment but no chat, complementing prior data. Config 14 (13 players, 5 rounds, chat enabled, punishment present) tests shorter games with chat and punishment, probing interaction effects of communication and punishment in short games. Config 19 (9 players, 22 rounds, no chat, no punishment) explores longer games with moderate players but no punishment, testing baseline dynamics. Config 18 (17 players, 15 rounds, chat enabled, punishment and reward present) tests large groups with chat and both incentives, probing complex incentive interactions. Config 21 (19 players, 16 rounds, no chat, punishment present) tests large groups without chat but with punishment, complementing config 18 and prior data. This selection covers a broad range of player counts, game lengths, communication, and incentive structures, maximizing information gain for future generalization. Confidence is moderate given the uniform EI scores and model uncertainty, but the chosen batch balances exploration well.",,"[""6"", ""14"", ""19"", ""18"", ""21""]","[""6"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",7838,20,0,,0.100070983838718,-0.9694594200982027
adaptive_llm_rerank_gp_ei,42,25,5,5,"[""22"", ""32"", ""31"", ""44"", ""39""]","[""22"", ""32"", ""31"", ""44"", ""39""]",0.8,"The shortlist candidates all have identical GP posterior mean, std, and EI scores, indicating the model is uncertain and sees similar potential across these diverse configurations. To maximize generalization gain, I prioritize diversity in key parameters affecting PGG dynamics and treatment effects. I select configs spanning a range of player counts (2, 5, 9, 12, 16), number of rounds (1 to 29), and communication/chat settings (both chat on and off). I also consider variation in punishment and reward parameters, as well as visibility of punishment/reward identities, to explore their interaction effects. Including very short games (config 32 with 1 round) and longer games (config 29 with 24 rounds) helps understand temporal dynamics. Config 22 has moderate player count and rounds with chat and punishment, config 7 has fewer players but longer rounds and chat, config 44 has mid player count and short rounds with chat and punishment, config 31 has very few players but long rounds and chat, and config 39 has few players, long rounds, chat, and reward. This selection balances exploration of structural, communication, and incentive parameters to improve model generalization across unseen games.",,"[""22"", ""32"", ""31"", ""26"", ""29""]","[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",8212,25,0,,0.08151783442581931,-0.3068807632917594
adaptive_llm_rerank_gp_ei,42,30,5,5,"[""26"", ""29"", ""33"", ""7"", ""42""]","[""26"", ""29"", ""33"", ""7"", ""42""]",0.6,"The shortlist candidates all have identical GP mean, std, and EI scores, so the reranking must rely on domain knowledge and diversity to maximize generalization gain. Key factors: 1) Player count: higher player counts (e.g., 19, 18) may reveal dynamics of larger groups, but smaller groups (4-7) allow clearer mechanism effects. 2) Number of rounds: longer games (20+) allow learning and strategy evolution, while short games test immediate effects. 3) ShowNRounds: both known and unknown rounds are present; knowing rounds can affect cooperation. 4) All-or-nothing contributions: both binary and continuous contributions are represented; exploring both is important. 5) Chat and punishment/reward parameters: varying chat and punishment/reward presence and costs can interact with cooperation. 6) Control efficiency varies from low (~0.16) to high (~0.64), so exploring different baseline cooperation levels is useful. To maximize generalization, I select a diverse set covering: - config 26: high player count (19), known rounds, all-or-nothing, no chat, punishment and reward present, medium MPCR, moderate control efficiency. - config 29: medium-high player count (16), long rounds (24), known rounds, chat enabled, punishment present, no reward, medium control efficiency. - config 33: medium player count (15), long rounds (24), no known rounds, chat enabled, no punishment, reward present, very high control efficiency (0.99) to explore high baseline. - config 7: small player count (5), long rounds (21), no known rounds, chat enabled, punishment and reward present, medium control efficiency. - config 42: high player count (19), short rounds (4), no known rounds, chat enabled, punishment and reward present, medium control efficiency. This set covers a range of player counts, game lengths, communication, and incentive structures, maximizing learning about interactions and generalization potential. Confidence is moderate given identical EI scores and reliance on domain reasoning rather than model uncertainty.",,"[""26"", ""29"", ""30"", ""27"", ""33""]","[""26"", ""29"", ""30"", ""27"", ""33"", ""7"", ""43"", ""34"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",8537,30,0,,0.067111035362239,0.11423487750581784
adaptive_llm_rerank_gp_ei,42,35,5,5,"[""27"", ""34"", ""30"", ""38"", ""37""]","[""27"", ""34"", ""30"", ""38"", ""37""]",0.7,"The shortlist candidates all have identical GP mean, std, and EI scores, so the reranking must rely on domain knowledge and diversity to maximize generalization gain. Key factors: 1) Player count: varying from 4 to 20 players, testing small to large groups. 2) Number of rounds: ranges from 4 to 28, testing short vs long games. 3) ShowNRounds: both known and unknown end-of-game info included. 4) All-or-nothing contribution: mostly 0 (continuous), but some 1 (binary). 5) Chat: both enabled and disabled, to test communication effects. 6) Punishment and reward parameters vary, but all have punishment cost >0 and no reward exists, focusing on punishment effects. 7) MPCR varies from 0.16 to 0.64, covering low to moderate returns. 8) Control efficiency varies from 0.17 to 0.64, indicating different baseline cooperation levels. To maximize generalization, I select configs that cover a broad range of player counts (small, medium, large), rounds (short, medium, long), chat on/off, and contribution types. I prioritize configs with moderate MPCR and varying showNRounds to test information effects. I exclude configs with very low control efficiency to avoid floor effects. Selected configs: 27 (9 players, 28 rounds, chat on, continuous, moderate MPCR 0.37), 34 (16 players, 10 rounds, chat off, binary contribution, MPCR 0.64), 30 (15 players, 11 rounds, chat off, continuous, MPCR 0.17), 38 (13 players, 8 rounds, chat off, continuous, MPCR 0.3), 37 (18 players, 20 rounds, chat on, continuous, MPCR 0.56). This set spans player counts 9-18, rounds 8-28, chat on/off, and MPCR from 0.17 to 0.64, maximizing coverage and expected generalization gain across future unseen games. Confidence is moderate given identical EI scores and reliance on domain reasoning rather than model uncertainty.",,"[""30"", ""27"", ""43"", ""34"", ""38""]","[""30"", ""27"", ""43"", ""34"", ""38"", ""37"", ""41"", ""45"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",8887,35,0,,0.06046026529141273,0.281096174452814
adaptive_llm_rerank_gp_ei,42,40,5,5,"[""120"", ""72"", ""76"", ""136"", ""167""]","[""120"", ""72"", ""76"", ""136"", ""167""]",0.7,"The shortlist candidates all have very close bo_score_ei values and similar predicted treatment efficiencies (gp_mu around 0.79-0.82) with low uncertainty (gp_std ~0.12). To maximize generalization gain, I prioritize diversity in key design parameters that influence public goods game dynamics and treatment effects. 

Key considerations:
- Player count: smaller groups (3-5) vs medium (6-10) vs larger (12-18) to capture group size effects.
- Number of rounds: short (2-6), medium (10-14), and longer (17-23) to test horizon effects.
- ShowNRounds: both known (1) and unknown (0) to players to test end-game knowledge impact.
- All-or-nothing contribution: both binary (1) and continuous (0) to test contribution constraints.
- Chat enabled vs disabled to test communication effects.
- Punishment and reward parameters vary, but most have punishmentCost >0 and punishmentTech >0, with some rewardExists=1.
- MPCR varies from low (0.1) to moderate (0.63), affecting incentives.

Selected configs:
- 120: small group (5), medium rounds (11), known rounds, no chat, punishment cost 1, punishment tech 4, no reward, MPCR 0.46. Tests small group, known horizon, no chat.
- 72: small group (5), medium rounds (14), unknown rounds, chat enabled, no punishment cost, no reward, MPCR 0.54. Tests chat effect with no punishment cost.
- 76: medium group (10), short rounds (4), known rounds, chat enabled, punishment cost 0, reward exists, MPCR 0.17. Tests short game with reward and chat.
- 136: medium group (6), medium rounds (10), known rounds, no chat, punishment cost 1, punishment tech 3, reward exists, MPCR 0.22. Tests punishment and reward with no chat.
- 167: small group (5), longer rounds (22), known rounds, no chat, no punishment cost, no reward, MPCR 0.48. Tests longer game with no chat and no punishment cost.

This selection covers a range of group sizes, game lengths, communication modes, and incentive structures, maximizing exploration of key factors affecting treatment efficiency and generalization potential. Confidence is moderate given the close EI scores and limited uncertainty differences, but the diversity in design parameters supports robust learning.",,"[""120"", ""72"", ""76"", ""136"", ""167""]","[""120"", ""72"", ""76"", ""136"", ""167"", ""121"", ""64"", ""143"", ""122"", ""131"", ""81"", ""93"", ""180"", ""87"", ""156"", ""118"", ""75"", ""169"", ""84"", ""103""]",9258,40,0,,0.054989445712984114,0.4053117169111329
adaptive_llm_rerank_gp_ei,42,45,5,5,"[""43"", ""45"", ""47"", ""49"", ""63""]","[""43"", ""45"", ""47"", ""49"", ""63""]",0.7,"The shortlist candidates all have identical GP mean and EI scores, so selection must rely on domain knowledge and diversity to maximize generalization. Key factors: 1) Player count: varying from 3 to 20 players; smaller groups may show different dynamics than large groups. 2) Number of rounds: ranges from 4 to 29; longer games may allow learning and strategy adaptation. 3) ShowNRounds: both known (1) and unknown (0) conditions appear; this affects endgame behavior. 4) All-or-nothing contribution: both 0 and 1 present; this constraint strongly affects contribution patterns. 5) Chat: both enabled and disabled; communication can interact with punishment effects. 6) Punishment and reward parameters vary, but all have similar predicted treatment efficiency. 7) Control efficiency varies widely, indicating different baseline cooperation levels and headroom for improvement. To maximize generalization, I select a diverse set covering: - Small group (3 players) with unknown rounds and no chat (config 63) - Medium group (7 players) with known rounds and no chat (config 43) - Large group (17 players) with unknown rounds and no chat (config 45) - Small group (4 players) with unknown rounds and no chat (config 47) - Medium group (14 players) with unknown rounds and no chat (config 49) This set spans player counts, round knowledge, and contribution constraints, covering a broad range of structural and informational conditions. This diversity should improve model generalization across unseen games. Confidence is moderate given identical EI scores and limited info on reward/punishment interaction effects in shortlist candidates.",,"[""43"", ""41"", ""45"", ""47"", ""49""]","[""43"", ""41"", ""45"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64""]",9582,45,0,,0.0513405756891452,0.48161531062830665
adaptive_llm_rerank_gp_ei,42,50,5,5,"[""41"", ""48"", ""46"", ""55"", ""50""]","[""41"", ""48"", ""46"", ""55"", ""50""]",0.7,"The shortlist candidates all have identical GP mean and std predictions and EI scores, so the reranking must rely on domain knowledge and diversity to maximize generalization gain. Key factors: 1) Player count: varying from small (4) to large (20) to cover different group dynamics. 2) Number of rounds: short (4-9) to medium (14-17) to long (25) to capture temporal effects. 3) ShowNRounds: mostly 1 (known end), but some 0 (unknown) to test information effects. 4) AllOrNothing: mostly 1, but some 0 to test contribution constraints. 5) Chat: mix of enabled and disabled to test communication effects. 6) Punishment and reward parameters vary, but all have some punishment cost and tech, and some reward presence. 7) Control efficiency varies from low (~0.16) to high (~0.68), so including configs with low baseline efficiency may allow more improvement headroom. 8) MPCR varies from low (0.11) to moderate (0.4) to high (1), affecting incentives. 9) Visibility of punishment/reward identity and peer summaries vary, affecting social information. To maximize generalization, select configs that span these dimensions: - config_id 41: medium player count (12), medium rounds (17), showNRounds=1, no chat, reward exists, moderate MPCR (0.16), low control efficiency (0.16) - config_id 48: small player count (4), medium rounds (15), showNRounds=1, chat enabled, no reward, moderate MPCR (0.4), moderate control efficiency (0.4) - config_id 46: larger player count (14), medium rounds (14), showNRounds=1, chat enabled, no reward, low MPCR (0.11), high control efficiency (0.92) - config_id 55: small player count (6), medium rounds (16), showNRounds=1, no chat, reward exists, moderate MPCR (0.42), high control efficiency (0.9) - config_id 50: large player count (17), short rounds (6), showNRounds=1, chat enabled, reward exists, moderate MPCR (0.19), moderate control efficiency (0.82) This selection covers a broad range of player counts, rounds, chat presence, reward presence, and MPCR values, maximizing exploration of the parameter space and potential interactions. Confidence is moderate given identical EI scores and limited GP differentiation, but domain reasoning supports this diverse batch for generalization gain.",,"[""41"", ""48"", ""46"", ""55"", ""50""]","[""41"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""68"", ""71"", ""64"", ""75"", ""80"", ""79"", ""83"", ""61""]",9941,50,0,,0.05410312618659527,0.42432758672815163
adaptive_llm_rerank_gp_ei,42,55,5,5,"[""52"", ""51"", ""53"", ""54"", ""59""]","[""52"", ""51"", ""53"", ""54"", ""59""]",0.7,"The shortlist candidates all have identical GP mean, std, and EI scores, so selection must rely on domain knowledge and diversity to maximize generalization. Key factors: 1) Player count: varying from 3 to 20 players; smaller groups may show different dynamics than large groups. 2) Number of rounds: ranges from very short (2) to long (29); longer games may allow learning and strategy evolution. 3) ShowNRounds: both known and unknown end-of-game conditions are present; this affects cooperation incentives. 4) Chat and communication: some have chat enabled, others not; chat generally promotes cooperation and may interact with punishment. 5) Punishment and reward parameters vary; some have rewardExists=1, others 0. 6) Control efficiency varies, indicating different baseline cooperation levels and headroom for improvement. To maximize generalization, I select a diverse set covering: - Small group short game with chat and punishment (config 52: 8 players, 4 rounds, chat=1, default contrib=1) - Medium group long game without chat but with punishment (config 51: 9 players, 28 rounds, chat=0) - Large group long game with no chat and no reward (config 53: 20 players, 25 rounds, chat=0, rewardExists=0) - Medium group short game with chat and no reward (config 54: 11 players, 9 rounds, chat=1, rewardExists=0) - Medium group long game with chat and default contrib (config 59: 8 players, 20 rounds, chat=1, default contrib=1) This selection covers a range of player counts, game lengths, communication modes, and incentive structures, which should provide informative data for generalization across future unseen games. Confidence is moderate given identical EI scores and reliance on domain reasoning rather than model uncertainty differentiation.",,"[""52"", ""51"", ""53"", ""54"", ""58""]","[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""68"", ""71"", ""64"", ""75"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73""]",10294,55,0,,0.05601055475891058,0.38302090938277844
