method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,42,10,0.09812516598516821,0.0981251659851682,0.0981251659851682,-0.8936142210947935,-0.8936142210947935,-0.8936142210947935,10,inf
random_addition,42,15,0.09901281837792521,0.06546131168071104,0.13422857134091076,-1.09232885271471,-2.543413659792106,0.15724739391382414,14,inf
random_addition,42,20,0.09164307714005701,0.0652752528428773,0.12238390259708974,-0.7666197248506847,-1.9456409295873345,0.1620311788378766,14,inf
random_addition,42,25,0.08596363100516881,0.06035773359210733,0.11621311190722235,-0.5529986444850236,-1.6561577806575647,0.2835321014864767,14,inf
random_addition,42,30,0.08113573621720799,0.057660486907615015,0.11060889409255881,-0.380070396054904,-1.4060929965508948,0.3461352183043151,14,inf
random_addition,42,35,0.07827019327592914,0.05532858172494644,0.10382407712963905,-0.281523501982783,-1.1199568992186153,0.39795372319630434,14,inf
random_addition,42,40,0.07454933529048528,0.05396439735278849,0.09969005851742367,-0.15363449015822048,-0.9545446885044916,0.42727495883571226,14,inf
random_addition,42,45,0.07247254940358444,0.053506507832685735,0.09473776562198227,-0.08132499644078797,-0.7651788734216016,0.4369523707345326,14,inf
random_addition,42,50,0.07000585427260218,0.053041610867619514,0.08994745764887724,-0.0023989099688085723,-0.5911700242654192,0.4466685361032231,14,inf
random_addition,42,55,0.06814411331918359,0.05359453172913076,0.0845656271150765,0.05499301382187045,-0.40643733511937175,0.4350925086815055,14,inf
random_addition,42,60,0.06639633773525797,0.05320243224526369,0.08308284740193625,0.10345091746851588,-0.357543217592158,0.44333526476644164,14,inf
random_addition,42,65,0.0642899768876252,0.05166389957182557,0.07787384959257235,0.1621640040887516,-0.1926531617098337,0.4750607212222151,14,inf
random_addition,42,70,0.06257258885607066,0.05112442554835763,0.07600830755932661,0.2077634459438901,-0.13620474056216253,0.48597097766775477,14,inf
random_addition,42,75,0.061401906374641074,0.04938515077699315,0.07505836121864871,0.23744137781083438,-0.1079725446744561,0.5203375014003275,14,inf
random_addition,42,80,0.06031646540763151,0.049044399766042725,0.07397985868387963,0.26602578201036325,-0.07638078527585353,0.5269470301118497,14,inf
random_addition,42,85,0.05870932677161348,0.04779802686223783,0.06987007111461038,0.3063381524125238,0.039904351356762784,0.5506852488930762,14,inf
random_addition,42,90,0.057879165884645915,0.04774188787999568,0.06847902119537347,0.3263791112653002,0.07770855326945462,0.5517400488609486,14,inf
random_addition,42,95,0.05707338897534374,0.04752126055095278,0.0681965832745716,0.3466659667580402,0.08534610565754143,0.5558732600654978,14,inf
random_addition,42,100,0.05616216130735754,0.04622560568759559,0.06623130954817893,0.36759266009100583,0.13729585387858043,0.5797614145738434,14,inf
