split,factor,direction,group,y_true,pred_config_only,pred_synthetic,pred_oracle,sampling_term
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_0_C,0.710013440860215,0.7171350100516414,0.7101667437659829,0.7410462633644744,0.0076424944959918315
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_0_T,0.821875,0.6922038545519424,0.699690692208216,0.7617464855042725,0.003289167764801463
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_11_C,0.8617374005305041,0.9427059318207416,0.9541836096190848,0.9794637485877855,0.0004001768542036544
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_11_T,0.7083885941644562,0.9177747763210425,0.9093380745652664,0.9314411047586897,0.0
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_12_C,0.8318318318318318,0.8414433171669106,0.8329614693461562,0.8970425001018922,0.001459343007922838
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_12_T,0.8325685060060061,0.8169732343361855,0.8416316935332555,0.8524209412643924,0.0026080541276425648
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_15_C,0.8393385460693152,0.7610170029585563,0.7674191856758596,0.8184979631826856,0.009646045918367355
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_15_T,0.7037721893491125,0.7360858474588574,0.7371099198785243,0.7568834584450543,0.0391466127323973
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_16_C,0.9776315789473684,0.8068401581770437,0.8010745953766322,0.8777773723929898,6.636657433056356e-05
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_16_T,0.8592397660818714,0.7819090026773448,0.788859739953143,0.7981833298048756,0.0010085106528504508
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_17_C,0.6581464530892448,0.8231020074713672,0.8070226039981075,0.7685068608783848,0.0
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_17_T,0.6949919461028087,0.7986319246406421,0.8126655831897693,0.7207120919693651,0.001238414945065624
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_18_C,0.751383399209486,0.918205856234139,0.9037859496037469,0.889462336580831,0.002014895405333624
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_18_T,0.8254347826086956,0.89327470073444,0.9095351146734285,0.9115539388076928,0.004371754883427852
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_4_C,0.7939989697802198,0.8740821007525151,0.8762729652744203,0.8798824653279695,0.0011433272947694105
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_4_T,0.7853218210361067,0.8491509452528162,0.830866646248158,0.8749428422642997,0.0022329539135875344
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_5_C,0.9586226851851851,0.9652499159748562,0.9659704346389874,0.9533503069341771,0.0039017184117530446
all_or_nothing/false_to_true,all_or_nothing,false_to_true,VALIDATION_5_T,0.8451704545454546,0.9403187604751573,0.9260587409833416,0.9270201167702738,0.0014897650376276975
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_10_C,0.8557504873294347,0.8524597658644961,0.8469556862630012,0.809045504226437,0.0020085121157887137
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_10_T,0.7746913580246914,0.8329290996446825,0.8470913267776502,0.7544943632435526,0.0025387348792769836
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_13_C,0.8741421568627451,0.902390511878316,0.8988577735498487,0.8490260512119464,0.00639469761897134
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_13_T,0.966156045751634,0.8828598456585023,0.8975849938456112,0.8503352085708684,5.081220430710375e-05
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_14_C,0.8992272347535505,0.8943115767798898,0.9071889539263454,0.8795714402334359,0.0013219366675039231
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_14_T,0.8777073857483214,0.8747809105600762,0.9104494257444992,0.8593045323076336,0.003369165498685092
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_19_C,0.8466534961685823,0.8876023603383035,0.8600003406669914,0.8611033911371436,0.0007669887135493017
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_19_T,0.8560424648786719,0.86807169411849,0.8632136643906625,0.8395455463819798,0.0012303452399447723
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_1_C,0.8589192708333333,0.7986652019622874,0.7778926472503155,0.8429645721307577,0.0009927168346586682
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_1_T,0.6678571428571428,0.7791345357424738,0.7778621297075565,0.7687121627387624,0.011220479836900039
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_2_C,0.7910052910052909,0.8314483313653128,0.8439624901616618,0.8084302121842201,0.00046710093502421476
