method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,53,0,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
adaptive_bo_gp_ei,53,0,11,0.00533053964927579,0.07301054478139297,-0.048339321433733984,11,11,inf
adaptive_bo_gp_ei,53,0,12,0.006762565214321031,0.08223481753078213,-0.3299709774967836,12,12,inf
adaptive_bo_gp_ei,53,0,13,0.00705071439363477,0.08396853216315485,-0.38664030836922025,13,13,inf
adaptive_bo_gp_ei,53,0,14,0.005718106409517952,0.07561816190253472,-0.1245607738898169,14,14,inf
adaptive_bo_gp_ei,53,0,15,0.00605115287947487,0.07778915656744756,-0.19005990405161421,15,14,inf
adaptive_bo_gp_ei,53,0,16,0.0028037577341137516,0.05295052156602191,0.4485943874660556,16,14,inf
adaptive_bo_gp_ei,53,0,17,0.003154928938878366,0.05616875411541871,0.37953072661137655,17,14,inf
adaptive_bo_gp_ei,53,0,18,0.0033728975119837225,0.0580766520383512,0.3366635797448875,18,14,inf
adaptive_bo_gp_ei,53,0,19,0.0036468419721943065,0.06038908818813467,0.2827878432485439,19,14,inf
adaptive_bo_gp_ei,53,0,20,0.004003432962389678,0.0632726873333959,0.21265829140446602,20,14,inf
adaptive_bo_gp_ei,53,0,21,0.004002029962221541,0.06326159942825933,0.2129342147332487,21,14,inf
adaptive_bo_gp_ei,53,0,22,0.003989366533272542,0.063161432324422,0.21542468875368337,22,14,inf
adaptive_bo_gp_ei,53,0,23,0.004820593971070415,0.06943049741338754,0.05194998160719144,23,14,inf
adaptive_bo_gp_ei,53,0,24,0.006767623714059376,0.08226556821696046,-0.3309658156430282,24,14,inf
adaptive_bo_gp_ei,53,0,25,0.005561407799586181,0.07457484696320993,-0.09374338480467981,25,14,inf
adaptive_bo_gp_ei,53,0,26,0.00552749452176721,0.07434712181226123,-0.08707377440957398,26,14,inf
adaptive_bo_gp_ei,53,0,27,0.005318153637156911,0.07292567200346467,-0.045903406049118356,27,14,inf
adaptive_bo_gp_ei,53,0,28,0.005083951365731839,0.07130183283571215,0.00015636771831950558,28,14,inf
adaptive_bo_gp_ei,53,0,29,0.005090052594569097,0.07134460452318099,-0.0010435404560869,29,14,inf
adaptive_bo_gp_ei,53,0,30,0.004110013614315523,0.06410938787974443,0.19169743271671846,30,14,inf
adaptive_bo_gp_ei,53,0,31,0.0025088346461828006,0.05008826854846153,0.5065959201849202,31,14,inf
adaptive_bo_gp_ei,53,0,32,0.002638380360844597,0.05136516680440741,0.4811185997748475,32,14,inf
adaptive_bo_gp_ei,53,0,33,0.002723757482759795,0.052189630030876774,0.4643277680873459,33,14,inf
adaptive_bo_gp_ei,53,0,34,0.0029119339610265806,0.05396233835765997,0.4273197324069822,34,14,inf
adaptive_bo_gp_ei,53,0,35,0.0028509297447826655,0.053394098407807816,0.4393172266326243,35,14,inf
adaptive_bo_gp_ei,53,0,36,0.0028215986891899658,0.053118722586202746,0.4450856667794232,36,14,inf
adaptive_bo_gp_ei,53,0,37,0.003142449597886559,0.05605755611767747,0.3819849966718325,37,14,inf
adaptive_bo_gp_ei,53,0,38,0.0036729333248679877,0.060604730218589274,0.27765654458895483,38,14,inf
adaptive_bo_gp_ei,53,0,39,0.0028971407077807445,0.05382509366253573,0.43022907181535597,39,14,inf
adaptive_bo_gp_ei,53,0,40,0.0025559811608989952,0.05055671232288543,0.49732377355484003,40,14,inf
adaptive_bo_gp_ei,53,0,41,0.002696529080103983,0.05192811454408857,0.4696826865462671,41,14,inf
adaptive_bo_gp_ei,53,0,42,0.002505608591158354,0.05005605449052446,0.5072303775865635,42,14,inf
adaptive_bo_gp_ei,53,0,43,0.0020481409330975974,0.045256391074605114,0.5971990047394352,43,14,inf
adaptive_bo_gp_ei,53,0,44,0.002158302405117468,0.04645753335162628,0.5755339181958725,44,14,inf
adaptive_bo_gp_ei,53,0,45,0.0016848715639945881,0.04104718704119185,0.6686419709229527,45,14,inf
adaptive_bo_gp_ei,53,0,46,0.0017527112310096033,0.04186539419388767,0.6553001715622682,46,14,inf
adaptive_bo_gp_ei,53,0,47,0.0014536392428609506,0.038126621183379866,0.7141176545460393,47,14,inf
adaptive_bo_gp_ei,53,0,48,0.0014503577407097856,0.03808356260527349,0.7147630165477838,48,14,inf
adaptive_bo_gp_ei,53,0,49,0.0016645430238477143,0.0407988115494522,0.6726399166067837,49,14,inf
adaptive_bo_gp_ei,53,0,50,0.0017029968895564118,0.041267382877478574,0.6650773240484418,50,14,inf
adaptive_bo_gp_ei,53,0,51,0.0016154936419428417,0.040193203927316394,0.6822862937329504,51,14,inf
adaptive_bo_gp_ei,53,0,52,0.00185260993957567,0.043041955573320204,0.6356534282227856,52,14,inf
adaptive_bo_gp_ei,53,0,53,0.0020379642025851307,0.04514381688099856,0.5992004281340257,53,14,inf
adaptive_bo_gp_ei,53,0,54,0.0019113077799970016,0.04371850615010766,0.6241095211804124,54,14,inf
adaptive_bo_gp_ei,53,0,55,0.0017697634517185022,0.04206855656804143,0.6519465686133934,55,14,inf
adaptive_bo_gp_ei,53,0,56,0.001902047530204622,0.04361246989342179,0.6259307033912921,56,14,inf
adaptive_bo_gp_ei,53,0,57,0.0015223419461189202,0.03901720064431737,0.7006061247473803,57,14,inf
adaptive_bo_gp_ei,53,0,58,0.002034187060644034,0.045101962935597754,0.5999432659478344,58,14,inf
adaptive_bo_gp_ei,53,0,59,0.002059136566835031,0.04537771002193733,0.5950365303992244,59,14,inf
adaptive_bo_gp_ei,53,0,60,0.0019605303503374928,0.044277876533744175,0.614429083666551,60,14,inf
