method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,0,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,0,11,0.004800396502889068,0.0692848937567856,0.055922149807983046,11,11,inf
random_addition,53,0,12,0.005695514147039455,0.0754686302183858,-0.1201176295414621,12,12,inf
random_addition,53,0,13,0.005599070757100342,0.07482693871260765,-0.10115043210596886,13,13,inf
random_addition,53,0,14,0.005566757289146893,0.0746107049232675,-0.0947954509415212,14,14,inf
random_addition,53,0,15,0.005543116795032785,0.07445211074934535,-0.09014615439960183,15,14,inf
random_addition,53,0,16,0.00601772565957244,0.07757400118320854,-0.18348588503372887,16,14,inf
random_addition,53,0,17,0.00627034463568688,0.07918550773776019,-0.2331676102296154,17,14,inf
random_addition,53,0,18,0.009170301323642273,0.09576169027143512,-0.8034923477731042,18,14,inf
random_addition,53,0,19,0.01059032362082732,0.10290929802902807,-1.082763361478817,19,14,inf
random_addition,53,0,20,0.007882288882321613,0.08878225544736748,-0.5501832688479042,20,14,inf
random_addition,53,0,21,0.008138981105828245,0.0902163017742816,-0.6006660659217091,21,14,inf
random_addition,53,0,22,0.007826210840631311,0.08846587387592637,-0.5391545888190576,22,14,inf
random_addition,53,0,23,0.00802450071646794,0.0895795775635716,-0.578151592416994,23,14,inf
random_addition,53,0,24,0.004368185549303239,0.0660922502968634,0.14092362575797512,24,14,inf
random_addition,53,0,25,0.0040792481886674945,0.06386899238807119,0.19774796560260666,25,14,inf
random_addition,53,0,26,0.004325325659912322,0.065767208089688,0.149352736189018,26,14,inf
random_addition,53,0,27,0.003924864407244744,0.06264873827336624,0.22811010514303554,27,14,inf
random_addition,53,0,28,0.0065889364486885526,0.08117226403574408,-0.2958239915777765,28,14,inf
random_addition,53,0,29,0.007874332067255331,0.08873743329201793,-0.5486184287648759,29,14,inf
random_addition,53,0,30,0.007239959602623376,0.08508795215906524,-0.4238585277295537,30,14,inf
random_addition,53,0,31,0.006017442692485449,0.0775721773091709,-0.18343023484754095,31,14,inf
random_addition,53,0,32,0.006052780419012519,0.07779961708782711,-0.1903799867837137,32,14,inf
random_addition,53,0,33,0.00609717936911946,0.0780844374323044,-0.1991117791143091,33,14,inf
random_addition,53,0,34,0.005244252432073349,0.07241721088300314,-0.0313695043641431,34,14,inf
random_addition,53,0,35,0.005324193831921463,0.0729670736148947,-0.04709131085752882,35,14,inf
random_addition,53,0,36,0.0053607143348315955,0.07321689924349156,-0.05427367545065742,36,14,inf
random_addition,53,0,37,0.005424022648399715,0.07364796431945499,-0.06672430875494828,37,14,inf
random_addition,53,0,38,0.005210412573133037,0.07218318760717787,-0.024714333013204914,38,14,inf
random_addition,53,0,39,0.005066523458360119,0.07117951572159029,0.003583855700809324,39,14,inf
random_addition,53,0,40,0.0059113511639123486,0.07688531175661804,-0.16256557040605202,40,14,inf
random_addition,53,0,41,0.0053916171419275665,0.07342763200544851,-0.06035122668429094,41,14,inf
random_addition,53,0,42,0.005875375505165813,0.07665099807025225,-0.1554903584838223,42,14,inf
random_addition,53,0,43,0.006103321019508445,0.07812375451492616,-0.2003196368594713,43,14,inf
random_addition,53,0,44,0.007009188359745541,0.08372089559808556,-0.3784735228177456,44,14,inf
random_addition,53,0,45,0.0061068109675561835,0.07814608734643202,-0.20100599321528634,45,14,inf
random_addition,53,0,46,0.006119691295122833,0.07822845578894443,-0.20353912395804352,46,14,inf
random_addition,53,0,47,0.006347117905161076,0.07966880132875777,-0.2482663511677421,47,14,inf
random_addition,53,0,48,0.006356114017447826,0.07972524078011822,-0.25003558634293,48,14,inf
random_addition,53,0,49,0.006743564459279795,0.08211920883252466,-0.3262341628481271,49,14,inf
random_addition,53,0,50,0.006679241651519514,0.08172662755503567,-0.31358401237991207,50,14,inf
random_addition,53,0,51,0.006856874164907165,0.08280624472168246,-0.3485184019167533,51,14,inf
random_addition,53,0,52,0.006760459215837776,0.08222201174769307,-0.32955679785154346,52,14,inf
random_addition,53,0,53,0.005107446840287902,0.07146640357740063,-0.0044644083144060875,53,14,inf
random_addition,53,0,54,0.004961660184222958,0.07043905297647718,0.024206963469495912,54,14,inf
random_addition,53,0,55,0.005767819483911694,0.07594616174575049,-0.1343376771876661,55,14,inf
random_addition,53,0,56,0.0053776914814098005,0.07333274494664577,-0.05761251382250876,56,14,inf
random_addition,53,0,57,0.004702476845162349,0.06857460787465247,0.07517967986879015,57,14,inf
random_addition,53,0,58,0.00530124700037294,0.07280966282282139,-0.04257843460157584,58,14,inf
random_addition,53,0,59,0.005286515639634118,0.07270842894488999,-0.03968126738458855,59,14,inf
random_addition,53,0,60,0.005378172510343289,0.07333602464234946,-0.05770711616653057,60,14,inf
random_addition,53,1,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,1,11,0.0048231983678607565,0.06944925030452637,0.051437783641587354,11,11,inf
random_addition,53,1,12,0.007301462650236482,0.08544859653754695,-0.43595412544442835,12,12,inf
random_addition,53,1,13,0.008290298273157554,0.09105107507963622,-0.6304251047726503,13,13,inf
random_addition,53,1,14,0.005926519824229078,0.07698389327793885,-0.1655487398616362,14,14,inf
random_addition,53,1,15,0.006447019855104347,0.08029333630572556,-0.26791373197798785,15,14,inf
random_addition,53,1,16,0.008823609583052009,0.0939340704060673,-0.7353096480859429,16,14,inf
random_addition,53,1,17,0.007900447376006061,0.0888844608241849,-0.5537544387856421,17,14,inf
random_addition,53,1,18,0.012072835795827271,0.10987645696793864,-1.374324049479299,18,14,inf
random_addition,53,1,19,0.01300627913675267,0.11404507502190821,-1.557901214833565,19,14,inf
random_addition,53,1,20,0.012344664888795123,0.11110654746141256,-1.4277837638079562,20,14,inf
random_addition,53,1,21,0.009780016529529699,0.0988939660926272,-0.9234029885831194,21,14,inf
random_addition,53,1,22,0.013849824418404839,0.1176852769823177,-1.723798430941132,22,14,inf
random_addition,53,1,23,0.012054835662296221,0.10979451562940756,-1.3707840237008169,23,14,inf
random_addition,53,1,24,0.012680917959748707,0.11260958200681107,-1.493913525413122,24,14,inf
random_addition,53,1,25,0.0125521589679972,0.11203641804340765,-1.4685909271543123,25,14,inf
random_addition,53,1,26,0.010184771821178055,0.10091963050456564,-1.00300485175489,26,14,inf
random_addition,53,1,27,0.008123420813228468,0.09013002170879839,-0.5976058754609594,27,14,inf
random_addition,53,1,28,0.007802770109684129,0.088333289929019,-0.5345445790279442,28,14,inf
random_addition,53,1,29,0.006831778254205177,0.08265457188931037,-0.34358287348490735,29,14,inf
random_addition,53,1,30,0.007706810681885601,0.08778844275806241,-0.5156725608004564,30,14,inf
random_addition,53,1,31,0.00787023216755424,0.08871432898666505,-0.547812115266922,31,14,inf
random_addition,53,1,32,0.0072829754472056255,0.08534035063910639,-0.4323183093440437,32,14,inf
random_addition,53,1,33,0.007306409738824153,0.08547753938213332,-0.43692705273402765,33,14,inf
random_addition,53,1,34,0.006313734592350105,0.07945901202727168,-0.24170096721000012,34,14,inf
random_addition,53,1,35,0.004727191448619918,0.06875457401962372,0.07031914185145605,35,14,inf
random_addition,53,1,36,0.0045536560313341225,0.06748078268169481,0.10444776926478494,36,14,inf
random_addition,53,1,37,0.004342621712045093,0.06589857139608638,0.1459511797333195,37,14,inf
random_addition,53,1,38,0.004685683812317656,0.068452054843647,0.07848230921132038,38,14,inf
random_addition,53,1,39,0.0046334358199423996,0.06806934567000332,0.08875774631090061,39,14,inf
random_addition,53,1,40,0.004416107074231593,0.06645379653738072,0.1314990604736168,40,14,inf
random_addition,53,1,41,0.004423300911858714,0.06650790112354106,0.13008427259983268,41,14,inf
random_addition,53,1,42,0.004470859538721027,0.06686448637895177,0.12073107725873233,42,14,inf
random_addition,53,1,43,0.004016644889693349,0.06337700600133576,0.21005994605565237,43,14,inf
random_addition,53,1,44,0.003956962750298992,0.06290439372809337,0.22179743186966272,44,14,inf
random_addition,53,1,45,0.0037267920224994915,0.06104745713377005,0.2670643354988327,45,14,inf
random_addition,53,1,46,0.0037201020928105863,0.06099263966095078,0.2683800214916119,46,14,inf
random_addition,53,1,47,0.004278998751036504,0.06541405621910709,0.15846369369246638,47,14,inf
random_addition,53,1,48,0.004218768249168902,0.06495204576584869,0.17030902411151194,48,14,inf
random_addition,53,1,49,0.0039381378048434,0.06275458393490789,0.22549967063785636,49,14,inf
random_addition,53,1,50,0.0036570392575836345,0.0604734591170675,0.28078237739538836,50,14,inf
random_addition,53,1,51,0.0035431078793454807,0.059524010948065996,0.303188878727467,51,14,inf
random_addition,53,1,52,0.0034755725754381365,0.058953986934202646,0.31647082001847027,52,14,inf
random_addition,53,1,53,0.0037359256121480486,0.061122218645497876,0.265268063112842,53,14,inf
random_addition,53,1,54,0.00390029025040087,0.062452303803789896,0.2329430219967753,54,14,inf
random_addition,53,1,55,0.003987844338048765,0.06314938113749623,0.21572405377354587,55,14,inf
random_addition,53,1,56,0.004340828333958066,0.06588496288196621,0.14630387737568362,56,14,inf
random_addition,53,1,57,0.0038892955199352755,0.0623642166625644,0.23510531869354856,57,14,inf
random_addition,53,1,58,0.0038391750394690697,0.0619610768101158,0.24496234517472548,58,14,inf
random_addition,53,1,59,0.003949251038083182,0.06284306674632598,0.22331406839867007,59,14,inf
random_addition,53,1,60,0.0037078840948683205,0.060892397677118286,0.2707828940926653,60,14,inf
random_addition,53,2,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,2,11,0.004811952928359803,0.06936824149681035,0.05364938644192585,11,11,inf
random_addition,53,2,12,0.005640997648275578,0.07510657526658754,-0.10939605291294385,12,12,inf
random_addition,53,2,13,0.006181216701840877,0.0786207142033248,-0.2156391189629565,13,13,inf
random_addition,53,2,14,0.006145053759135511,0.07839039328345987,-0.20852707453384478,14,14,inf
random_addition,53,2,15,0.0059804299231145394,0.07733323944536748,-0.17615105786365826,15,14,inf
random_addition,53,2,16,0.005983817351478527,0.07735513784797056,-0.17681725201775111,16,14,inf
random_addition,53,2,17,0.0070079567911862355,0.08371354007080477,-0.3782313143674365,17,14,inf
random_addition,53,2,18,0.005426101306130936,0.07366207508705505,-0.06713311138635492,18,14,inf
random_addition,53,2,19,0.006460741451822634,0.08037873756051804,-0.27061231229801064,19,14,inf
random_addition,53,2,20,0.006154704053211589,0.07845192192171961,-0.21042496544339406,20,14,inf
random_addition,53,2,21,0.006172214899641005,0.07856344505965229,-0.21386876477167371,21,14,inf
random_addition,53,2,22,0.005818556727828512,0.07627946465352593,-0.14431600046425985,22,14,inf
random_addition,53,2,23,0.005940618387965317,0.07707540715406774,-0.16832145701841528,23,14,inf
random_addition,53,2,24,0.006423539066707462,0.08014698413981317,-0.26329584422284036,24,14,inf
random_addition,53,2,25,0.006574739474265509,0.08108476721472109,-0.2930319203218976,25,14,inf
random_addition,53,2,26,0.004764723061051223,0.06902697343105246,0.06293792574627344,26,14,inf
random_addition,53,2,27,0.004387847207990581,0.06624082734983448,0.13705683340997155,27,14,inf
random_addition,53,2,28,0.003058154086977613,0.05530057944522474,0.3985631115571051,28,14,inf
random_addition,53,2,29,0.003140169014560848,0.05603721098128322,0.3824335113314081,29,14,inf
random_addition,53,2,30,0.004234174680603313,0.06507053619422014,0.1672790930091591,30,14,inf
random_addition,53,2,31,0.005465783275535337,0.07393093584917844,-0.07493723097192384,31,14,inf
random_addition,53,2,32,0.0038761599785347434,0.062258814464577976,0.23768864148345958,32,14,inf
random_addition,53,2,33,0.003139291568239571,0.05602938129445632,0.3826060757510663,33,14,inf
random_addition,53,2,34,0.0037166250175907425,0.06096412894145821,0.2690638461916196,34,14,inf
random_addition,53,2,35,0.00405796690375421,0.06370217346177609,0.2019332843982865,35,14,inf
random_addition,53,2,36,0.0037018619115225604,0.06084292819648443,0.2719672566558631,36,14,inf
random_addition,53,2,37,0.004040288952211031,0.06356326731856246,0.20540994772779253,37,14,inf
random_addition,53,2,38,0.0037886519311543265,0.06155202621485605,0.2548985551219861,38,14,inf
random_addition,53,2,39,0.003771746892946648,0.0614145495216455,0.25822321218290045,39,14,inf
random_addition,53,2,40,0.0038738107606269036,0.062239945056425806,0.23815065427568027,40,14,inf
random_addition,53,2,41,0.003744011699125683,0.06118832976251013,0.26367779955738024,41,14,inf
random_addition,53,2,42,0.0035717686693470807,0.05976427586231662,0.29755225746227976,42,14,inf
random_addition,53,2,43,0.0036052966358591683,0.06004412240893498,0.2909584249471965,43,14,inf
random_addition,53,2,44,0.003603900559530346,0.06003249586291033,0.2912329865877663,44,14,inf
random_addition,53,2,45,0.0035983715231148357,0.059986427824257345,0.29232036360123737,45,14,inf
random_addition,53,2,46,0.0031145106019936325,0.055807800547895026,0.3874796651150004,46,14,inf
random_addition,53,2,47,0.003054987442771162,0.05527194082688939,0.39918588483280226,47,14,inf
random_addition,53,2,48,0.0030464893809224692,0.05519501228301765,0.4008571701018595,48,14,inf
random_addition,53,2,49,0.0027922242219938207,0.05284150094380193,0.4508626445404025,49,14,inf
random_addition,53,2,50,0.0029515552946782486,0.054328218217407506,0.4195275378511585,50,14,inf
random_addition,53,2,51,0.002950205640744775,0.054315795499511696,0.41979296975522096,51,14,inf
random_addition,53,2,52,0.003209827863034198,0.056655342758068265,0.3687339396660274,52,14,inf
random_addition,53,2,53,0.0032225750738847556,0.056767729159133674,0.3662269885405327,53,14,inf
random_addition,53,2,54,0.003210483986671371,0.05666113294553305,0.36860490203497553,54,14,inf
random_addition,53,2,55,0.003447904217973523,0.058718857430756624,0.32191226291132635,55,14,inf
random_addition,53,2,56,0.003257048224425656,0.057070554793392854,0.3594472698584589,56,14,inf
random_addition,53,2,57,0.0033318448005009702,0.05772213440701037,0.3447372785691126,57,14,inf
random_addition,53,2,58,0.0034292479930821615,0.05855978136129063,0.3255813199730785,58,14,inf
