method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.07360227401888521,-0.06540115376443767
random_addition_mean,11,0.0781934777976275,-0.23057134386822567
random_addition_mean,12,0.08407812169229496,-0.46430245023816985
random_addition_mean,13,0.08666613626448956,-0.5581872204938975
random_addition_mean,14,0.08741804442595197,-0.5782901194927161
random_addition_mean,15,0.08911302556993465,-0.6528971959439896
random_addition_mean,16,0.08998139986944478,-0.681816309479251
random_addition_mean,17,0.09073138762404938,-0.7038137230764988
random_addition_mean,18,0.09109604972703539,-0.7156277575003581
random_addition_mean,19,0.09164606500148689,-0.7416146429154236
random_addition_mean,20,0.09052825055897941,-0.6958938397305741
random_addition_mean,21,0.09077396364102254,-0.7119871986573142
random_addition_mean,22,0.08983820254206329,-0.6783562939355917
random_addition_mean,23,0.08903400136936666,-0.6564970210302714
random_addition_mean,24,0.08751243266378791,-0.6037904789278565
random_addition_mean,25,0.08582198695404906,-0.5495828446878879
random_addition_mean,26,0.08382702156523981,-0.4761826570743601
random_addition_mean,27,0.08300602763614849,-0.4447648554250842
random_addition_mean,28,0.08207717413384881,-0.41453394134498905
random_addition_mean,29,0.0808405147561794,-0.3691198276323738
random_addition_mean,30,0.08010311606744067,-0.34444361901935394
random_addition_mean,31,0.07859440670986154,-0.293289366504256
random_addition_mean,32,0.07732275705127704,-0.24525968252250915
random_addition_mean,33,0.0765794437647042,-0.2206855239600787
random_addition_mean,34,0.07526783448871063,-0.17283645362075198
random_addition_mean,35,0.07401390314605255,-0.12763528195476062
random_addition_mean,36,0.07316778100955855,-0.09943118622427122
random_addition_mean,37,0.07251186229659522,-0.077108697286345
random_addition_mean,38,0.07196652999031403,-0.06134821146268031
random_addition_mean,39,0.07136841191460105,-0.04449100291222391
random_addition_mean,40,0.07042013696821567,-0.015144274349501044
random_addition_mean,41,0.06948109252370703,0.01564484345077208
random_addition_mean,42,0.06847993878612282,0.04439724127114432
random_addition_mean,43,0.06785384841230817,0.060274182518550684
random_addition_mean,44,0.06711845796457526,0.08159917935488442
random_addition_mean,45,0.06635940370795015,0.10356465023859451
random_addition_mean,46,0.0661016286240074,0.11182532560724591
random_addition_mean,47,0.06603428947977609,0.11238315452860079
random_addition_mean,48,0.06559098339737521,0.12417826790602954
random_addition_mean,49,0.06518724046122532,0.13524381269125407
random_addition_mean,50,0.0649376290977114,0.1410766171996765
random_addition_mean,51,0.0646799816180377,0.14687271669111543
random_addition_mean,52,0.06443549506440575,0.15298756868087843
random_addition_mean,53,0.06432258901333011,0.15740922792184894
random_addition_mean,54,0.06393127968845573,0.1668544945138787
random_addition_mean,55,0.06345493613644815,0.17998762803246035
random_addition_mean,56,0.0629034684951905,0.19456508260989294
random_addition_mean,57,0.06269670391504632,0.20069799488692275
random_addition_mean,58,0.0622872171936606,0.21187389222277628
random_addition_mean,59,0.06212143541395526,0.21573865299599787
random_addition_mean,60,0.06186373577094427,0.2231106787920264
adaptive_bo_gp_ei,10,0.07360227401888521,-0.06540115376443767
adaptive_bo_gp_ei,11,0.07301054478139297,-0.048339321433733984
adaptive_bo_gp_ei,12,0.08223481753078213,-0.3299709774967836
adaptive_bo_gp_ei,13,0.08396853216315485,-0.38664030836922025
adaptive_bo_gp_ei,14,0.07561816190253472,-0.1245607738898169
adaptive_bo_gp_ei,15,0.07778915656744756,-0.19005990405161421
adaptive_bo_gp_ei,16,0.05295052156602191,0.4485943874660556
adaptive_bo_gp_ei,17,0.05616875411541871,0.37953072661137655
adaptive_bo_gp_ei,18,0.0580766520383512,0.3366635797448875
adaptive_bo_gp_ei,19,0.06038908818813467,0.2827878432485439
adaptive_bo_gp_ei,20,0.0632726873333959,0.21265829140446602
adaptive_bo_gp_ei,21,0.06326159942825933,0.2129342147332487
adaptive_bo_gp_ei,22,0.063161432324422,0.21542468875368337
adaptive_bo_gp_ei,23,0.06943049741338754,0.05194998160719144
adaptive_bo_gp_ei,24,0.08226556821696046,-0.3309658156430282
adaptive_bo_gp_ei,25,0.07457484696320993,-0.09374338480467981
adaptive_bo_gp_ei,26,0.07434712181226123,-0.08707377440957398
adaptive_bo_gp_ei,27,0.07292567200346467,-0.045903406049118356
adaptive_bo_gp_ei,28,0.07130183283571215,0.00015636771831950558
adaptive_bo_gp_ei,29,0.07134460452318099,-0.0010435404560869
adaptive_bo_gp_ei,30,0.06410938787974443,0.19169743271671846
adaptive_bo_gp_ei,31,0.05008826854846153,0.5065959201849202
adaptive_bo_gp_ei,32,0.05136516680440741,0.4811185997748475
adaptive_bo_gp_ei,33,0.052189630030876774,0.4643277680873459
adaptive_bo_gp_ei,34,0.05396233835765997,0.4273197324069822
adaptive_bo_gp_ei,35,0.053394098407807816,0.4393172266326243
adaptive_bo_gp_ei,36,0.053118722586202746,0.4450856667794232
adaptive_bo_gp_ei,37,0.05605755611767747,0.3819849966718325
adaptive_bo_gp_ei,38,0.060604730218589274,0.27765654458895483
adaptive_bo_gp_ei,39,0.05382509366253573,0.43022907181535597
adaptive_bo_gp_ei,40,0.05055671232288543,0.49732377355484003
adaptive_bo_gp_ei,41,0.05192811454408857,0.4696826865462671
adaptive_bo_gp_ei,42,0.05005605449052446,0.5072303775865635
adaptive_bo_gp_ei,43,0.045256391074605114,0.5971990047394352
adaptive_bo_gp_ei,44,0.04645753335162628,0.5755339181958725
adaptive_bo_gp_ei,45,0.04104718704119185,0.6686419709229527
adaptive_bo_gp_ei,46,0.04186539419388767,0.6553001715622682
adaptive_bo_gp_ei,47,0.038126621183379866,0.7141176545460393
adaptive_bo_gp_ei,48,0.03808356260527349,0.7147630165477838
adaptive_bo_gp_ei,49,0.0407988115494522,0.6726399166067837
adaptive_bo_gp_ei,50,0.041267382877478574,0.6650773240484418
adaptive_bo_gp_ei,51,0.040193203927316394,0.6822862937329504
adaptive_bo_gp_ei,52,0.043041955573320204,0.6356534282227856
adaptive_bo_gp_ei,53,0.04514381688099856,0.5992004281340257
adaptive_bo_gp_ei,54,0.04371850615010766,0.6241095211804124
adaptive_bo_gp_ei,55,0.04206855656804143,0.6519465686133934
adaptive_bo_gp_ei,56,0.04361246989342179,0.6259307033912921
adaptive_bo_gp_ei,57,0.03901720064431737,0.7006061247473803
adaptive_bo_gp_ei,58,0.045101962935597754,0.5999432659478344
adaptive_bo_gp_ei,59,0.04537771002193733,0.5950365303992244
adaptive_bo_gp_ei,60,0.044277876533744175,0.614429083666551
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
