method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,0,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,0,20,0.013325439723119803,0.11543586844269767,-1.6206694549283496,20,14,inf
random_addition,46,0,30,0.006080192940903979,0.07797559195609853,-0.19577111535404224,30,14,inf
random_addition,46,0,40,0.006130207687256536,0.07829564283698381,-0.20560734746237008,40,14,inf
random_addition,46,0,50,0.005536365323847836,0.07440675590191953,-0.08881836524758402,50,14,inf
random_addition,46,0,60,0.006019337354360846,0.07758438859951688,-0.18380285163223564,60,14,inf
random_addition,46,0,70,0.007553779335481259,0.0869124808959062,-0.4855764001107197,70,14,inf
random_addition,46,0,80,0.00632290139401291,0.07951667368554163,-0.24350377129123557,80,14,inf
random_addition,46,0,90,0.006466787148779305,0.08041633633024639,-0.27180129920405705,90,14,inf
random_addition,46,0,100,0.006425300287644757,0.08015797083038441,-0.2636422176266193,100,14,inf
random_addition,46,0,110,0.0037260621904882905,0.061041479261959984,0.26720786910813377,110,14,inf
random_addition,46,0,120,0.0032915888769481745,0.05737237032708492,0.35265427578847663,120,14,inf
random_addition,46,0,130,0.0033515763804209974,0.057892800765043294,0.34085673504722225,130,14,inf
random_addition,46,0,140,0.002794999851607224,0.052867758148111635,0.4503167707908541,140,14,inf
random_addition,46,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,1,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,1,20,0.00451860847152146,0.06722059559035058,0.11134045508823742,20,14,inf
random_addition,46,1,30,0.005618457121312818,0.07495636811714411,-0.10496308321463022,30,14,inf
random_addition,46,1,40,0.004954054684869829,0.07038504588951995,0.025702711471690565,40,14,inf
random_addition,46,1,50,0.00374542549526191,0.0611998814971231,0.2633997530218293,50,14,inf
random_addition,46,1,60,0.0036132697438768548,0.06011047948466935,0.2893903805841619,60,14,inf
random_addition,46,1,70,0.004301940329288488,0.06558917844651271,0.15395185058469185,70,14,inf
random_addition,46,1,80,0.004529094318261143,0.06729854618237413,0.10927823884391574,80,14,inf
random_addition,46,1,90,0.003314970489301447,0.05757578040549209,0.3480558926525803,90,14,inf
random_addition,46,1,100,0.004108287851140205,0.0640959269465713,0.19203683276159278,100,14,inf
random_addition,46,1,110,0.003537529199294434,0.05947713173392303,0.3042860189879292,110,14,inf
random_addition,46,1,120,0.0029709188379046284,0.054506135782172525,0.4157193748691509,120,14,inf
random_addition,46,1,130,0.002821522457103956,0.053118005018109975,0.44510065908762786,130,14,inf
random_addition,46,1,140,0.002578881338663319,0.05078268739111114,0.492820072541862,140,14,inf
random_addition,46,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,2,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,2,20,0.006552499013001506,0.08094750776275639,-0.288657963536294,20,14,inf
random_addition,46,2,30,0.009933944062096666,0.09966917307822247,-0.953675399194144,30,14,inf
random_addition,46,2,40,0.007975300098991929,0.08930453571343355,-0.5684754722992251,40,14,inf
random_addition,46,2,50,0.005430366784090218,0.07369102241175798,-0.06797198860398002,50,14,inf
random_addition,46,2,60,0.005083406001410302,0.07129800839722174,0.0002636226869325853,60,14,inf
random_addition,46,2,70,0.004373613854375775,0.06613330367050912,0.13985605923925482,70,14,inf
random_addition,46,2,80,0.004460297797666033,0.06678546097517059,0.12280821938303021,80,14,inf
random_addition,46,2,90,0.004019724859830649,0.06340130014306213,0.2094542186778977,90,14,inf
random_addition,46,2,100,0.003948634019707929,0.06283815735449226,0.2234354153292596,100,14,inf
random_addition,46,2,110,0.00415435520338301,0.06445428770363544,0.182976921389011,110,14,inf
random_addition,46,2,120,0.004150638775857699,0.06442545130503705,0.18370781870267638,120,14,inf
random_addition,46,2,130,0.0038833819762419237,0.062316787274713736,0.2362683154613523,130,14,inf
random_addition,46,2,140,0.0033430473580196044,0.057819091639523396,0.3425341092241472,140,14,inf
random_addition,46,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,3,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,3,20,0.0061958482520595454,0.07871371069934097,-0.21851665678032295,20,14,inf
random_addition,46,3,30,0.005400423145672241,0.07348757136871677,-0.06208307385130141,30,14,inf
random_addition,46,3,40,0.008814086011917736,0.0938833638719754,-0.733436679351551,40,14,inf
random_addition,46,3,50,0.00781863589569299,0.0884230507033827,-0.5376648498509558,50,14,inf
random_addition,46,3,60,0.009927246100692901,0.0996355664443822,-0.952358133630991,60,14,inf
random_addition,46,3,70,0.008763349554933894,0.09361276384625065,-0.7234585108384215,70,14,inf
random_addition,46,3,80,0.004826442343431244,0.06947260138667073,0.05079980186636979,80,14,inf
