method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,46,10,0.09523277651200933,0.09523277651200933,0.09523277651200933,-0.7836251621953297,-0.7836251621953298,-0.7836251621953298,10,inf
random_addition,46,20,0.09056404719183102,0.06795035231164265,0.11668666100633562,-0.7409969912091134,-1.6778335419944472,0.09193979585398498,14,inf
random_addition,46,30,0.08413798767256489,0.062009138731092074,0.10851593105539499,-0.46951276398647496,-1.315896832535367,0.24377680114443223,14,inf
random_addition,46,40,0.07801013402860321,0.057701855456023035,0.09696941771747844,-0.25556307075065193,-0.8493555391223778,0.3451975769950697,14,inf
random_addition,46,50,0.0726316578908275,0.05435581775803377,0.09301088244520453,-0.08532289483484556,-0.7014056166592396,0.4189375410380975,14,inf
random_addition,46,60,0.06862831815992322,0.05221035505128106,0.08640670480004814,0.034088941501768416,-0.4683713121971709,0.4638993768185141,14,inf
random_addition,46,70,0.06536061632059159,0.05117529949230238,0.08170658111507231,0.13140866188875516,-0.3129449240073994,0.4849337045406857,14,inf
random_addition,46,80,0.06328337432660916,0.05085465855376632,0.07831460727655544,0.18997366596558926,-0.2061917635694421,0.49138132249908273,14,inf
random_addition,46,90,0.06042895760027747,0.0489137042678449,0.07226762230011834,0.26409583139492376,-0.02711372557279824,0.5294650908977818,14,inf
random_addition,46,100,0.05794126715792873,0.04767769016426649,0.06849000842010297,0.3261745219065126,0.07745993885118584,0.5529443843796902,14,inf
random_addition,46,110,0.05613247099531492,0.04783131855574647,0.06542654917242122,0.37100346797374756,0.1581420858515654,0.5500591471314891,14,inf
random_addition,46,120,0.054883060851829785,0.04802464114751188,0.06262718546359188,0.4002545630472369,0.22863964479474855,0.546414540623844,14,inf
random_addition,46,130,0.05332463888276661,0.047520306924378045,0.059762519761752494,0.4361884538349626,0.2975915570622364,0.5558914082936824,14,inf
random_addition,46,140,0.05237434698508192,0.0487788923015865,0.05652099728901436,0.4587151425799095,0.3717240253709278,0.532055111318215,14,inf
random_addition,46,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
