method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,46,0,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
adaptive_llm_rerank_gp_ei,46,0,20,0.0039502272426005175,0.06285083326894336,0.2231220815364351,20,14,inf
adaptive_llm_rerank_gp_ei,46,0,30,0.004048681384552057,0.06362924944199842,0.20375943625907744,30,14,inf
adaptive_llm_rerank_gp_ei,46,0,40,0.004400313850546432,0.06633486150242897,0.1346050607082463,40,14,inf
adaptive_llm_rerank_gp_ei,46,0,50,0.0029824015555016833,0.05461136837236074,0.41346110738294106,50,14,inf
adaptive_llm_rerank_gp_ei,46,0,60,0.0030629513941633447,0.055343937284614515,0.3976196412725379,60,14,inf
adaptive_llm_rerank_gp_ei,46,0,70,0.0035142680109233083,0.05928126188706941,0.30886071874389875,70,14,inf
adaptive_llm_rerank_gp_ei,46,0,80,0.003099427284902849,0.05567250025733395,0.3904460504051033,80,14,inf
adaptive_llm_rerank_gp_ei,46,0,90,0.0033986786389854752,0.058298187270149966,0.33159329212579314,90,14,inf
adaptive_llm_rerank_gp_ei,46,0,100,0.0022604839800416604,0.047544547321871314,0.5554382112005007,100,14,inf
adaptive_llm_rerank_gp_ei,46,0,110,0.002304740648082582,0.04800771446426691,0.5467344010057409,110,14,inf
adaptive_llm_rerank_gp_ei,46,0,120,0.0028001567802266145,0.0529165076344482,0.4493025749673095,120,14,inf
adaptive_llm_rerank_gp_ei,46,0,130,0.0027294737506979657,0.05224436573160752,0.46320356887943837,130,14,inf
adaptive_llm_rerank_gp_ei,46,0,140,0.00249536742485926,0.0499536527679334,0.5092444733507965,140,14,inf
adaptive_llm_rerank_gp_ei,46,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
