method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09523277651200933,-0.7836251621953297
random_addition_mean,20,0.09056404719183102,-0.7409969912091134
random_addition_mean,30,0.08413798767256489,-0.46951276398647496
random_addition_mean,40,0.07801013402860321,-0.25556307075065193
random_addition_mean,50,0.0726316578908275,-0.08532289483484556
random_addition_mean,60,0.06862831815992322,0.034088941501768416
random_addition_mean,70,0.06536061632059159,0.13140866188875516
random_addition_mean,80,0.06328337432660916,0.18997366596558926
random_addition_mean,90,0.06042895760027747,0.26409583139492376
random_addition_mean,100,0.05794126715792873,0.3261745219065126
random_addition_mean,110,0.05613247099531492,0.37100346797374756
random_addition_mean,120,0.054883060851829785,0.4002545630472369
random_addition_mean,130,0.05332463888276661,0.4361884538349626
random_addition_mean,140,0.05237434698508192,0.4587151425799095
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.09523277651200933,-0.7836251621953298
adaptive_bo_gp_ei,20,0.06285083326894336,0.2231220815364351
adaptive_bo_gp_ei,30,0.06362924944199842,0.20375943625907744
adaptive_bo_gp_ei,40,0.06633486150242897,0.1346050607082463
adaptive_bo_gp_ei,50,0.05461136837236074,0.41346110738294106
adaptive_bo_gp_ei,60,0.055343937284614515,0.3976196412725379
adaptive_bo_gp_ei,70,0.05928126188706941,0.30886071874389875
adaptive_bo_gp_ei,80,0.05567250025733395,0.3904460504051033
adaptive_bo_gp_ei,90,0.058298187270149966,0.33159329212579314
adaptive_bo_gp_ei,100,0.047544547321871314,0.5554382112005007
adaptive_bo_gp_ei,110,0.04800771446426691,0.5467344010057409
adaptive_bo_gp_ei,120,0.0529165076344482,0.4493025749673095
adaptive_bo_gp_ei,130,0.05224436573160752,0.46320356887943837
adaptive_bo_gp_ei,140,0.0499536527679334,0.5092444733507965
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.09523277651200933,-0.7836251621953298
adaptive_llm_rerank_gp_ei,20,0.06285083326894336,0.2231220815364351
adaptive_llm_rerank_gp_ei,30,0.06362924944199842,0.20375943625907744
adaptive_llm_rerank_gp_ei,40,0.06633486150242897,0.1346050607082463
adaptive_llm_rerank_gp_ei,50,0.05461136837236074,0.41346110738294106
adaptive_llm_rerank_gp_ei,60,0.055343937284614515,0.3976196412725379
adaptive_llm_rerank_gp_ei,70,0.05928126188706941,0.30886071874389875
adaptive_llm_rerank_gp_ei,80,0.05567250025733395,0.3904460504051033
adaptive_llm_rerank_gp_ei,90,0.058298187270149966,0.33159329212579314
adaptive_llm_rerank_gp_ei,100,0.047544547321871314,0.5554382112005007
adaptive_llm_rerank_gp_ei,110,0.04800771446426691,0.5467344010057409
adaptive_llm_rerank_gp_ei,120,0.0529165076344482,0.4493025749673095
adaptive_llm_rerank_gp_ei,130,0.05224436573160752,0.46320356887943837
adaptive_llm_rerank_gp_ei,140,0.0499536527679334,0.5092444733507965
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
