playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_0_C,Let's work together to maximize our benefits!,,20,,,,
RABBIT,1,VALIDATION_0_C,Let's start strong and all contribute to maximize our returns!,,20,,,,
FROG,1,VALIDATION_0_C,Let's start strong by contributing to the pot. It benefits us all!,,20,,,,
SLOTH,1,VALIDATION_0_C,Let's all contribute to maximize our collective payoff!,,20,,,,
MONKEY,1,VALIDATION_0_C,Let's work together to achieve the best results for everyone!,,20,,,,
CHICKEN,1,VALIDATION_0_C,Let's work together and contribute 20 coins to maximize our shared benefit!,,20,,,,
COW,1,VALIDATION_0_C,Let's work together for the best outcome!,,20,,,,
DUCK,1,VALIDATION_0_C,Let's start strong and contribute to maximize our shared gains!,,20,,,,
ELEPHANT,1,VALIDATION_0_C,Let's work together and contribute as much as possible. It will benefit everyone in the long run!,,20,,,,
OWL,1,VALIDATION_0_C,Let's aim for maximum contribution to benefit everyone!,,20,,,,
GORILLA,2,VALIDATION_0_C,Great teamwork everyone! Let's keep the momentum going!,,20,,,,
RABBIT,2,VALIDATION_0_C,"Great teamwork in the last round, let's keep up the full contributions for maximum gains!",,20,,,,
FROG,2,VALIDATION_0_C,Great teamwork in the first round! Let's keep it going!,,20,,,,
SLOTH,2,VALIDATION_0_C,Great teamwork! Let's continue contributing 20 each.,,20,,,,
MONKEY,2,VALIDATION_0_C,Great teamwork! Let's keep the momentum going by contributing all our coins again this round!,,20,,,,
CHICKEN,2,VALIDATION_0_C,Great teamwork last round! Let's keep it up and contribute 20 coins again!,,20,,,,
COW,2,VALIDATION_0_C,Great start everyone! Let's keep up the teamwork and reap the benefits together!,,20,,,,
DUCK,2,VALIDATION_0_C,Great job everyone! Let's keep up this momentum and ensure we all contribute fully again!,,20,,,,
ELEPHANT,2,VALIDATION_0_C,Great teamwork! Let's keep up the full contributions for the best outcome!,,20,,,,
OWL,2,VALIDATION_0_C,Great teamwork! Let's keep the momentum by contributing 20 coins again this round!,,20,,,,
GORILLA,3,VALIDATION_0_C,We've been doing great! Let's keep our full contributions going for another successful round.,,20,,,,
RABBIT,3,VALIDATION_0_C,"We're doing great, everyone! Let's keep up the contributions for maximum rewards!",,20,,,,
FROG,3,VALIDATION_0_C,We've done great so far! Let's continue with full contributions to keep maximizing our gains!,,20,,,,
SLOTH,3,VALIDATION_0_C,We're doing amazing together! Let's keep contributing 20 coins each!,,20,,,,
MONKEY,3,VALIDATION_0_C,We're doing great! Let's keep contributing 20 so everyone benefits equally!,,20,,,,
CHICKEN,3,VALIDATION_0_C,Awesome teamwork so far! Let's keep contributing 20 coins for maximum benefits!,,20,,,,
COW,3,VALIDATION_0_C,We're doing fantastic! Let's keep the energy going and continue contributing to benefit everyone!,,20,,,,
DUCK,3,VALIDATION_0_C,Everyone is doing amazing! Let's stick to our strategy and contribute 20 coins again for the best possible payoff.,,20,,,,
ELEPHANT,3,VALIDATION_0_C,We've got a great system going. Let's maintain the full contributions for the best results!,,20,,,,
