CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
10,20,10,True,20,5.0,True,True,1,4,5.0,True,4,5.0,True,False,False,45,45,45,1.0,300,1.25,0.25,0.2,1.25,0.75585,0.6948126907420683,0.7852879581151833,0.7316101232918041,-0.0294379581151832,0,,,,,
2,16,2,False,20,2.0,False,False,1,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2.0,0.12,0.05,1.0,0.871875,0.74375400384369,0.809375,0.6187559569381729,0.0625,1,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
4,8,8,True,20,4.7,False,False,0,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,2.75,0.59,0.2,0.75,0.6898271276595744,0.6059974535526741,0.7218251329787234,0.646643482593998,-0.0319980053191489,0,,,,,
8,6,4,True,20,1.5,True,False,0,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,4.0,0.25,0.1,1.0,0.7347222222222223,0.2042021164639031,0.875,0.6250187490625468,-0.1402777777777777,0,,,,,
14,13,5,False,20,9.0,True,False,1,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,1.67,0.69,0.15,1.0,0.7162393162393162,0.6807695377215983,0.5486324786324787,0.4922120267192051,0.1676068376068376,1,,,,,
23,6,25,False,20,2.7,False,False,0,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,1.25,0.45,0.2,0.75,0.6109876543209877,0.3821580741998545,0.6865432098765432,0.5021578389061983,-0.0755555555555554,0,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
20,7,8,True,20,1.3,True,False,0,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.19,0.15,0.67,0.9244505494505496,0.6726287908097973,0.8956043956043956,0.5476325109371745,0.0288461538461538,1,,,,,
18,17,15,False,20,9.3,True,False,1,2,5.0,True,2,1.0,False,False,False,45,45,45,1.5,300,2.5,0.55,0.1,0.5,0.6667299177735609,0.6265769840356757,0.7118279569892473,0.6771085147819992,-0.0450980392156863,0,,,,,
25,12,19,False,20,1.3,True,True,1,4,11.0,True,4,5.0,True,True,True,45,45,45,1.9,300,2.75,0.11,0.2,1.25,0.8674089068825911,0.425442796470786,0.9659244264507424,0.8523402606706091,-0.0985155195681511,0,,,,,
31,2,19,True,20,1.3,True,True,0,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,2.0,0.65,0.1,1.5,0.7945344129554656,0.1096881715714223,0.9939271255060728,0.973685364676988,-0.1993927125506073,0,,,,,
26,19,7,True,20,8.2,False,True,1,3,11.0,True,3,3.0,False,True,True,45,45,45,0.7,300,3.67,0.43,0.15,1.0,0.7271583430120017,0.6892638396914466,0.8109297634329728,0.784670120786278,-0.0837714204209711,0,,,,,
39,5,29,True,20,2.6,True,True,1,3,3.0,True,3,2.0,True,False,False,45,45,45,2.9,300,1.0,0.52,0.15,0.67,0.9254641909814324,0.8788795713802341,0.7506631299734748,0.5948284594214237,0.1748010610079575,1,,,,,
33,15,24,False,20,5.4,True,True,0,2,7.0,True,2,1.0,True,False,False,45,45,45,2.4,300,3.5,0.36,0.1,0.5,0.8377829218106996,0.8009154668827441,0.990920781893004,0.9888573267495812,-0.1531378600823045,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
