Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
2.0,2,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:24Z,4Z5uDYPcFsmMAnBJf,k7ZLaGNpETd2JEjxP,"mWzBipw2j6ZrM9Kmq,NbWzDqNhgzxMLxGjn,RXumZcgqRMRypv7a9,eoK2BmmSWdytwtGpq,7nv9o3xoERDBznYJo,dvkCZ4LqS4MBZWm5q,Tod7T6vzeGeLxmmJy,HmAv9iQxKrhx44JHC,pTwnenMP3moNLQ4uk,QkM8Thap5q4cxFTjT","2zj2Qk9kmEu38LcJT,5rhN945uHvjCg8w2p,8jSfSZWk5i4EejQBa,9Yg6AsY5zPPfompXq,H36NKQ2ZF8myF5c3a,LJTJvtYkxWvRD5fqP,QDWtgTdWgBPwpn897,SixqSafHmEgkEQi9W,TzB5CfRi6HZpFfi4j,XapD84w5S9DedSpNY,YbKArS3qM2Xpmy32a,ado5nqWyycfo2E6Yp,bWKDiiKFsMkEyEEYc,bvJBu6hpBkzGgwSXN,gEGGvnybrjtcx726q,jvJ3zAdipfTnBfqCi,nE4ku9WPBGT2Wbkt8,w9T3tcvXrSpm2sNTt,wRraedvynMNyJ3x7c,wkDv5qjbPAwJTuSuA",vPe49fc2hyuoDTMLH,2023-04-20T17:12:02Z,False,1682010722766,1682011463657.0,15517.0,"{""text"":""Big multiplier here, contribute a lot!"",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 0 - contribution"",""id"":""cc16f92"",""timestamp"":""2023-04-20T17:12:33.258Z""},{""text"":""On it"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 0 - contribution"",""id"":""f82e2938"",""timestamp"":""2023-04-20T17:12:43.385Z""},{""text"":""ok"",""avatar"":""chick"",""playerId"":""XapD84w5S9DedSpNY"",""gamePhase"":""Round 0 - contribution"",""id"":""c81670d"",""timestamp"":""2023-04-20T17:12:47.560Z""},{""text"":""ok"",""avatar"":""elephant"",""playerId"":""nE4ku9WPBGT2Wbkt8"",""gamePhase"":""Round 0 - outcome"",""id"":""6e58a44"",""timestamp"":""2023-04-20T17:13:15.426Z""},{""text"":""ok"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 0 - outcome"",""id"":""6d7129f"",""timestamp"":""2023-04-20T17:13:18.626Z""},{""text"":""Ok"",""avatar"":""pinguin"",""playerId"":""bvJBu6hpBkzGgwSXN"",""gamePhase"":""Round 0 - outcome"",""id"":""7e547aa"",""timestamp"":""2023-04-20T17:13:28.475Z""},{""text"":""Same deal, let's all make the total go up"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 1 - contribution"",""id"":""09b776f"",""timestamp"":""2023-04-20T17:14:31.281Z""},{""text"":""Yep"",""avatar"":""chick"",""playerId"":""XapD84w5S9DedSpNY"",""gamePhase"":""Round 1 - contribution"",""id"":""41a34df"",""timestamp"":""2023-04-20T17:14:42.461Z""},{""text"":""also those who aren't contributing, we see you. :)"",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 1 - contribution"",""id"":""05863bd"",""timestamp"":""2023-04-20T17:14:44.698Z""},{""text"":""Amen"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 1 - contribution"",""id"":""3cfa2378"",""timestamp"":""2023-04-20T17:14:47.725Z""},{""text"":""make sure you have 20 above your top, it was confusing at first"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 1 - contribution"",""id"":""4afe486"",""timestamp"":""2023-04-20T17:14:48.358Z""},{""text"":""Indeed."",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 1 - contribution"",""id"":""754be8f"",""timestamp"":""2023-04-20T17:14:48.485Z""},{""text"":""yes!"",""avatar"":""elephant"",""playerId"":""nE4ku9WPBGT2Wbkt8"",""gamePhase"":""Round 1 - outcome"",""id"":""f9bafb"",""timestamp"":""2023-04-20T17:15:01.530Z""},{""text"":""Same average as before :/"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 1 - outcome"",""id"":""204e6b68"",""timestamp"":""2023-04-20T17:15:09.013Z""},{""text"":""got it"",""avatar"":""moose"",""playerId"":""QDWtgTdWgBPwpn897"",""gamePhase"":""Round 1 - outcome"",""id"":""956ef87"",""timestamp"":""2023-04-20T17:15:09.949Z""},{""text"":""Whats taking people so long to click a button"",""avatar"":""cow"",""playerId"":""bWKDiiKFsMkEyEEYc"",""gamePhase"":""Round 1 - outcome"",""id"":""eb95e59"",""timestamp"":""2023-04-20T17:15:23.776Z""},{""text"":""Bots, probably."",""avatar"":""chick"",""playerId"":""XapD84w5S9DedSpNY"",""gamePhase"":""Round 1 - summary"",""id"":""6493773"",""timestamp"":""2023-04-20T17:15:38.713Z""},{""text"":""india and china"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 2 - contribution"",""id"":""c8a60dd"",""timestamp"":""2023-04-20T17:15:58.738Z""},{""text"":"":("",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 2 - contribution"",""id"":""951aba5"",""timestamp"":""2023-04-20T17:16:02.079Z""},{""text"":""At least more people are catching on"",""avatar"":""gorilla"",""playerId"":""5rhN945uHvjCg8w2p"",""gamePhase"":""Round 2 - outcome"",""id"":""60cddd1"",""timestamp"":""2023-04-20T17:16:22.068Z""},{""text"":""cool"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 2 - outcome"",""id"":""b0445558"",""timestamp"":""2023-04-20T17:16:32.092Z""},{""text"":""time to punish"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 3 - contribution"",""id"":""b86231f"",""timestamp"":""2023-04-20T17:17:02.973Z""},{""text"":""The more you give the more you get, literally!"",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 3 - outcome"",""id"":""f3ea5b9"",""timestamp"":""2023-04-20T17:17:22.821Z""},{""text"":""So start giving mate"",""avatar"":""gorilla"",""playerId"":""5rhN945uHvjCg8w2p"",""gamePhase"":""Round 3 - outcome"",""id"":""13ce085"",""timestamp"":""2023-04-20T17:17:39.992Z""},{""text"":""coin need to be on the upper part"",""avatar"":""gorilla"",""playerId"":""5rhN945uHvjCg8w2p"",""gamePhase"":""Round 4 - contribution"",""id"":""129ad34"",""timestamp"":""2023-04-20T17:18:26.515Z""},{""text"":""well, we're improving at least"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 4 - outcome"",""id"":""f2f9138"",""timestamp"":""2023-04-20T17:18:41.677Z""},{""text"":""The OWL is not giving anything, btw."",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 5 - contribution"",""id"":""50cc4f1"",""timestamp"":""2023-04-20T17:19:26.146Z""},{""text"":""neither is the duck"",""avatar"":""chicken"",""playerId"":""9Yg6AsY5zPPfompXq"",""gamePhase"":""Round 5 - outcome"",""id"":""c22968"",""timestamp"":""2023-04-20T17:19:51.772Z""},{""text"":""Neither is the duck."",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 5 - outcome"",""id"":""4359c7b"",""timestamp"":""2023-04-20T17:19:52.877Z""},{""text"":""time for some punishment"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 5 - outcome"",""id"":""b3ca367"",""timestamp"":""2023-04-20T17:19:53.692Z""},{""text"":""Penguin as well."",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 5 - summary"",""id"":""44c69f5"",""timestamp"":""2023-04-20T17:20:13.526Z""},{""text"":""OWL"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 5 - summary"",""id"":""c6c660e"",""timestamp"":""2023-04-20T17:20:19.111Z""},{""text"":""GET HIM"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 5 - summary"",""id"":""17f6ddc"",""timestamp"":""2023-04-20T17:20:22.203Z""},{""text"":""everyone get owl"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 6 - outcome"",""id"":""ed35f43"",""timestamp"":""2023-04-20T17:20:44.198Z""},{""text"":""Lol"",""avatar"":""moose"",""playerId"":""QDWtgTdWgBPwpn897"",""gamePhase"":""Round 7 - contribution"",""id"":""2dc209c"",""timestamp"":""2023-04-20T17:21:33.984Z""},{""text"":""lol"",""avatar"":""cow"",""playerId"":""bWKDiiKFsMkEyEEYc"",""gamePhase"":""Round 7 - summary"",""id"":""51bde49"",""timestamp"":""2023-04-20T17:22:04.914Z""},{""text"":""good job"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 7 - summary"",""id"":""46bdbd7"",""timestamp"":""2023-04-20T17:22:11.186Z""},{""text"":""haha"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 8 - summary"",""id"":""5f7b103"",""timestamp"":""2023-04-20T17:22:49.378Z""},{""text"":""ouch"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 8 - summary"",""id"":""ed7d8c98"",""timestamp"":""2023-04-20T17:22:59.968Z""},{""text"":""well, if this is it, good job (mostly) everyone"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 9 - outcome"",""id"":""cf897b9"",""timestamp"":""2023-04-20T17:23:45.830Z""},{""text"":""Lol, owl is only zero."",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 9 - outcome"",""id"":""ce80a23"",""timestamp"":""2023-04-20T17:23:48.879Z""},{""text"":""lol -140"",""avatar"":""cow"",""playerId"":""bWKDiiKFsMkEyEEYc"",""gamePhase"":""Round 9 - summary"",""id"":""5b061f"",""timestamp"":""2023-04-20T17:24:05.199Z""},{""text"":""That's rough"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 9 - summary"",""id"":""0b5e6a6"",""timestamp"":""2023-04-20T17:24:09.427Z""},{""text"":""feel the burn"",""avatar"":""moose"",""playerId"":""QDWtgTdWgBPwpn897"",""gamePhase"":""Round 9 - summary"",""id"":""5cddee7"",""timestamp"":""2023-04-20T17:24:10.817Z""},{""text"":""give a hoot, don't pollute"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 9 - summary"",""id"":""5f531188"",""timestamp"":""2023-04-20T17:24:21.342Z""}",k7ZLaGNpETd2JEjxP,10_T,10,20,10,True,20,5.0,True,True,1,True,4,5.0,True,4,5.0,True,False,False,45,45,45,1.0,300,10_T,1.25,0.25,0.2,20.0,0.0,20,20.0,20.0,,15117.0,908.0,1115.0,20.0,15117.0,4000,20000.0,0.75585,0.6948126907420683,0.25,1.25,True,True,
7.0,7,4stGwnWZ3bN6RwdGX,2023-04-07T17:09:36Z,4stGwnWZ3bN6RwdGX,L53yoKdSChytyQoWr,"MsNqQkYzCLJe87DHC,LSq9oTuoRRLpd3gKq","2xMFSc5bZ2mmYQApu,6cHmYeyLKDGTLtT93,CQaFJMXJruRmma6Sz,CjofogznymYT6G9mW,FC4yio6a4QPAYa62p,JTjY3WgRyruztkjCt,LRo7pqiD8Si8xz4jH,LpvjT3rPDxPcwoNKm,Nx9zo3Gcuv4J7k3yZ,R5nAno98ayCkzMPWD,aRMHmGitnnjX8HouH,axHLp7jdfTkkkFvrL,iiBkcEMR72RNKADMM,jXuhHkv6XG5inyXNy,ovTcJ5pyoPpqaGvqX,y4KbXRM6uubxgefAp",dEuo46E2h8hecJXJ2,2023-04-07T17:07:16Z,False,1680887236972,1680887376151.0,1436.0,,L53yoKdSChytyQoWr,2_T,2,16,2,False,20,2.0,False,False,1,True,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2_T,2.0,0.12,0.05,16.0,0.0,16,16.0,16.0,,1116.0,7.0,4.0,5.0,1116.0,640,1280.0,0.871875,0.74375400384369,0.12,1.0,True,True,
9.0,9,RSP8cDTpmf2QpCju6,2023-04-07T17:11:21Z,RSP8cDTpmf2QpCju6,cEYxb33KX2uu6EZxx,"NRj6vNpPrph36my3S,Srhi2yYXgMsygZFAb","4iBh2eDz3Modi6ho7,93edxy5Sy4YBjKNWh,CPk34bN9Som3tMSAA,DGR3Fo6uoTrZYWfxc,FZPmRNaZu2QRLyXRT,KFt7AKwW6q9NYB2v6,NWkidMrYuxXHXztfq,XET48xQn7fFdz3rf6,aG9E9kYqqErtd27aS,aZLPPTeYXQCgF5E4k,cR8qRwRSRFkJHYaL4,iFA7n2uirpqWwkwQD,m4zAnSKB4iA2tN72Z,pQfTcnbx4jn47H7Wd,s8AAu8PHRkQExAJn7,weW88YTnnfjLzvDig",dEuo46E2h8hecJXJ2,2023-04-07T17:08:16Z,False,1680887296838,1680887481154.0,1356.0,,cEYxb33KX2uu6EZxx,2_C,2,16,2,False,20,2.0,False,False,1,False,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2_C,2.0,0.12,0.05,16.0,0.0,16,16.0,16.0,,1036.0,18.0,0.0,18.0,1036.0,640,1280.0,0.809375,0.6187559569381729,0.12,1.0,True,True,
13.0,13,MMG6B6aWY2hw7Hf52,2023-04-07T17:43:33Z,MMG6B6aWY2hw7Hf52,j7XZi5SoqtzRaT8Rd,"jZENR2LNRjH4z8MWL,rynnfXWHJLbgzD8ww,LCncPnQoaKbPEdCyp,G8qGEM92uSPcgA3JX,GrbqhgWS6Y2L4o6iR,XMWpZDGYGXxX4soAA,sw452cnSuoHm4F34z,53H9GFMWNE4GHbFai","85hBK5bfWWpZDqBSr,HzRWCFq2TvDzmBYbp,QQLHfn9A6re93wZDs,TTKEMbhewNsR4vjtz,gNchnnyz4Ehh4oAyL,nQN6cGpBCx5j58yf9,nmbEnziELgn8P6MoR,ocQbx2cacnCQBXMZZ",JAg3wsTXMdjtcGhTu,2023-04-07T17:34:23Z,False,1680888863497,1680889413688.0,4649.0,,j7XZi5SoqtzRaT8Rd,4_T,4,8,8,True,20,4.7,False,False,0,True,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_T,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,4489.0,228.0,473.0,42.0,4489.0,1280,6016.0,0.7461768617021277,0.6775766943059665,0.59,0.75,True,True,
17.0,17,tHLnuqjhYmmnd47Wo,2023-04-07T17:45:25Z,tHLnuqjhYmmnd47Wo,EwXYgjbPezNGFG7iR,"kNTrC3rA6fiE5FXAN,3ragdXpWfSdpwXkLM,yQ4sKeKxHBuHFBgaY,TCZgj4kkBeBFX4JNC,fsd6FqmwE2oJ6msoi,tr6y2eo6QGoGYtoRm,fXd6a2e8EBD5shzsm,KpJKZWzxk8BFgiECe","Aakc8zMai4gWpcQyv,F3KSrewKjyNHefGzx,NKgSgZT8Ype7vcPek,ZYAjXpdiMgN5qCm2B,ZfnNRD2HgjWbbTcdT,a9YCTqGpxhgFhWZdn,iDBdraPBZP6vFDSSL,tmmW6Bn5vn5EATsKR",JAg3wsTXMdjtcGhTu,2023-04-07T17:38:42Z,False,1680889122863,1680889525383.0,5044.0,,EwXYgjbPezNGFG7iR,4_C,4,8,8,True,20,4.7,False,False,0,False,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_C,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,4884.0,92.0,0.0,69.0,4884.0,1280,6016.0,0.8118351063829787,0.7609802344167348,0.59,0.75,True,True,
39.0,39,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:28:53Z,Q7Lpuz4jZZ9WCd5JG,chpP8fFPq8X5SPhbs,"zxk4hJsq5ieoR8cxc,xHxkjSpmJxGuMFdY6,7Hz4TdvHikpAXT3Gb,nzkmXxB2bz2foW4r3,8HY55Fagv24oCMHCs,NEwAm3ARAjsjSwKqK,a7eMu8e6kPAYvyvTb,2xeQRmu56GKYe76zY,4x9ZcoRRHZAEzwekx,6tXmo2TvBMKtrQD8J,jHcTnAJmCYpJ5eGKi,8MAwcaDZmSBz7rj8H,P9JYDFFZRhbLDAMmg,GLh5GTpBerQTmCXMq,TaioPDt7gK9as2LRd,c2jMsFGbW4Q4byuCX,X4sBELzMwq3sRcxcX,CmWHvZyW2u9LoL7DA,JjAZ7gQiLMujs9L9Z,kxTYgnfLf5dTLhPdf,Zajtz26hZER8ruM8C,eyHeMmc7gcEu9nWda,BYFQgK7ZDnFXnQcb8,y6T3t7JRGFrsWhAGT,QK4TLLtgdALRxgtjy,vgjZMmmYGJ3psfevA,q6yBBxHRD37tSrGzd,4twSTGGxaKYhpwdnj","6dtZ92mhB2oNakKE5,7Gp5rGxoqWuqTAxX8,BuTA5CNnmvy3TWqxZ,FRRcgCc6LdpYsAHMP,Hmf8fGu9NzNrNcKXC,J6mAAnruM3wTzBkAp,RdTJN6uFE9obbd7Nn,XQ7LPRDD235nrEQu4,acSrTonTY5Sy6TfnH,hXTwFaC2wm8mzoohd,iMkLnyKTF4aKXY4he,sfFcZWWGKHRnGL2dF,tvjKkRvdmmAK2LiCy,uPtkphZ9dqnkpHejR",XiZSY9FdjhbYfKjCa,2023-04-26T19:59:27Z,False,1682539167356,1682540933003.0,24490.0,,chpP8fFPq8X5SPhbs,17_C,17,14,28,True,20,4.2,False,False,1,False,1,3.0,True,1,1.0,True,False,False,45,45,45,2.8,300,17_C,3.0,0.3,0.05,14.0,0.0,14,14.0,14.0,,24210.0,350.0,0.0,350.0,24210.0,7840,32928.0,0.735240524781341,0.6525033272866202,0.3,1.0,True,False,
40.0,40,iwtEFKBW9YdZHuJwT,2023-04-28T16:35:19Z,iwtEFKBW9YdZHuJwT,22YMcytBJbwtSGAQw,"A5HTQhGdTPb8GH9gN,QYCreoYmwELf7foXy,5xueWqYvmoddXWfnE,8z8oNvKmE4QPWqwev,FTNgDZZ8jM4w4QWjs,KuDMgnuXKaekiu2wQ,B6u3FWj3pByMpcQsk,j62P4gCc9DLi4AD2f,u9YK483r6dALbvMiq,vL9e3waeFbCbSk2Sx,mp6pagH28M7jNNPSw,YCZ6ZJnmjpdookzv7,WwTjPgmAnRHLyETtN,3Ss2RLkqEiHFRbnBR,8kSLnnR3ZHEhnpDpA,jYRaAy3kBpKX4C5qP,uR34QBeC9MjnpBsAr,puAE66B9Dbky7aD5b,bLHFTLwXCpsbBv5J2,taLe2JcuJkF6r8rR5,WvWqjcYKDxNBwSnzW,Gp6KMK4R4vYKKSwT5,9d645otwDX5Yogh4G,hMjWE7QjAvMLFgsBo,96FywbBZYiyvfuFvL","6qZBi4Kk8tnqKHsGQ,FsBMjnmniDJGh3zXE,G4d5QxKQdzCgW5iLY,LKekEEQ3NwNHWHYun,Mkeuf5S7kjwn5vZFg,u8a2KuWJ5ttLxipiy",9NM2etXHN2944WXGy,2023-04-28T16:07:55Z,False,1682698075480,1682699718996.0,5069.0,,22YMcytBJbwtSGAQw,23_T,23,6,25,False,20,2.7,False,False,0,True,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,23_T,1.25,0.45,0.2,6.0,0.0,6,6.0,6.0,,4949.0,104.0,110.0,12.0,4949.0,3000,8100.0,0.6109876543209877,0.3821580741998545,0.45,0.75,True,True,
42.0,42,teduku6Nrk7RMtB78,2023-04-28T16:18:01Z,teduku6Nrk7RMtB78,ARkxnjM6TbXGymBNZ,"PhwmfvaXuupu9GGtf,caE2uQCDETQeT4nAR,bHgfptax6q4a4wGWy,9DezsuQuufHudpCDQ,EBALGThEkmLD2xaCv,yxK4xFSz9YneXnZ2n,K7LWKzT5ebC9iKD6n,DP6T6cm6hoywLW4z4","2fRjFEHDrz8ePGCYC,4DJAKaRxor3kHZSjp,DmFQj2MCTBhypeXcc,YCLn6w28RjR68kGWo,c2RbuHwywfD2stMiv,pJ7rQWtsYJbN7vTas,vYjfh7zeg3EyEiBSQ",9NM2etXHN2944WXGy,2023-04-28T16:08:42Z,False,1682698122329,1682698681116.0,1486.0,,ARkxnjM6TbXGymBNZ,20_T,20,7,8,True,20,1.3,True,False,0,True,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,20_T,2.0,0.19,0.15,7.0,0.0,7,7.0,7.0,,1346.0,0.0,0.0,0.0,1346.0,1120,1456.0,0.9244505494505496,0.6726287908097973,0.19,0.67,True,True,
45.0,45,Gp8geFeTE57EuwX8L,2023-04-28T16:21:25Z,Gp8geFeTE57EuwX8L,hXcKjF85ovuhTrmuR,"ej5aRRtLDnazuYrnc,K99nK72YgRPP4SMnT,xLJRkCqyApSnqa2n5,MAhfpoYgTLjvHyqKN,zd9JCgkAjePghXW8Z,EoNbhaMzMo34cHWby,pi9djRudrD6CC9Tof,LhrEqqSyWydhcDhBL","4nemWzHPLcnHLWHZ8,ZxsA7YbFAYP6Njdm7,cZEvRJhh25Gup9DWz,en3YNSsTsy7tHDiCw,fv5GBkWh5TN5BCRGp,orjccZFpinqgf8KRQ,p3igAuHJ6xStmnZLe",9NM2etXHN2944WXGy,2023-04-28T16:13:08Z,False,1682698389438,1682698885580.0,1444.0,,hXcKjF85ovuhTrmuR,20_C,20,7,8,True,20,1.3,True,False,0,False,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,20_C,2.0,0.19,0.15,7.0,0.0,7,7.0,7.0,,1304.0,3.0,0.0,2.0,1304.0,1120,1456.0,0.8956043956043956,0.5476325109371745,0.19,0.67,True,True,
46.0,46,JLFHg4eNsf6DvtZwo,2023-04-28T16:30:40Z,JLFHg4eNsf6DvtZwo,qFn7MnnfvyRnxcgE2,"hBLJqXz65DNyyiqQM,ZMZHf7t5MSFiueESw,3PnSyGJHZLNoszvzA,d7JN8BMAQ29Zxj7mt,WiJnraJ22CDrS7cC4,mxMTWXfLkM74edimL,cEgLS6MRJisXYk86E,BAcR4EJPTDbqtiTJz,yTBsMuBy6y96FpNn5,BkNJia9wsqeSnJnTm,WyWSFhWxGLXXqALy5,cm5iYZDN9qZEsrG7v,hRyWuyNRo4RcAkSpE,wKiKG3t5Fqfxu9yXJ,ZbyyQRNvX5tGDp5hy","5svdo9hvavwK3sEYY,5zEQ9fbiCnkdFdyKc,6H97qifGX8nfB5tg7,6kRZhpuEC9CEXSaBz,CKmnDozY6wKy8hLAi,FGXDnkC8PYjPPzKQQ,FTQnmhTkS6wFrCCaD,FXEa9vdXvHdsf7WTZ,KWB3b2RLykyyuvFXR,PRCBDy7tAzjGJM7k4,PwLH3TwHPfprDqYcA,Ti8RpQogp7CYZWA9e,kRvbPAsWYPF5gnFif,kTjv43mcQWsbzzRv7,oSWfYX3ePqyKRRgnW,t395GPuFjyYFPkLfy,wMxpdvuWa9xCT6MJa",9NM2etXHN2944WXGy,2023-04-28T16:13:11Z,False,1682698392038,1682699439602.0,31963.0,,qFn7MnnfvyRnxcgE2,18_T,18,17,15,False,20,9.3,True,False,1,True,2,5.0,True,2,1.0,False,False,False,45,45,45,1.5,300,18_T,2.5,0.55,0.1,17.0,0.0,17,17.0,17.0,,31623.0,968.0,1650.0,154.0,31623.0,5100,47430.00000000001,0.6667299177735609,0.6265769840356757,0.55,0.5,True,True,
