playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_4_T,Hi everyone. I'll contribute 20 coins this round. Let's see if we can build cooperation!,,20,,{},{},
ELEPHANT,1,VALIDATION_4_T,"Hi all, I'll contribute 20 this round. Let's see if others do too!",,20,,{},{},
DOG,1,VALIDATION_4_T,Let's all contribute to maximize our collective profit. Full contribution from everyone would yield 2.6*20*N/N = 52 coins each.,,20,,{},{},
SLOTH,1,VALIDATION_4_T,"Hi all, this is Sloth. I'll contribute 20 this round, hoping others will too. Let's see how it goes!",,20,,{},{},
WALRUS,1,VALIDATION_4_T,"Hey everyone, let's try to cooperate and contribute 20 this round. See if we can make it work!",,20,,{},{},
GORILLA,1,VALIDATION_4_T,Let's try to cooperate! Contribute 20 to the pot.,,20,,{},{},
COW,1,VALIDATION_4_T,Hi all. Let's try to cooperate and contribute to the pot!,,20,,{},{},
OWL,2,VALIDATION_4_T,Great to see everyone fully contributed last round! Let's do it again this round.,,20,,{},{},
ELEPHANT,2,VALIDATION_4_T,Great start everyone! Let's keep it up and continue contributing 20.,,20,,{},{},
DOG,2,VALIDATION_4_T,Excellent cooperation last round! Let's continue contributing 20 coins to maximize the collective profit.,,20,,{},{},
SLOTH,2,VALIDATION_4_T,"Great to see everyone contributed! Let's keep it up for round 2, I will contribute 20 again.",,20,,{},{},
WALRUS,2,VALIDATION_4_T,"Hey, everyone! Great to see full cooperation last round. Let's do the same this round - 20 coins to the pot!",,20,,{},{},
GORILLA,2,VALIDATION_4_T,Great to see everyone contributed last round! Let's do it again - 20 coins in the pot.,,20,,{},{},
COW,2,VALIDATION_4_T,Let's continue to contribute 20 and see if we can maintain full cooperation!,,20,,{},{},
OWL,3,VALIDATION_4_T,Let's continue the cooperation. 20 coins contributed.,,20,,{},{},
ELEPHANT,3,VALIDATION_4_T,Let's keep it going! 20 coins from me for another round of cooperation.,,20,,{},{},
DOG,3,VALIDATION_4_T,Let's keep up this great cooperation! 20 coins from me.,,20,,{},{},
SLOTH,3,VALIDATION_4_T,Let's keep the cooperation going! I'll contribute 20 again.,,20,,{},{},
WALRUS,3,VALIDATION_4_T,Hey everyone! Great cooperation so far. Let's continue to contribute 20 this round and keep it going!,,20,,{},{},
GORILLA,3,VALIDATION_4_T,Let's continue contributing 20! Great cooperation so far.,,20,,{},{},
