run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,1,332,1.0,7.469879518072289,10.826673887666495,0.37349397590361444,0.04070671372431622,0.677710843373494,0.6807228915662651,0.7014968966776195,0.6972572106608251,0.6957185886402754,0.6907095916132061,0.713855421686747,1.0,0.5,0.21987951807228914,0.15963855421686746,0.07228915662650602,0.04819277108433735,0.15060240963855423,0.12349397590361445
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,2,331,1.0,7.389728096676738,10.862224238518325,0.3021148036253776,-0.028855000763783986,0.6102719033232629,0.6102719033232629,0.6277873687239246,0.6293818635208362,0.6266325819195909,0.622356495468278,0.6374622356495468,1.9888888888888887,0.6222222222222222,0.27794561933534745,0.1691842900302115,0.10876132930513595,0.08459214501510574,0.18429003021148035,0.09063444108761329
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,3,319,1.0,7.100313479623824,10.925940488058195,-1.2633228840125392,0.07528342278740809,0.6269592476489029,0.6300940438871473,0.652438174851968,0.6453103583981328,0.6453952009225842,0.6406044321404823,0.6677115987460815,0.8461538461538461,0.5384615384615384,0.2884012539184953,0.16614420062695925,0.12539184952978055,0.06896551724137931,0.18808777429467086,0.10658307210031348
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,4,318,1.0,7.050314465408805,10.928009134686828,-1.5723270440251573,-0.03311466167616683,0.6383647798742138,0.6383647798742138,0.6477987421383647,0.6425202156334231,0.6438941299790356,0.6423480083857442,0.6509433962264151,1.6666666666666667,0.6666666666666666,0.22955974842767296,0.18238993710691823,0.10062893081761007,0.10377358490566038,0.13522012578616352,0.0880503144654088
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,5,316,1.0,7.439873417721519,11.288366364973871,-1.1550632911392404,-0.01005386413266044,0.6677215189873418,0.6708860759493671,0.6790235081374322,0.6801160337552742,0.6774266872368138,0.6753315250150693,0.6867088607594937,0.47500000000000003,0.6678571428571428,0.23417721518987342,0.15822784810126583,0.10443037974683544,0.060126582278481014,0.1360759493670886,0.10126582278481013
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,6,316,1.0,7.8386075949367084,11.787812844016893,-1.3449367088607596,-0.052738019401041884,0.689873417721519,0.689873417721519,0.6935654008438819,0.6954113924050633,0.6939421338155515,0.6925105485232068,0.6993670886075949,0.6666666666666666,0.3333333333333333,0.2120253164556962,0.12341772151898735,0.0981012658227848,0.060126582278481014,0.11708860759493671,0.07278481012658228
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,7,281,1.0,7.729537366548043,11.519131541009276,-0.9181494661921709,-0.02539357215482721,0.6868327402135231,0.6868327402135231,0.7052194543297747,0.6921627305079262,0.6948175193726795,0.6920676792562913,0.708185053380783,0.5,0.6666666666666666,0.2206405693950178,0.14590747330960854,0.05693950177935943,0.0498220640569395,0.16725978647686832,0.10320284697508897
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,8,281,1.0,7.462633451957295,11.249831948131934,-1.298932384341637,0.0682443963394167,0.6797153024911032,0.6797153024911032,0.6895017793594306,0.6874623597043527,0.6862396204033214,0.6847609685687978,0.693950177935943,0.75,0.5,0.2099644128113879,0.1423487544483986,0.0711743772241993,0.05338078291814947,0.1423487544483986,0.099644128113879
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,9,267,1.0,7.168539325842697,11.044682825984264,-0.45692883895131087,0.06974681414859,0.6966292134831461,0.6966292134831461,0.702247191011236,0.6984126984126985,0.699063670411985,0.6981005885500268,0.704119850187266,2.0,0.5,0.1947565543071161,0.13857677902621723,0.07865168539325842,0.04868913857677903,0.1198501872659176,0.0898876404494382
260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,10,237,1.0,7.042194092827004,11.149350513713214,-1.6329113924050633,0.06096282509226085,0.7637130801687764,0.7637130801687764,0.7637130801687764,0.7637130801687764,0.7637130801687764,0.7637130801687764,0.7637130801687764,,,0.13924050632911392,0.12236286919831224,0.05485232067510549,0.07172995780590717,0.08438818565400844,0.06329113924050633
