metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,7.151307329618517,7.8771967888912995,-0.7258894592727829,0.17628021745910907,-4.117815769322863,3.8248025896248095e-05,8.904925246167039e-05,True,True
contrib_mae,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,7.151307329618517,9.362768496420047,-2.2114611668015307,0.17012045951182803,-12.999383925645779,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6974165123921645,0.6958247177488942,0.0015917946432703056,0.00948962839587991,0.16774046115034508,0.8667874637506827,0.9455863240916539,False,False
target_f1,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6974165123921645,0.7340515514956825,-0.03663503910351795,0.00931604526264868,-3.932466843028423,8.40785797624477e-05,0.00014413470816419607,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,8.904925246167039e-05,True,True
action_exact_match,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6896699528504072,0.6897374701670644,-6.751731665721739e-05,0.00960832227930481,-0.007026962116231437,0.9943933415592641,0.9943933415592641,False,False
action_exact_match,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6896699528504072,0.7324799305706227,-0.04280997772021544,0.009402313113804406,-4.5531325326064875,5.285295268997459e-06,1.7563952904087188e-05,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,1.7563952904087188e-05,True,True
target_hit_any,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7055293613373339,0.701887611195487,0.0036417501418468667,0.009483865087629188,0.3839943006567215,0.7009826717102123,0.8411792060522547,False,False
target_hit_any,260310_val40_dedup_archetype_cluster_oracle_treatment,archetype_cluster_oracle_treatment,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7055293613373339,0.7359513994358863,-0.030422038098552373,0.009311662206396003,-3.2670899592616296,0.0010865914636137841,0.0014487886181517122,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.00040910008751915417,True,True
