game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291816-VALIDATION_17_T,1,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,2,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,3,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,4,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,5,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,6,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,7,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,8,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,9,1.0,230.0,0.0,0.0
2601291816-VALIDATION_17_T,10,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,1,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,2,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,3,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,4,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,5,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,6,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,7,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,8,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,9,1.0,230.0,0.0,0.0
2601300651-VALIDATION_17_T,10,1.0,230.0,0.0,0.0
