game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_5_C,1,1.0,41.0,0.0,1.0
2601252338-VALIDATION_5_C,2,1.0,41.0,0.0,1.0
2601252338-VALIDATION_5_C,3,1.0,41.0,0.0,1.0
2601252338-VALIDATION_5_C,4,1.0,41.0,0.0,1.0
2601252338-VALIDATION_5_C,5,1.0,41.0,0.0,1.0
2601252338-VALIDATION_5_C,6,1.0,41.0,0.0,1.0
2601292005-VALIDATION_5_C,1,1.0,39.0,0.0,1.0
2601292005-VALIDATION_5_C,2,1.0,40.75,0.0,1.0
2601292005-VALIDATION_5_C,3,1.0,42.0,0.0,1.0
2601292005-VALIDATION_5_C,4,1.0,44.75,0.0,1.0
2601292005-VALIDATION_5_C,5,1.0,44.75,0.0,1.0
2601292005-VALIDATION_5_C,6,1.0,44.75,0.0,1.0
