game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_3_C,PARROT,0.9865384615384616,71.82307692307693,0.0,1.0
2601252338-VALIDATION_3_C,CHICK,0.9431818181818182,80.27272727272727,0.0,1.0
2601252338-VALIDATION_3_C,COW,0.9903846153846154,89.42307692307692,0.0,1.0
2601252338-VALIDATION_3_C,MONKEY,0.7346153846153847,47.48461538461538,0.0,1.0
2601252338-VALIDATION_3_C,HORSE,0.7365384615384616,32.36153846153846,0.0,1.0
2601252338-VALIDATION_3_C,WHALE,0.20192307692307693,2.6923076923076907,0.0,1.0
2601292005-VALIDATION_3_C,MOOSE,0.8461538461538461,22.807692307692307,0.0,1.0
2601292005-VALIDATION_3_C,HORSE,0.9615384615384616,68.84615384615384,0.0,1.0
2601292005-VALIDATION_3_C,SNAKE,0.9615384615384616,97.42307692307692,0.0,1.0
2601292005-VALIDATION_3_C,WHALE,0.5,30.46153846153846,0.0,1.0
2601292005-VALIDATION_3_C,WALRUS,0.9807692307692307,103.73076923076923,0.0,1.0
2601292005-VALIDATION_3_C,CROCODILE,0.5,-9.0,0.0,1.0
