game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
YQBQFPHF6DmDPGqzD,1,0.9230769230769231,50.53846153846154,0.0,0.23076923076923078
YQBQFPHF6DmDPGqzD,2,0.6923076923076923,43.46153846153846,0.0,0.46153846153846156
YQBQFPHF6DmDPGqzD,3,0.7692307692307693,46.15384615384615,0.0,0.7692307692307693
YQBQFPHF6DmDPGqzD,4,0.8461538461538461,48.15384615384615,0.0,0.3076923076923077
YQBQFPHF6DmDPGqzD,5,0.7692307692307693,45.61538461538461,0.0,0.5384615384615384
YQBQFPHF6DmDPGqzD,6,0.8461538461538461,47.92307692307692,0.0,0.46153846153846156
YQBQFPHF6DmDPGqzD,7,0.6923076923076923,43.30769230769231,0.0,0.46153846153846156
YQBQFPHF6DmDPGqzD,8,0.5384615384615384,38.15384615384615,0.0,0.46153846153846156
YQBQFPHF6DmDPGqzD,9,0.6923076923076923,43.15384615384615,0.0,0.3076923076923077
YQBQFPHF6DmDPGqzD,10,0.46153846153846156,35.30769230769231,0.0,0.46153846153846156
YQBQFPHF6DmDPGqzD,11,0.46153846153846156,35.23076923076923,0.0,0.3076923076923077
YQBQFPHF6DmDPGqzD,12,0.5384615384615384,37.84615384615385,0.0,0.38461538461538464
YQBQFPHF6DmDPGqzD,13,0.6153846153846154,40.46153846153846,0.0,0.3076923076923077
YQBQFPHF6DmDPGqzD,14,0.6923076923076923,42.76923076923077,0.0,0.38461538461538464
2YKNNw2fCqfipoCoZ,1,0.6923076923076923,42.84615384615385,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,2,0.7692307692307693,45.0,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,3,0.5384615384615384,37.61538461538461,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,4,0.6153846153846154,39.92307692307692,0.0,0.3076923076923077
2YKNNw2fCqfipoCoZ,5,0.5384615384615384,37.53846153846154,0.0,0.15384615384615385
2YKNNw2fCqfipoCoZ,6,0.23076923076923078,27.615384615384617,0.0,0.15384615384615385
2YKNNw2fCqfipoCoZ,7,0.5384615384615384,37.61538461538461,0.0,0.15384615384615385
2YKNNw2fCqfipoCoZ,8,0.46153846153846156,35.46153846153846,0.0,0.3076923076923077
2YKNNw2fCqfipoCoZ,9,0.46153846153846156,35.30769230769231,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,10,0.23076923076923078,28.615384615384617,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,11,0.46153846153846156,35.23076923076923,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,12,0.5384615384615384,37.46153846153846,0.0,0.07692307692307693
2YKNNw2fCqfipoCoZ,13,0.46153846153846156,35.69230769230769,0.0,0.23076923076923078
2YKNNw2fCqfipoCoZ,14,0.3076923076923077,30.153846153846153,0.0,0.15384615384615385
Yh9by9L6JA36bzaRx,1,0.8461538461538461,48.76923076923077,0.0,0.6923076923076923
Yh9by9L6JA36bzaRx,2,0.9230769230769231,50.61538461538461,0.0,0.38461538461538464
Yh9by9L6JA36bzaRx,3,0.7692307692307693,47.53846153846154,0.0,0.7692307692307693
Yh9by9L6JA36bzaRx,4,0.8461538461538461,51.38461538461539,0.0,0.8461538461538461
Yh9by9L6JA36bzaRx,5,0.15384615384615385,28.0,0.0,0.5384615384615384
Yh9by9L6JA36bzaRx,6,0.8461538461538461,49.0,0.0,0.6923076923076923
Yh9by9L6JA36bzaRx,7,0.8461538461538461,49.61538461538461,0.0,0.6153846153846154
Yh9by9L6JA36bzaRx,8,0.6923076923076923,44.76923076923077,0.0,0.6153846153846154
Yh9by9L6JA36bzaRx,9,0.6153846153846154,41.84615384615385,0.0,0.6153846153846154
Yh9by9L6JA36bzaRx,10,0.6923076923076923,44.84615384615385,0.0,0.6923076923076923
Yh9by9L6JA36bzaRx,11,0.6923076923076923,44.76923076923077,0.0,0.7692307692307693
Yh9by9L6JA36bzaRx,12,0.5384615384615384,38.76923076923077,0.0,0.5384615384615384
Yh9by9L6JA36bzaRx,13,0.6153846153846154,40.92307692307692,0.0,0.46153846153846156
Yh9by9L6JA36bzaRx,14,0.5384615384615384,38.46153846153846,0.0,0.38461538461538464
bkA8aQW56kreGvApx,1,0.8461538461538461,48.07692307692308,0.0,0.3076923076923077
bkA8aQW56kreGvApx,2,0.6153846153846154,41.0,0.0,0.38461538461538464
bkA8aQW56kreGvApx,3,0.6923076923076923,43.07692307692308,0.0,0.3076923076923077
bkA8aQW56kreGvApx,4,0.6923076923076923,43.0,0.0,0.3076923076923077
bkA8aQW56kreGvApx,5,0.6153846153846154,40.53846153846154,0.0,0.38461538461538464
bkA8aQW56kreGvApx,6,0.5384615384615384,37.69230769230769,0.0,0.23076923076923078
bkA8aQW56kreGvApx,7,0.6923076923076923,42.38461538461539,0.0,0.15384615384615385
bkA8aQW56kreGvApx,8,0.6153846153846154,40.0,0.0,0.23076923076923078
bkA8aQW56kreGvApx,9,0.6153846153846154,39.92307692307692,0.0,0.23076923076923078
bkA8aQW56kreGvApx,10,0.38461538461538464,32.46153846153846,0.0,0.07692307692307693
bkA8aQW56kreGvApx,11,0.6153846153846154,40.0,0.0,0.23076923076923078
bkA8aQW56kreGvApx,12,0.46153846153846156,35.07692307692308,0.0,0.23076923076923078
bkA8aQW56kreGvApx,13,0.5384615384615384,37.46153846153846,0.0,0.23076923076923078
bkA8aQW56kreGvApx,14,0.5384615384615384,37.38461538461539,0.0,0.15384615384615385
9wK3bW5urC94Lk2Cy,1,0.6923076923076923,43.0,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,2,0.6153846153846154,40.84615384615385,0.0,0.46153846153846156
9wK3bW5urC94Lk2Cy,3,0.6923076923076923,43.0,0.0,0.38461538461538464
9wK3bW5urC94Lk2Cy,4,0.46153846153846156,35.53846153846154,0.0,0.3076923076923077
9wK3bW5urC94Lk2Cy,5,0.3076923076923077,30.846153846153847,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,6,0.3076923076923077,30.846153846153847,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,7,0.15384615384615385,26.307692307692307,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,8,0.3076923076923077,31.076923076923077,0.0,0.3076923076923077
9wK3bW5urC94Lk2Cy,9,0.46153846153846156,36.53846153846154,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,10,0.38461538461538464,32.69230769230769,0.0,0.15384615384615385
9wK3bW5urC94Lk2Cy,11,0.3076923076923077,30.53846153846154,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,12,0.38461538461538464,33.53846153846154,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,13,0.3076923076923077,30.615384615384617,0.0,0.23076923076923078
9wK3bW5urC94Lk2Cy,14,0.23076923076923078,28.692307692307693,0.0,0.23076923076923078
aWtvB8Rxqn2PWgqEd,1,0.7692307692307693,44.76923076923077,0.0,0.23076923076923078
aWtvB8Rxqn2PWgqEd,2,0.6153846153846154,40.15384615384615,0.0,0.23076923076923078
aWtvB8Rxqn2PWgqEd,3,0.6153846153846154,40.53846153846154,0.0,0.3076923076923077
aWtvB8Rxqn2PWgqEd,4,0.6923076923076923,43.0,0.0,0.23076923076923078
aWtvB8Rxqn2PWgqEd,5,0.7692307692307693,45.53846153846154,0.0,0.3076923076923077
aWtvB8Rxqn2PWgqEd,6,0.5384615384615384,38.15384615384615,0.0,0.3076923076923077
aWtvB8Rxqn2PWgqEd,7,0.6923076923076923,42.92307692307692,0.0,0.23076923076923078
aWtvB8Rxqn2PWgqEd,8,0.6153846153846154,40.07692307692308,0.0,0.15384615384615385
aWtvB8Rxqn2PWgqEd,9,0.6923076923076923,42.61538461538461,0.0,0.3076923076923077
aWtvB8Rxqn2PWgqEd,10,0.5384615384615384,38.07692307692308,0.0,0.23076923076923078
aWtvB8Rxqn2PWgqEd,11,0.46153846153846156,35.30769230769231,0.0,0.15384615384615385
aWtvB8Rxqn2PWgqEd,12,0.38461538461538464,32.30769230769231,0.0,0.0
aWtvB8Rxqn2PWgqEd,13,0.7692307692307693,44.76923076923077,0.0,0.07692307692307693
aWtvB8Rxqn2PWgqEd,14,0.6923076923076923,42.53846153846154,0.0,0.3076923076923077
7oRFMBwqmesGX7t3H,1,0.9230769230769231,50.23076923076923,0.0,0.23076923076923078
7oRFMBwqmesGX7t3H,2,0.8461538461538461,49.84615384615385,0.0,0.46153846153846156
7oRFMBwqmesGX7t3H,3,0.8461538461538461,51.07692307692308,0.0,0.6153846153846154
7oRFMBwqmesGX7t3H,4,0.9230769230769231,53.46153846153846,0.0,0.5384615384615384
7oRFMBwqmesGX7t3H,5,0.8461538461538461,52.84615384615385,0.0,0.6153846153846154
7oRFMBwqmesGX7t3H,6,0.6923076923076923,44.84615384615385,0.0,0.38461538461538464
7oRFMBwqmesGX7t3H,7,0.6923076923076923,44.46153846153846,0.0,0.46153846153846156
7oRFMBwqmesGX7t3H,8,0.8461538461538461,49.76923076923077,0.0,0.6153846153846154
7oRFMBwqmesGX7t3H,9,0.9230769230769231,52.61538461538461,0.0,0.7692307692307693
7oRFMBwqmesGX7t3H,10,0.8461538461538461,51.07692307692308,0.0,0.8461538461538461
7oRFMBwqmesGX7t3H,11,0.7692307692307693,47.61538461538461,0.0,0.6923076923076923
7oRFMBwqmesGX7t3H,12,0.8461538461538461,50.0,0.0,0.5384615384615384
7oRFMBwqmesGX7t3H,13,0.7692307692307693,48.07692307692308,0.0,0.5384615384615384
7oRFMBwqmesGX7t3H,14,0.46153846153846156,36.61538461538461,0.0,0.46153846153846156
zhS4y4Di4fwDaH6BN,1,0.3076923076923077,30.384615384615383,0.0,0.23076923076923078
zhS4y4Di4fwDaH6BN,2,0.46153846153846156,35.76923076923077,0.0,0.3076923076923077
