game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_2_C,1,0.5,31.0,0.0,1.0
2601252338-VALIDATION_2_C,2,0.5625,32.375,0.0,1.0
2601252338-VALIDATION_2_C,3,0.6875,35.125,0.0,1.0
2601252338-VALIDATION_2_C,4,1.0,56.0,0.0,1.0
2601252338-VALIDATION_2_C,5,0.6666666666666666,37.0,0.0,1.0
2601252338-VALIDATION_2_C,6,0.5625,32.375,0.0,1.0
2601252338-VALIDATION_2_C,7,0.5,31.0,0.0,1.0
2601252338-VALIDATION_2_C,8,0.5,31.0,0.0,1.0
2601252338-VALIDATION_2_C,9,0.5,31.0,0.0,1.0
2601252338-VALIDATION_2_C,10,0.5,31.0,0.0,1.0
2601292005-VALIDATION_2_C,1,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,2,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,3,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,4,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,5,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,6,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,7,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,8,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,9,0.875,39.25,0.0,1.0
2601292005-VALIDATION_2_C,10,0.875,39.25,0.0,1.0
