game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291816-VALIDATION_13_C,WALRUS,0.25,2.4411764705882355,0.0,1.0
2601291816-VALIDATION_13_C,OWL,0.4,-57.88235294117647,0.0,1.0
2601291816-VALIDATION_13_C,CHICK,0.5,31.0,0.0,1.0
2601291816-VALIDATION_13_C,GORILLA,0.25,13.5,0.0,1.0
2601291816-VALIDATION_13_C,FROG,0.75,47.794117647058826,0.0,1.0
2601291816-VALIDATION_13_C,RABBIT,0.4,1.1764705882352942,0.0,1.0
2601291816-VALIDATION_13_C,HORSE,0.25,1.5,0.0,1.0
2601291816-VALIDATION_13_C,MONKEY,0.25,12.794117647058824,0.0,1.0
2601291816-VALIDATION_13_C,WHALE,0.3941176470588236,11.117647058823529,0.0,1.0
2601291816-VALIDATION_13_C,SLOTH,0.5,80.6470588235294,0.0,1.0
2601291816-VALIDATION_13_C,PARROT,0.5,73.875,0.0,1.0
2601291816-VALIDATION_13_C,SNAKE,0.5,35.23529411764706,0.0,1.0
2601291816-VALIDATION_13_C,DOG,0.75,50.029411764705884,0.0,1.0
2601291816-VALIDATION_13_C,CROCODILE,0.65,65.0,0.0,1.0
2601291816-VALIDATION_13_C,PINGUIN,0.515625,24.46875,0.0,0.5294117647058824
2601291816-VALIDATION_13_C,MOOSE,1.0,120.94117647058823,0.0,1.0
2601300651-VALIDATION_13_C,PARROT,0.5,30.764705882352942,0.0,1.0
2601300651-VALIDATION_13_C,DUCK,0.5,-44.76470588235294,0.0,1.0
2601300651-VALIDATION_13_C,CHICK,0.5,-680.0588235294117,0.0,1.0
2601300651-VALIDATION_13_C,DOG,0.5,20.176470588235293,0.0,1.0
2601300651-VALIDATION_13_C,SLOTH,0.5,10.764705882352942,0.0,1.0
2601300651-VALIDATION_13_C,WALRUS,0.5,-17.58823529411765,0.0,0.9411764705882353
2601300651-VALIDATION_13_C,ELEPHANT,0.5,89.70588235294117,0.0,1.0
2601300651-VALIDATION_13_C,FROG,0.5,208.05882352941177,0.0,1.0
2601300651-VALIDATION_13_C,GORILLA,0.5,-21.941176470588236,0.0,1.0
2601300651-VALIDATION_13_C,HORSE,0.5,-31.58823529411765,0.0,1.0
2601300651-VALIDATION_13_C,MOOSE,0.5,-806.6470588235294,0.0,1.0
2601300651-VALIDATION_13_C,CROCODILE,0.5,-21.235294117647058,0.0,0.8235294117647058
2601300651-VALIDATION_13_C,COW,0.5,50.294117647058826,0.0,1.0
2601300651-VALIDATION_13_C,CHICKEN,0.5,-180.52941176470588,0.0,0.9411764705882353
2601300651-VALIDATION_13_C,PINGUIN,0.5,160.64705882352942,0.0,1.0
2601300651-VALIDATION_13_C,SNAKE,0.5,325.3529411764706,0.0,1.0
2601300651-,<<<<<<< HEAD,0.0,20.0,0.0,0.0
