game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_14_C,COW,0.6842105263157895,8.736842105263158,0.0,1.0
2601252338-VALIDATION_14_C,WALRUS,0.7026315789473684,18.189473684210526,0.0,1.0
2601252338-VALIDATION_14_C,CROCODILE,0.75,84.94736842105263,0.0,1.0
2601252338-VALIDATION_14_C,PINGUIN,0.7052631578947368,25.28421052631579,0.0,1.0
2601252338-VALIDATION_14_C,CHICKEN,0.7105263157894737,29.473684210526315,0.0,1.0
2601252338-VALIDATION_14_C,HORSE,0.5,18.210526315789473,0.0,1.0
2601292005-VALIDATION_14_C,SNAKE,0.5,21.05263157894737,0.0,1.0
2601292005-VALIDATION_14_C,FROG,0.5,4.105263157894737,0.0,0.9473684210526315
2601292005-VALIDATION_14_C,GORILLA,0.5,8.526315789473685,0.0,1.0
2601292005-VALIDATION_14_C,DOG,0.5,51.05263157894737,0.0,1.0
2601292005-VALIDATION_14_C,CHICK,0.5,54.63157894736842,0.0,0.47368421052631576
2601292005-VALIDATION_14_C,WALRUS,0.5,28.63157894736842,0.0,1.0
