game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_15_C,1,0.6923076923076923,53.61538461538461,0.0,1.0
2601291240-VALIDATION_15_C,2,0.7692307692307693,65.46153846153847,0.0,1.0
2601291240-VALIDATION_15_C,3,0.7692307692307693,63.84615384615385,0.0,1.0
2601291240-VALIDATION_15_C,4,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,5,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,6,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,7,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,8,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,9,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,10,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,11,0.7692307692307693,64.53846153846153,0.0,1.0
2601291240-VALIDATION_15_C,12,0.7692307692307693,62.76923076923077,0.0,1.0
2601291240-VALIDATION_15_C,13,0.7692307692307693,62.76923076923077,0.0,1.0
2601291240-VALIDATION_15_C,14,0.7692307692307693,61.38461538461539,0.0,1.0
2601292005-VALIDATION_15_C,1,0.3076923076923077,35.0,0.0,1.0
2601292005-VALIDATION_15_C,2,0.3076923076923077,39.61538461538461,0.0,1.0
2601292005-VALIDATION_15_C,3,0.3076923076923077,42.46153846153846,0.0,1.0
2601292005-VALIDATION_15_C,4,0.3076923076923077,45.69230769230769,0.0,1.0
2601292005-VALIDATION_15_C,5,0.3076923076923077,47.38461538461539,0.0,1.0
2601292005-VALIDATION_15_C,6,0.3076923076923077,51.07692307692308,0.0,1.0
2601292005-VALIDATION_15_C,7,0.3076923076923077,59.07692307692308,0.0,1.0
2601292005-VALIDATION_15_C,8,0.3076923076923077,80.07692307692308,0.0,1.0
2601292005-VALIDATION_15_C,9,0.3076923076923077,60.0,0.0,0.9230769230769231
2601292005-VALIDATION_15_C,10,0.3076923076923077,60.61538461538461,0.0,1.0
2601292005-VALIDATION_15_C,11,0.3076923076923077,40.0,0.0,0.3076923076923077
2601292005-VALIDATION_15_C,12,0.23076923076923078,47.15384615384615,0.0,0.9230769230769231
2601292005-VALIDATION_15_C,13,0.23076923076923078,48.15384615384615,0.0,0.9230769230769231
2601292005-VALIDATION_15_C,14,0.23076923076923078,61.23076923076923,0.0,0.9230769230769231
