game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_8_C,MONKEY,0.75,50.5,0.0,1.0
2601252338-VALIDATION_8_C,WALRUS,0.75,54.0,0.0,1.0
2601252338-VALIDATION_8_C,RABBIT,0.45,0.3000000000000007,0.0,1.0
2601252338-VALIDATION_8_C,SLOTH,0.5,33.5,0.0,1.0
2601252338-VALIDATION_8_C,DOG,0.075,5.300000000000001,0.0,1.0
2601252338-VALIDATION_8_C,OWL,0.0,-4.0,0.0,1.0
2601292005-VALIDATION_8_C,WHALE,0.5,14.0,0.0,1.0
2601292005-VALIDATION_8_C,FROG,0.5,14.0,0.0,1.0
2601292005-VALIDATION_8_C,DUCK,0.5,14.0,0.0,1.0
2601292005-VALIDATION_8_C,COW,0.5,14.0,0.0,1.0
2601292005-VALIDATION_8_C,PINGUIN,0.5,37.0,0.0,1.0
2601292005-VALIDATION_8_C,RABBIT,0.5,14.0,0.0,1.0
