game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_7_T,MOOSE,0.5,30.42105263157895,0.9473684210526315,0.0
2601252338-VALIDATION_7_T,SNAKE,0.4921052631578947,39.642105263157895,1.0,0.0
2601252338-VALIDATION_7_T,PINGUIN,0.7421052631578947,81.74736842105263,1.0,0.0
2601252338-VALIDATION_7_T,OWL,0.25,1.736842105263158,1.0,0.0
2601252338-VALIDATION_7_T,COW,0.75,77.73684210526316,1.0,0.0
2601252338-VALIDATION_7_T,FROG,0.3026315789473684,40.63157894736842,0.9473684210526315,0.0
2601252338-VALIDATION_7_T,CHICKEN,0.2631578947368421,14.68421052631579,1.0,0.0
2601252338-VALIDATION_7_T,ELEPHANT,0.9210526315789473,111.21052631578948,1.0,0.0
2601252338-VALIDATION_7_T,DUCK,0.4,44.27368421052631,0.9473684210526315,0.0
2601252338-VALIDATION_7_T,CROCODILE,0.039473684210526314,-261.6842105263158,1.0,0.0
2601292005-VALIDATION_7_T,MONKEY,0.5,74.89473684210526,0.15789473684210525,0.0
2601292005-VALIDATION_7_T,ELEPHANT,0.5,74.52631578947368,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,DOG,0.5,74.89473684210526,0.15789473684210525,0.0
2601292005-VALIDATION_7_T,RABBIT,0.5,69.10526315789474,0.2631578947368421,0.0
2601292005-VALIDATION_7_T,SNAKE,0.5394736842105263,75.0,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,PARROT,0.4605263157894737,51.526315789473685,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,CHICK,0.5,73.05263157894737,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,SLOTH,0.5131578947368421,77.47368421052632,0.0,0.0
2601292005-VALIDATION_7_T,OWL,0.5,76.0,0.0,0.0
2601292005-VALIDATION_7_T,GORILLA,0.5,75.57894736842105,0.10526315789473684,0.0
