game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_15_C,SLOTH,0.0,-39.57142857142857,0.0,1.0
2601291240-VALIDATION_15_C,DUCK,0.0,-50.285714285714285,0.0,1.0
2601291240-VALIDATION_15_C,WALRUS,1.0,109.78571428571429,0.0,1.0
2601291240-VALIDATION_15_C,HORSE,0.9285714285714286,24.928571428571427,0.0,1.0
2601291240-VALIDATION_15_C,PARROT,1.0,102.64285714285714,0.0,1.0
2601291240-VALIDATION_15_C,MOOSE,1.0,102.42857142857143,0.0,1.0
2601291240-VALIDATION_15_C,FROG,1.0,40.857142857142854,0.0,1.0
2601291240-VALIDATION_15_C,COW,1.0,44.357142857142854,0.0,1.0
2601291240-VALIDATION_15_C,CHICK,0.0,8.428571428571429,0.0,1.0
2601291240-VALIDATION_15_C,CROCODILE,1.0,131.21428571428572,0.0,1.0
2601291240-VALIDATION_15_C,CHICKEN,1.0,90.42857142857143,0.0,1.0
2601291240-VALIDATION_15_C,DOG,1.0,126.42857142857143,0.0,1.0
2601291240-VALIDATION_15_C,PINGUIN,1.0,131.21428571428572,0.0,1.0
2601292005-VALIDATION_15_C,WALRUS,0.0,-11.714285714285714,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,SNAKE,0.0,-82.85714285714286,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,CROCODILE,0.0,-22.0,0.0,0.7142857142857143
2601292005-VALIDATION_15_C,SLOTH,0.0,-20.285714285714285,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,OWL,1.0,434.14285714285717,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,MONKEY,0.0,-211.42857142857142,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,HORSE,0.0,-14.071428571428571,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,CHICKEN,0.0,-27.142857142857142,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,COW,0.7857142857142857,232.0,0.0,0.9285714285714286
2601292005-VALIDATION_15_C,ELEPHANT,0.0,-110.28571428571429,0.0,1.0
2601292005-VALIDATION_15_C,PARROT,1.0,237.64285714285714,0.0,1.0
2601292005-VALIDATION_15_C,MOOSE,1.0,278.5,0.0,1.0
2601292005-VALIDATION_15_C,RABBIT,0.0,-16.214285714285715,0.0,0.9285714285714286
