game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_16_C,WHALE,0.4666666666666667,28.4,0.0,0.0
2601291240-VALIDATION_16_C,COW,1.0,38.0,0.0,0.0
2601291240-VALIDATION_16_C,ELEPHANT,0.0,20.0,0.0,0.0
2601291240-VALIDATION_16_C,OWL,1.0,38.0,0.0,0.0
2601291240-VALIDATION_16_C,CHICK,1.0,38.0,0.0,0.0
2601291240-VALIDATION_16_C,CROCODILE,1.0,38.0,0.0,0.0
2601291240-VALIDATION_16_C,RABBIT,0.9333333333333333,36.8,0.0,0.0
2601291240-VALIDATION_16_C,WALRUS,0.9333333333333333,36.8,0.0,0.0
2601291240-VALIDATION_16_C,SNAKE,1.0,38.0,0.0,0.0
2601291240-VALIDATION_16_C,DUCK,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,DUCK,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,FROG,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,ELEPHANT,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,DOG,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,RABBIT,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,HORSE,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,SNAKE,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,SLOTH,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,PINGUIN,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_C,MOOSE,1.0,38.0,0.0,0.0
