game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_11_T,CHICK,1.0,61.30769230769231,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,SLOTH,1.0,58.07692307692308,0.038461538461538464,0.8846153846153846
2601291240-VALIDATION_11_T,RABBIT,1.0,63.42307692307692,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,SNAKE,1.0,57.76923076923077,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,GORILLA,1.0,52.6,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,PINGUIN,1.0,53.0,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,MOOSE,1.0,53.26923076923077,0.038461538461538464,0.9230769230769231
2601291240-VALIDATION_11_T,WHALE,1.0,52.56,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,FROG,1.0,62.11538461538461,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,WALRUS,1.0,60.46153846153846,0.038461538461538464,0.9615384615384616
2601291240-VALIDATION_11_T,CHICKEN,1.0,56.69230769230769,0.038461538461538464,1.0
2601291240-VALIDATION_11_T,COW,1.0,62.52,0.038461538461538464,0.9615384615384616
2601292005-VALIDATION_11_T,SLOTH,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,SNAKE,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,MONKEY,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,CHICKEN,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,WHALE,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,CROCODILE,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,ELEPHANT,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,CHICK,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,GORILLA,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,WALRUS,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,RABBIT,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,DUCK,1.0,58.0,0.0,0.0
