game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_5_T,1,1.0,40.5,0.0,1.0
2601252338-VALIDATION_5_T,2,1.0,43.5,0.0,1.0
2601252338-VALIDATION_5_T,3,1.0,45.0,0.0,1.0
2601252338-VALIDATION_5_T,4,1.0,46.5,0.0,1.0
2601252338-VALIDATION_5_T,5,1.0,46.5,0.0,1.0
2601252338-VALIDATION_5_T,6,1.0,46.5,0.0,1.0
2601292005-VALIDATION_5_T,1,1.0,35.0,0.0,0.25
2601292005-VALIDATION_5_T,2,1.0,-12.0,0.5,0.5
2601292005-VALIDATION_5_T,3,1.0,31.0,0.25,0.5
2601292005-VALIDATION_5_T,4,1.0,38.5,0.0,0.75
2601292005-VALIDATION_5_T,5,1.0,39.0,0.0,1.0
2601292005-VALIDATION_5_T,6,1.0,38.5,0.0,0.75
