game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_4_C,CHICK,1.0,69.5,0.0,1.0
2601252338-VALIDATION_4_C,DOG,1.0,51.5,0.0,1.0
2601252338-VALIDATION_4_C,SLOTH,1.0,52.0,0.0,1.0
2601252338-VALIDATION_4_C,DUCK,1.0,49.5,0.0,1.0
2601252338-VALIDATION_4_C,CHICKEN,0.75,33.0,0.0,1.0
2601252338-VALIDATION_4_C,PINGUIN,1.0,54.5,0.0,1.0
2601252338-VALIDATION_4_C,OWL,1.0,46.0,0.0,1.0
2601292005-VALIDATION_4_C,HORSE,1.0,37.75,0.0,1.0
2601292005-VALIDATION_4_C,PINGUIN,1.0,29.0,0.0,1.0
2601292005-VALIDATION_4_C,COW,1.0,81.0,0.0,1.0
2601292005-VALIDATION_4_C,OWL,1.0,127.5,0.0,1.0
2601292005-VALIDATION_4_C,CHICK,1.0,-37.75,0.0,1.0
2601292005-VALIDATION_4_C,DOG,1.0,36.0,0.0,1.0
2601292005-VALIDATION_4_C,RABBIT,1.0,90.5,0.0,1.0
