game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_14_T,SLOTH,0.9210526315789473,43.0,0.05263157894736842,0.9473684210526315
2601252338-VALIDATION_14_T,CHICK,0.9078947368421053,25.36842105263158,0.8421052631578947,1.0
2601252338-VALIDATION_14_T,SNAKE,0.9342105263157895,32.63157894736842,0.2631578947368421,1.0
2601252338-VALIDATION_14_T,HORSE,0.5,24.0,0.10526315789473684,0.8947368421052632
2601252338-VALIDATION_14_T,CHICKEN,0.9289473684210526,32.17894736842105,0.10526315789473684,0.8421052631578947
2601252338-VALIDATION_14_T,FROG,0.42105263157894735,19.263157894736842,0.7368421052631579,1.0
2601292005-VALIDATION_14_T,COW,0.5,24.42105263157895,0.10526315789473684,0.8421052631578947
2601292005-VALIDATION_14_T,HORSE,0.9210526315789473,47.36842105263158,0.15789473684210525,0.42105263157894735
2601292005-VALIDATION_14_T,ELEPHANT,0.4605263157894737,20.842105263157894,0.21052631578947367,0.7894736842105263
2601292005-VALIDATION_14_T,WALRUS,0.5,24.42105263157895,0.10526315789473684,0.8421052631578947
2601292005-VALIDATION_14_T,CHICK,0.5,23.894736842105264,0.10526315789473684,0.8421052631578947
2601292005-VALIDATION_14_T,PARROT,0.5,26.842105263157894,0.15789473684210525,0.8421052631578947
