playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,1,VALIDATION_13_T,Let's work together and contribute as much as we can to maximize everyone's payoff!,,20,,{},{},
WALRUS,1,VALIDATION_13_T,Let's collaborate and contribute to maximize our gains!,,20,,{},{},
COW,1,VALIDATION_13_T,,,20,,{},{},
OWL,1,VALIDATION_13_T,,,20,,{},{},
ELEPHANT,1,VALIDATION_13_T,"Let's work together and contribute a fair amount to maximize our group's total payoff. Good luck, everyone!",,20,,{},{},
HORSE,1,VALIDATION_13_T,Let's work together and contribute as much as we can for the common good!,,20,,{},{},
PARROT,1,VALIDATION_13_T,Let's cooperate and contribute as much as we can to maximize everyone's payoff!,,20,,{},{},
CROCODILE,1,VALIDATION_13_T,Looking forward to a fair and collaborative game. Let's aim for maximum contributions for mutual benefit!,,20,,{},{},
DUCK,1,VALIDATION_13_T,,,20,,{},{},
CHICKEN,1,VALIDATION_13_T,Let's work together and all contribute as much as we can to maximize our rewards!,,20,,{},{},
DOG,1,VALIDATION_13_T,Let's cooperate and contribute as much as possible for the best outcome!,,20,,{},{},
MONKEY,1,VALIDATION_13_T,Let's work together to maximize our group's payoff. Contribute as much as you can!,,20,,{},{},
PINGUIN,1,VALIDATION_13_T,Let's cooperate and make the most of this game by contributing fairly to the pot!,,20,,{},{},
MOOSE,1,VALIDATION_13_T,Let's work together and put in as much as we can so we all benefit!,,20,,{},{},
GORILLA,1,VALIDATION_13_T,Let's cooperate for the best outcome. Contribute as much as you can!,,20,,{},{},
SLOTH,1,VALIDATION_13_T,Let's work together and contribute as much as we can to maximize our total payoff!,,20,,{},{},
FROG,2,VALIDATION_13_T,"Great job, everyone! Let's keep up the full contributions and continue maximizing our payoffs!",,20,,{},{},
WALRUS,2,VALIDATION_13_T,Great teamwork in the first round! Let's keep up the full contributions and maximize our shared benefits!,,20,,{},{},
COW,2,VALIDATION_13_T,Great teamwork in the last round! Let's keep contributing our best for everyone's benefit.,,20,,{},{},
OWL,2,VALIDATION_13_T,"Great teamwork, everyone! Let's keep up the full contributions to benefit all of us.",,20,,{},{},
ELEPHANT,2,VALIDATION_13_T,,,20,,{},{},
HORSE,2,VALIDATION_13_T,,,20,,{},{},
PARROT,2,VALIDATION_13_T,"Great cooperation in the last round, let's keep it up and continue maximizing our payoff by contributing fully!",,20,,{},{},
CROCODILE,2,VALIDATION_13_T,"Great start, everyone! Let's keep up the full contributions for maximum benefit!",,20,,{},{},
DUCK,2,VALIDATION_13_T,"Great start, everyone! Let's keep maximizing our group payoff with high contributions!",,20,,{},{},
CHICKEN,2,VALIDATION_13_T,Great teamwork everyone! Let's keep up the full contributions for maximum benefit!,,20,,{},{},
DOG,2,VALIDATION_13_T,"Great start, everyone! Let's keep up the maximum contributions for the best collective result!",,20,,{},{},
MONKEY,2,VALIDATION_13_T,,,20,,{},{},
PINGUIN,2,VALIDATION_13_T,Great teamwork everyone! Let's keep contributing the maximum to continue maximizing our payoffs!,,20,,{},{},
MOOSE,2,VALIDATION_13_T,"Great teamwork, everyone! Let's keep the momentum going.",,20,,{},{},
GORILLA,2,VALIDATION_13_T,Great start everyone! Let's keep up the teamwork and continue contributing fully.,,20,,{},{},
SLOTH,2,VALIDATION_13_T,"Great teamwork, everyone! Let's keep up the strong contributions for maximum payoff!",,20,,{},{},
FROG,3,VALIDATION_13_T,"Excellent collaboration so far, team! Let's continue our full contributions and keep maximizing everyone's payoff!",,20,,{},{},
WALRUS,3,VALIDATION_13_T,Everyone's doing great! Let's continue strong by keeping up our full contributions. We're all benefiting together!,,20,,{},{},
COW,3,VALIDATION_13_T,We've got a great pattern going! Let's continue with the full contributions for the best results.,,20,,{},{},
OWL,3,VALIDATION_13_T,"Great teamwork so far, everyone! Let's keep up our full contributions for continued success.",,20,,{},{},
ELEPHANT,3,VALIDATION_13_T,Consistent teamwork pays off! Let's keep contributing fully to achieve the best results for everyone.,,20,,{},{},
HORSE,3,VALIDATION_13_T,"Great teamwork so far, everyone! Let's continue contributing fully to maximize our benefits.",,20,,{},{},
PARROT,3,VALIDATION_13_T,Another fantastic round! Let's maintain this momentum and keep contributing fully for our collective success!,,20,,{},{},
CROCODILE,3,VALIDATION_13_T,Let's continue our great teamwork and keep contributing fully for the best outcomes!,,20,,{},{},
DUCK,3,VALIDATION_13_T,Everyone is doing great! Let's keep the high contributions going for maximum payoff!,,20,,{},{},
CHICKEN,3,VALIDATION_13_T,Everyone's doing fantastic! Let's continue contributing the maximum for the best group payoff!,,20,,{},{},
DOG,3,VALIDATION_13_T,"We're doing amazing, everyone! Let's continue with the maximum contributions for the best outcome!",,20,,{},{},
