model,metric,feature,standardized_coef
gpt_4_1_mini,contribution_rate_mae,all_or_nothing,0.9650539815914154
gpt_4_1_mini,contribution_rate_mae,k_8,-0.7902093156931452
gpt_4_1_mini,contribution_rate_mae,chat_enabled,-0.5800563323525296
gpt_4_1_mini,contribution_rate_mae,punishment_exists,-0.5259472523703795
gpt_4_1_mini,contribution_rate_mae,k_5,-0.46670370836761454
gpt_4_1_mini,contribution_rate_mae,k_3,-0.42843216919573646
gpt_4_1_mini,contribution_rate_mae,reward_exists,0.261451921713691
gpt_4_1_mini,contribution_rate_mae,mpcr_z,0.2586473115806366
gpt_4_1_mini,contribution_rate_mae,show_n_rounds,0.2205994505226609
gpt_4_1_mini,contribution_rate_mae,show_other_summaries,-0.15609674795305725
gpt_4_1_mini,contribution_rate_mae,player_count_z,-0.15417877995747883
gpt_4_1_mini,contribution_rate_mae,show_interaction_id,-0.020007003856809077
gpt_4_1_mini,contribution_rate_mae,num_rounds_z,-0.009177202216620746
gpt_4_1_mini,future_normalized_efficiency_abs_error,k_8,-0.8889987799638539
gpt_4_1_mini,future_normalized_efficiency_abs_error,k_3,-0.8134107320629798
gpt_4_1_mini,future_normalized_efficiency_abs_error,chat_enabled,-0.7737822159896542
gpt_4_1_mini,future_normalized_efficiency_abs_error,k_5,-0.683550477856604
gpt_4_1_mini,future_normalized_efficiency_abs_error,reward_exists,-0.6274356212581992
gpt_4_1_mini,future_normalized_efficiency_abs_error,show_other_summaries,0.4990644496772025
gpt_4_1_mini,future_normalized_efficiency_abs_error,mpcr_z,-0.4251036752379068
gpt_4_1_mini,future_normalized_efficiency_abs_error,show_n_rounds,-0.34313560440388435
gpt_4_1_mini,future_normalized_efficiency_abs_error,all_or_nothing,-0.18082703090147542
gpt_4_1_mini,future_normalized_efficiency_abs_error,show_interaction_id,0.13701001614873642
gpt_4_1_mini,future_normalized_efficiency_abs_error,num_rounds_z,0.1364320188429537
gpt_4_1_mini,future_normalized_efficiency_abs_error,player_count_z,-0.10805103350456395
gpt_4_1_mini,future_normalized_efficiency_abs_error,punishment_exists,0.03988706102553131
gpt_4_1_mini,punish_target_f1,punishment_exists,-1.8432669992946231
gpt_4_1_mini,punish_target_f1,show_n_rounds,-0.469349843783045
gpt_4_1_mini,punish_target_f1,show_other_summaries,-0.387694325808686
gpt_4_1_mini,punish_target_f1,k_8,0.21272437327494378
gpt_4_1_mini,punish_target_f1,chat_enabled,-0.20349740686273587
gpt_4_1_mini,punish_target_f1,k_3,0.1813941846282615
gpt_4_1_mini,punish_target_f1,k_5,0.1386341746172203
gpt_4_1_mini,punish_target_f1,player_count_z,-0.13720090705677454
gpt_4_1_mini,punish_target_f1,mpcr_z,-0.11140086514889516
gpt_4_1_mini,punish_target_f1,all_or_nothing,0.10727647811606446
gpt_4_1_mini,punish_target_f1,reward_exists,-0.08687679547418609
gpt_4_1_mini,punish_target_f1,num_rounds_z,-0.04108533799122844
gpt_4_1_mini,punish_target_f1,show_interaction_id,-0.03981354881131645
gpt_4_1_mini,reward_target_f1,reward_exists,-1.8508242244330122
gpt_4_1_mini,reward_target_f1,all_or_nothing,0.3322765843967823
gpt_4_1_mini,reward_target_f1,chat_enabled,-0.3067697103741154
gpt_4_1_mini,reward_target_f1,show_other_summaries,-0.2807595583233276
gpt_4_1_mini,reward_target_f1,show_interaction_id,0.19117293884001088
gpt_4_1_mini,reward_target_f1,player_count_z,-0.14402132118184927
gpt_4_1_mini,reward_target_f1,k_3,-0.04814353764613071
gpt_4_1_mini,reward_target_f1,k_8,0.04356966866928619
gpt_4_1_mini,reward_target_f1,punishment_exists,-0.026550232897127893
gpt_4_1_mini,reward_target_f1,mpcr_z,0.026143573043311302
gpt_4_1_mini,reward_target_f1,show_n_rounds,0.009430216134815783
gpt_4_1_mini,reward_target_f1,num_rounds_z,-0.006241201683398125
gpt_4_1_mini,reward_target_f1,k_5,0.00412431773197187
gpt_5_1,contribution_rate_mae,k_8,-0.8663698205302885
gpt_5_1,contribution_rate_mae,k_5,-0.7629803123138034
gpt_5_1,contribution_rate_mae,all_or_nothing,0.7385335819288497
gpt_5_1,contribution_rate_mae,k_3,-0.7044661278762959
gpt_5_1,contribution_rate_mae,show_other_summaries,-0.5944333896278873
gpt_5_1,contribution_rate_mae,show_interaction_id,-0.5213099692836363
gpt_5_1,contribution_rate_mae,reward_exists,0.5022671623885949
gpt_5_1,contribution_rate_mae,mpcr_z,0.41127055472504287
gpt_5_1,contribution_rate_mae,punishment_exists,-0.2956441934146744
gpt_5_1,contribution_rate_mae,show_n_rounds,0.2477081067671524
gpt_5_1,contribution_rate_mae,chat_enabled,-0.23234634635442064
gpt_5_1,contribution_rate_mae,num_rounds_z,-0.18401000441609994
gpt_5_1,contribution_rate_mae,player_count_z,-0.11760343393679296
gpt_5_1,future_normalized_efficiency_abs_error,k_8,-0.9097856418947593
gpt_5_1,future_normalized_efficiency_abs_error,k_5,-0.892000831028148
gpt_5_1,future_normalized_efficiency_abs_error,k_3,-0.7706377879213099
gpt_5_1,future_normalized_efficiency_abs_error,chat_enabled,-0.42788197602492073
gpt_5_1,future_normalized_efficiency_abs_error,show_interaction_id,-0.311046199517309
gpt_5_1,future_normalized_efficiency_abs_error,punishment_exists,0.2681892209267468
gpt_5_1,future_normalized_efficiency_abs_error,reward_exists,-0.25683103718924993
