model,group_name,k,group_value,num_games,contribution_rate_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
gpt_4_1_mini,interaction_combo,1,both,6,0.16972738730360923,0.2543119917901674,0.01257861635220125,0.1613407193271473
gpt_4_1_mini,interaction_combo,1,none,7,0.45178875426995724,0.408503122234224,1.0,1.0
gpt_4_1_mini,interaction_combo,1,punishment_only,6,0.21859325859325854,0.17188408501795024,0.01,1.0
gpt_4_1_mini,interaction_combo,1,reward_only,7,0.30346530957468454,0.17008298431935648,1.0,0.2020739361021184
gpt_4_1_mini,interaction_combo,3,both,6,0.18630501443001443,0.13209521820376827,0.29555785123966943,0.12781431863210915
gpt_4_1_mini,interaction_combo,3,none,7,0.2526593958156639,0.09899065164920566,1.0,1.0
gpt_4_1_mini,interaction_combo,3,punishment_only,7,0.16859353950410916,0.13144045312708424,0.09897799792580929,1.0
gpt_4_1_mini,interaction_combo,3,reward_only,7,0.28373728691081174,0.12005293815759414,1.0,0.1509953280066418
gpt_4_1_mini,interaction_combo,5,both,6,0.15530340608465606,0.07701970898340726,0.09358821186778175,0.18389365502767566
gpt_4_1_mini,interaction_combo,5,none,7,0.24978144245061534,0.12800277634352158,1.0,1.0
gpt_4_1_mini,interaction_combo,5,punishment_only,5,0.20985464535464535,0.2193877103842909,0.23833333333333329,1.0
gpt_4_1_mini,interaction_combo,5,reward_only,7,0.22670716684109538,0.13045868917117906,1.0,0.20253312263241946
gpt_4_1_mini,interaction_combo,8,both,6,0.12272176126342789,0.0750516996405154,0.10960591133004927,0.22309607516351793
gpt_4_1_mini,interaction_combo,8,none,7,0.1896648307832518,0.07095762280828266,1.0,1.0
gpt_4_1_mini,interaction_combo,8,punishment_only,7,0.1454570492164477,0.17118017600239685,0.3132742694858803,1.0
gpt_4_1_mini,interaction_combo,8,reward_only,6,0.1784620279411946,0.09291680541680536,1.0,0.22432759290132376
gpt_4_1_mini,CONFIG_showNRounds,1,False,7,0.32669689374952526,0.26750520073098333,0.5714285714285714,0.7344064386317907
gpt_4_1_mini,CONFIG_showNRounds,1,True,19,0.280517056107738,0.24919698955825714,0.5334458788480635,0.5390377262239567
gpt_4_1_mini,CONFIG_showNRounds,3,False,8,0.21284169294386324,0.14550529222143124,0.5708908045977011,0.7699115044247787
gpt_4_1_mini,CONFIG_showNRounds,3,True,19,0.22894884729701442,0.10957459326254464,0.6262666661124775,0.5086611143389956
