run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster,archetype_cluster,1,contrib_mae,325,8.107692307692307,8.14362410019521,0.45172698863627875,7.222307409965201,8.993077205419414,0.8853848977271064
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_f1,325,0.6907520257520258,0.45554005619135274,0.025268815855779527,0.6412251466746979,0.7402789048293537,0.04952687907732787
260310_val40_dedup_archetype_cluster,archetype_cluster,1,action_exact_match,325,0.6676923076923077,0.47176700029156565,0.026168924763431918,0.6164012151559811,0.7189834002286343,0.051291092536326556
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_hit_any,325,0.7076923076923077,0.4555242849388386,0.025267941024093098,0.6581671432850853,0.7572174720995302,0.04952516440722247
260310_val40_dedup_archetype_cluster,archetype_cluster,2,contrib_mae,325,8.009230769230768,8.134094588632966,0.45119838644292803,7.12488193180263,8.893579606658907,0.884348837428139
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_f1,325,0.6046620046620046,0.48692447351054724,0.027009710100316695,0.5517229728653839,0.6576010364586253,0.05293903179662072
260310_val40_dedup_archetype_cluster,archetype_cluster,2,action_exact_match,325,0.6,0.49065338146265686,0.027216552697590796,0.546655556712722,0.6533444432872779,0.05334444328727796
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_hit_any,325,0.6123076923076923,0.487975058911476,0.02706798609312135,0.5592544395651745,0.6653609450502102,0.05305325274251784
260310_val40_dedup_archetype_cluster,archetype_cluster,3,contrib_mae,313,8.482428115015974,8.563517084387199,0.4840386039795428,7.53371245121607,9.431143778815878,0.9487156637999039
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_f1,313,0.6061387494294843,0.48435064713773907,0.027377117224951047,0.5524795996685803,0.6597978991903883,0.05365914976090405
260310_val40_dedup_archetype_cluster,archetype_cluster,3,action_exact_match,313,0.5942492012779552,0.4918230365061633,0.027799481643990737,0.5397622172557334,0.6487361853001771,0.054486984022221845
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_hit_any,313,0.6198083067092651,0.48621111174796017,0.027482276902197046,0.565943043980959,0.6736735694375713,0.05386526272830621
260310_val40_dedup_archetype_cluster,archetype_cluster,4,contrib_mae,312,7.560897435897436,8.35560980833774,0.4730432546127074,6.633732656856529,8.488062214938342,0.9271647790409066
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_f1,312,0.6886446886446886,0.4599942601023122,0.02604204682760919,0.6376022768625746,0.7396871004268026,0.05104241178211401
260310_val40_dedup_archetype_cluster,archetype_cluster,4,action_exact_match,312,0.6762820512820513,0.4686454695607661,0.02653182511697828,0.6242796740527738,0.7282844285113288,0.052002377229277426
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_hit_any,312,0.6987179487179487,0.4595520228117558,0.02601701007122222,0.6477246089783532,0.7497112884575442,0.05099333973959555
260310_val40_dedup_archetype_cluster,archetype_cluster,5,contrib_mae,310,7.67741935483871,8.304040802063923,0.4716378245602693,6.753009218700582,8.601829490976838,0.9244101361381278
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_f1,310,0.6560117302052786,0.47501763024073473,0.02697918845712217,0.6031325208293191,0.708890939581238,0.052879209375959454
260310_val40_dedup_archetype_cluster,archetype_cluster,5,action_exact_match,310,0.6516129032258065,0.47722971322594665,0.027104826328100937,0.5984874436227287,0.7047383628288842,0.05312545960307784
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_hit_any,310,0.6580645161290323,0.475125051533199,0.02698528957655269,0.605173348558989,0.7109556836990756,0.05289116757004327
260310_val40_dedup_archetype_cluster,archetype_cluster,6,contrib_mae,310,7.929032258064516,8.616316032566687,0.48937386583089676,6.969859481035958,8.888205035093073,0.9591727770285576
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_f1,310,0.7081133919843597,0.45404528533606603,0.025788039309070396,0.6575688349385818,0.7586579490301377,0.050544557045777976
260310_val40_dedup_archetype_cluster,archetype_cluster,6,action_exact_match,310,0.7032258064516129,0.45757477396107626,0.025988500792411894,0.6522883448984856,0.7541632680047402,0.05093746155312731
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_hit_any,310,0.7129032258064516,0.4531385947739415,0.025736542745594525,0.6624596020250864,0.7633468495878168,0.05044362378136527
260310_val40_dedup_archetype_cluster,archetype_cluster,7,contrib_mae,276,8.130434782608695,8.758020604062642,0.5271708908814124,7.097179836481127,9.163689728736264,1.0332549461275684
