playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_10_T,,,10,,{},,
ELEPHANT,1,VALIDATION_10_T,Let's cooperate for mutual benefit!,,15,,{},,
WALRUS,1,VALIDATION_10_T,,,10,,{},,
MOOSE,2,VALIDATION_10_T,,,12,,{},,
ELEPHANT,2,VALIDATION_10_T,Let's maximize the pot!,,20,,{},,
WALRUS,2,VALIDATION_10_T,,,10,,{},,
MOOSE,3,VALIDATION_10_T,Let's keep contributing!,,nan,,{},,
ELEPHANT,3,VALIDATION_10_T,,,nan,,"{""MOOSE"":1}",,
WALRUS,3,VALIDATION_10_T,,,10,,{},,
MOOSE,4,VALIDATION_10_T,,,5,,"{""ELEPHANT"":2,""WALRUS"":2}",,
ELEPHANT,4,VALIDATION_10_T,Please contribute towards the pot!,,nan,,{},,
WALRUS,4,VALIDATION_10_T,,,0,,{},,
MOOSE,5,VALIDATION_10_T,,,0,,"{""ELEPHANT"":2,""WALRUS"":2}",,
ELEPHANT,5,VALIDATION_10_T,I'm punishing those who don't contribute!,,0,,{},,
WALRUS,5,VALIDATION_10_T,,,nan,,{},,
MOOSE,6,VALIDATION_10_T,,,nan,,{},,
ELEPHANT,6,VALIDATION_10_T,,,0,,{},,
WALRUS,6,VALIDATION_10_T,,,nan,,{},,
