game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_17_T,RABBIT,0.0,-172.6,1,0
VALIDATION_17_T,WHALE,0.9,195.2,1,0
VALIDATION_17_T,MOOSE,0.9,188.6,0.9,0
VALIDATION_17_T,SNAKE,1.0,218.8,1,0
VALIDATION_17_T,DUCK,1.0,220.8,1,0
VALIDATION_17_T,WALRUS,1.0,218.8,1,0
VALIDATION_17_T,ELEPHANT,0.9,167.0,0.9,0
VALIDATION_17_T,CHICK,1.0,213.2,1,0
VALIDATION_17_T,PARROT,0.9,184.7,0.9,0
VALIDATION_17_T,PINGUIN,0.9,183.5,1,0
VALIDATION_17_T,MONKEY,1.0,223.8,1,0
VALIDATION_17_T,OWL,0.9,192.8,1,0
VALIDATION_17_T,COW,1.0,192.0,1,0
VALIDATION_17_T,CHICKEN,0.9,185.0,0.9,0
VALIDATION_17_T,GORILLA,0.9,195.8,0.9,0
VALIDATION_17_T,DOG,1.0,224.4,1,0
VALIDATION_17_T,FROG,1.0,213.2,1,0
VALIDATION_17_T,SLOTH,0.0,-165.4,0.1,0
VALIDATION_17_T,HORSE,1.0,224.4,1,0
