game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
HyMH2wFdBsGCcERZ7,29dwty4mmFWvpCrRg,0.7758620689655172,32.89655172413793,0,0
HyMH2wFdBsGCcERZ7,h4KqsDQoWfHZD4mxa,0.9448275862068966,31.255172413793105,0,0.7586206896551724
HyMH2wFdBsGCcERZ7,kAkyzKmHXEdKoofNd,0.6327586206896552,31.43448275862069,0,0
HyMH2wFdBsGCcERZ7,pTvRqvGbQdw7Wc2Df,0.7103448275862069,32.08965517241379,0,0.034482758620689655
WugGwkWo2nM3RgnwF,Xkp8aKzWhWv4Zz993,0.6586206896551724,29.43448275862069,0,0.27586206896551724
WugGwkWo2nM3RgnwF,hzNQpwN3YayJCFJMd,0.44655172413793104,27.662068965517243,0,0.06896551724137931
WugGwkWo2nM3RgnwF,vCBtYB97ehRXDpmCY,0.4517241379310345,25.813793103448276,0,0.41379310344827586
WugGwkWo2nM3RgnwF,xii6L4cFw3bDki3Ho,0.7413793103448276,32.62068965517241,0,0
qnwoWA9PooEsojSqN,4kmkRzrfBecFnQuTG,0.4827586206896552,27.96551724137931,0,0.896551724137931
qnwoWA9PooEsojSqN,NfoHLrN8CQ8RyWyQi,0.6431034482758621,22.46206896551724,0,1
qnwoWA9PooEsojSqN,qJQufuFAngzsJG29E,0.5482758620689655,31.220689655172414,0,0.06896551724137931
qnwoWA9PooEsojSqN,qgYmWbiDYmKph72sy,0.4896551724137931,25.317241379310346,0,0.9655172413793104
x4YmGwWtEniY8C3zc,AvaGss2SBbhC4Exyz,0.996551724137931,35.66896551724138,0,0.10344827586206896
x4YmGwWtEniY8C3zc,hyckQexeEj3jv6s43,0.5155172413793103,28.52413793103448,0,0
x4YmGwWtEniY8C3zc,p2vLNemtEsKSmHpJL,0.9137931034482759,34.3448275862069,0,0.10344827586206896
x4YmGwWtEniY8C3zc,tE5spCMmemcCxF3XD,0.034482758620689655,20.551724137931036,0,0
3Ce6KgbmNCQEwYBfk,2MvfcDAkaaLXSPTj8,0.9758620689655172,35.99310344827586,0,0.5517241379310345
3Ce6KgbmNCQEwYBfk,8xFw2KW73XAS5DJbw,0.7379310344827587,32.70344827586207,0,0
3Ce6KgbmNCQEwYBfk,eNkLiM2Cjt9PXuyCL,0.9155172413793103,29.2,0,0.8620689655172413
3Ce6KgbmNCQEwYBfk,qmQEkYjz692CmSqnb,1.0,36.58620689655172,0,0.3448275862068966
SxP3u469uffATbuCL,9TkycyPJN594KDPnW,0.9,34.53793103448276,0,0
SxP3u469uffATbuCL,WqhDaEKcH8fqFgMF5,0.9137931034482759,34.37931034482759,0,0.10344827586206896
SxP3u469uffATbuCL,k777yu9H76LYbgnjY,0.9655172413793104,35.310344827586206,0,0.034482758620689655
SxP3u469uffATbuCL,nAXNQ2k4RZx69vxLC,0.6931034482758621,31.158620689655173,0,0
cEQim72euG5jzNSzR,WmYAGNMfdhjq4Gyy3,0.8310344827586207,33.84827586206897,0,0.034482758620689655
cEQim72euG5jzNSzR,fKgFHAHpmgS2bn8W3,0.593103448275862,28.662068965517243,0,0.27586206896551724
cEQim72euG5jzNSzR,wFMd2cSaqMcy6DsAM,0.6379310344827587,30.482758620689655,0,0
cEQim72euG5jzNSzR,ydzS6CC8S5deZs9Ps,0.8310344827586207,32.744827586206895,0,0.1724137931034483
jKen5K2Lw8Rmccxh2,THXutwYpzFT49ozhs,0.4827586206896552,28.344827586206897,0,0
jKen5K2Lw8Rmccxh2,efiZitbR9mqwtPDyT,0.4241379310344828,26.786206896551725,0,0.06896551724137931
jKen5K2Lw8Rmccxh2,hYCzWbtXuWCD7J5ia,0.7068965517241379,30.620689655172413,0,0.1724137931034483
jKen5K2Lw8Rmccxh2,zNBykWM7v948oab6z,0.6706896551724137,29.97241379310345,0,0.3103448275862069
iK9vY8hWPNvdJzEwG,KJ6dKFjEGS9WCKbnu,0.034482758620689655,20.551724137931036,0,0
iK9vY8hWPNvdJzEwG,YpRR7nrEbg9SwFFQ6,0.034482758620689655,20.551724137931036,0,0
iK9vY8hWPNvdJzEwG,pFpSYGR4ctW69k9RA,0.8827586206896552,34.12413793103448,0,0
iK9vY8hWPNvdJzEwG,z9o3kNSTfJzPdkDbt,0.8862068965517241,34.179310344827584,0,0
2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,0.3586206896551724,26.048275862068966,0,0.034482758620689655
2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,0.5258620689655172,27.103448275862068,0,0.3448275862068966
2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,0.5224137931034483,28.979310344827585,0,0
2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,0.43103448275862066,26.17241379310345,0,0.3793103448275862
ijzJLqMzzatZAeaNi,LKe6dEEKnWTgx7dwa,0.25517241379310346,21.56551724137931,0,0.6896551724137931
ijzJLqMzzatZAeaNi,bhBg8R5rLrPA2mE7w,0.47413793103448276,28.413793103448278,0,0
ijzJLqMzzatZAeaNi,cPGSNyM8Gfv7kENpX,0.403448275862069,26.8,0,0.10344827586206896
ijzJLqMzzatZAeaNi,v7xxNS9oE6yiFxGim,0.20689655172413793,23.655172413793103,0,0
BwwK2gGYkeaWTaxGf,6RzQv5a6rZKxyJenB,0.19827586206896552,23.379310344827587,0,0
BwwK2gGYkeaWTaxGf,pGYmDQARgZrDRRLsn,0.6879310344827586,31.213793103448275,0,0.1724137931034483
BwwK2gGYkeaWTaxGf,tsz9ZGb93KKqjA9Rc,0.45862068965517244,27.16551724137931,0,0.13793103448275862
BwwK2gGYkeaWTaxGf,xbA23bBaywJM9MjE6,0.6189655172413793,28.73103448275862,0,0.41379310344827586
