game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
gjCPZyem7WSjeD3JL,8hctH3mzBaeczLSv2,0.5,19.333333333333332,0,0
gjCPZyem7WSjeD3JL,E3AMP5HREKhDQK9dG,0.8333333333333334,28.166666666666668,0,0.3333333333333333
gjCPZyem7WSjeD3JL,c7XPoXtMfdNgLovj5,0.8333333333333334,29.5,0.5,0.16666666666666666
gjCPZyem7WSjeD3JL,s9Db2zAv5ceoLps4a,0.0,10.833333333333334,0.5,0.5
QxvZZ4MNgzMYj8pbE,Lw2F762KdQ5nzSzcr,0.6666666666666666,29.5,0.3333333333333333,0.16666666666666666
QxvZZ4MNgzMYj8pbE,bRiAGBXqoCxqNAS57,0.6666666666666666,27.166666666666668,0.3333333333333333,0
QxvZZ4MNgzMYj8pbE,i3tFt5LSTS6Lq5NHj,0.3333333333333333,18.666666666666668,0.3333333333333333,0.5
QxvZZ4MNgzMYj8pbE,tNNqtRTtBNbSfpnKb,0.6666666666666666,25.5,0.16666666666666666,0.16666666666666666
JgQY6iNGkRDTwiYTC,H6eDptWW9JaTPYiTm,1.0,30.833333333333332,0,0.5
JgQY6iNGkRDTwiYTC,KQji5x9BZMZn8zmF5,1.0,32.666666666666664,0,0
JgQY6iNGkRDTwiYTC,cMRxjYLYgkmtj5xRp,0.8333333333333334,31.333333333333332,0,0
JgQY6iNGkRDTwiYTC,xrMMwkB9x3px6woi2,1.0,32.333333333333336,0,0.3333333333333333
J2jBa83Ebi84YadkW,MMdboZTLF6BibReYr,0.8333333333333334,30.166666666666668,0,0
J2jBa83Ebi84YadkW,mcndyMdS7K9omqLcv,1.0,31.166666666666668,0.3333333333333333,0.16666666666666666
J2jBa83Ebi84YadkW,qZLZzzcB4pJGou7Jk,0.3333333333333333,19.0,0,0.3333333333333333
J2jBa83Ebi84YadkW,wcbjbNeXYHrqdmzHB,0.8333333333333334,29.666666666666668,0.3333333333333333,0
NL69jACziA3jW7h7B,5qjitNEbAA64afJDQ,1.0,31.0,0.5,0.3333333333333333
NL69jACziA3jW7h7B,DTR3ewr9wZpfXwpnx,1.0,32.833333333333336,0,0
NL69jACziA3jW7h7B,fKtY2dZbPkjypqTwD,0.5,15.0,0,0
NL69jACziA3jW7h7B,uJNSXQzuR2uTsphBh,1.0,26.166666666666668,0.5,0.3333333333333333
Fv5X9XRptXYcr6zhW,MFnZjHAfcgKkt8wJq,0.8333333333333334,34.0,0,0
Fv5X9XRptXYcr6zhW,N7eGGGcwb5PZnjNvD,1.0,32.166666666666664,0,0.8333333333333334
Fv5X9XRptXYcr6zhW,p6mu2MNXa98AMh2ae,1.0,32.666666666666664,0,0.8333333333333334
Fv5X9XRptXYcr6zhW,r8gEBkhHyBZodLRMz,1.0,33.166666666666664,0.16666666666666666,0.8333333333333334
C6saDK7dbQmkvtG5X,QxxrPYg8oKxy3CSrH,0.8333333333333334,26.166666666666668,0.16666666666666666,0.16666666666666666
C6saDK7dbQmkvtG5X,dAakjjLGp2TccZhg6,0.16666666666666666,13.666666666666666,0.6666666666666666,0
C6saDK7dbQmkvtG5X,pxobCZDLZGNzb4Rxm,0.5,23.166666666666668,0,0
C6saDK7dbQmkvtG5X,su62imCQaWbYS53Ff,1.0,20.166666666666668,0.16666666666666666,0.6666666666666666
4zByjt6rX7gzj6tiM,6n5S7waa5faGad4Qg,1.0,38.833333333333336,0,0.3333333333333333
4zByjt6rX7gzj6tiM,9ELCNzT2ju2qZWXKB,1.0,27.166666666666668,0,0.8333333333333334
4zByjt6rX7gzj6tiM,LCzZaBiBiYCu4ksvv,0.5,25.166666666666668,0.6666666666666666,0.5
4zByjt6rX7gzj6tiM,crDKJoGLgZYAGeo7X,0.8333333333333334,30.0,0.3333333333333333,0.6666666666666666
Q6TuxJF8RKdyoTqAt,8x2SkcDJR5KMjoCzK,0.16666666666666666,22.0,0,0
Q6TuxJF8RKdyoTqAt,RLxgt3doJjGz9BnEz,0.16666666666666666,22.0,0,0
Q6TuxJF8RKdyoTqAt,d6a7Ev3b2wJNMeZ5A,0.0,20.0,0,0
Q6TuxJF8RKdyoTqAt,vbz7w5uXFLu3DE26f,0.5,26.0,0,0
3EQGxadfbmAKaACgZ,GB3WBYKdstQBP5dmr,1.0,33.5,0.3333333333333333,0
3EQGxadfbmAKaACgZ,QtuBH2H8ssGFac65Z,1.0,27.0,0.3333333333333333,1
3EQGxadfbmAKaACgZ,RrCi6cERHGkcGrFfx,0.8333333333333334,25.333333333333332,0,0
3EQGxadfbmAKaACgZ,oqzcsMTnozv3L7JFY,0.8333333333333334,27.833333333333332,0,0
dD8G2AvGaxyvEjXS2,Bbu9fJK5gLhTaepWR,0.8333333333333334,25.5,0,0.5
dD8G2AvGaxyvEjXS2,FMGJ6tsy4aD2NpCH8,0.5,23.833333333333332,0,0
dD8G2AvGaxyvEjXS2,ZzKZckvmr6j5Lm3tJ,0.6666666666666666,28.833333333333332,0.16666666666666666,0
dD8G2AvGaxyvEjXS2,bs687SLuP7xXLa26r,0.6666666666666666,28.666666666666668,0.3333333333333333,0
WwkhvkKay9uqg3wAC,C2zEWjngRb3EqavZE,1.0,31.666666666666668,0.3333333333333333,0
WwkhvkKay9uqg3wAC,JvzmAwjSmvbuKbCPL,1.0,32.666666666666664,0,0
WwkhvkKay9uqg3wAC,YWSkCjKXRw4fDeZyZ,0.5,22.166666666666668,0,0.16666666666666666
WwkhvkKay9uqg3wAC,dkhgqXSNJMnor58L9,1.0,32.666666666666664,0,0
