game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
bZbAH4FHLEBMsmH25,0.9722222222222222,37.5,0,0,0.9722222222222222,675.0
9Ne4CP89dteYMyNu8,0.9583333333333334,37.25,0,0,0.9583333333333334,670.5
RDZjX7FMTaatuhQxb,0.9444444444444444,37.0,0,0,0.9444444444444444,666.0
LxjaP3tPxRDSZivpX,0.513888888888889,29.25,0,0,0.5138888888888888,526.5
ARCTMEd6XBALxnwuv,0.30833333333333335,25.55,0,0,0.30833333333333324,459.9
b52dPhHFrRzgZqsk3,0.8611111111111112,35.5,0,0,0.8611111111111112,639.0
WF93PRN6HTPJosFzH,0.5416666666666666,29.75,0,0,0.5416666666666666,535.5
CERwfEBrZtGF9Y7LH,0.7472222222222222,33.45,0,0,0.7472222222222223,602.1
65crAkEscRbHNJXbW,0.7083333333333334,32.75,0,0,0.7083333333333334,589.5
6B7rSLCwjDoRiGG4z,0.26666666666666666,24.8,0,0,0.2666666666666668,446.40000000000003
FaKf3DcY6DanqG8kw,0.2861111111111111,25.15,0,0,0.2861111111111111,452.7
