game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
a4xmZQKTBESW8RKkE,0.4975,30.945,0,0.275,0.49749999999999994,1237.8
rbMreW2JifXaZTqNj,0.73,36.06,0,0.05,0.7300000000000001,1442.4
D3PWPDrNAPhLocZzf,0.39875,28.7725,0,0.375,0.3987500000000001,1150.9
RhgjrKrR85Xr6QRZ8,0.83125,38.2875,0,0.1,0.83125,1531.5
Fw9DpBqnuKsDtzG3D,0.5875,32.925,0,0.425,0.5875,1317.0
kHhnJLhpnpMrt2amS,0.695,35.29,0,0.225,0.6950000000000004,1411.6000000000004
9oyspxPncwXdAkruR,0.60625,33.3375,0,0.05,0.60625,1333.5
Hubv6B3PG4JiERQkM,0.595,33.09,0,0.4,0.5949999999999999,1323.6
nHcKpmNKxaNEPMFHn,0.5575,32.265,0,0.65,0.5574999999999999,1290.6
cubAELfJtEiE7Ryz6,0.56625,32.4575,0,0.675,0.5662499999999997,1298.2999999999997
FquHaghH2MijrqyMp,0.325,27.15,0,0.05,0.325,1086.0
DzKyxWLyDYrHRwugm,0.5075,31.165,0,0,0.5075,1246.6
