game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
LtQBueHEbRyuNZFPs,0.7544444444444445,62.29555555555556,0,0.5185185185185185,0.7832510288065843,8409.9
62FyzyquiwhEjFNF6,0.572962962962963,51.510370370370374,0,0.2740740740740741,0.5835253772290813,6953.900000000002
bZ5iAw8dWBMm8ap8Z,0.5381481481481482,49.985925925925926,0,0.2740740740740741,0.5552949245541838,6748.1
xeow6gCEzdBZnAYPj,0.7211111111111111,59.93259259259259,0,0.4148148148148148,0.7394924554183813,8090.9
HmA52oSS75D5Z2W8a,0.5996296296296296,53.64666666666667,0,0.4222222222222222,0.6230864197530862,7242.299999999998
iCKzKH9DWPKEQdJWP,0.6255555555555555,55.461481481481485,0,0.48148148148148145,0.6566941015089164,7487.3
e7mDn4JMmcPTJFhMn,0.31703703703703706,37.571851851851854,0,0.22962962962962963,0.3254046639231823,5072.199999999999
PBLsQQTakk2sNwv84,0.4292592592592593,43.52074074074074,0,0.18518518518518517,0.4355692729766803,5875.299999999999
qoTJwdP3XM8k6njtR,0.6270370370370371,54.87481481481481,0,0.34814814814814815,0.6458299039780521,7408.099999999999
jiNCarYFWT4wgWtHY,0.6725925925925926,57.223703703703706,0,0.4740740740740741,0.6893278463648835,7725.200000000001
nz83XQYEwXs7AZGxo,0.6748148148148149,58.38074074074074,0,0.6444444444444445,0.7107544581618654,7881.399999999999
zDREpkteDbhQDgPf8,0.7237037037037037,60.7837037037037,0,0.4148148148148148,0.7552537722908093,8205.8
