game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
qyhbsXkjZiMc28EAG,0.9833333333333333,121.06666666666666,0.03333333333333333,0,0.9717948717948718,7264.0
9aygFvfvCRquDLWYn,0.9166666666666666,114.86666666666666,0.016666666666666666,0,0.9121794871794872,6892.0
hvxgwX3y76vGYtkqS,0.8,97.06666666666666,0.18333333333333332,0,0.7410256410256411,5824.0
RGrXtztJwJyh5AzfS,0.9833333333333333,122.2,0.016666666666666666,0,0.9826923076923076,7332.0
h8kYzB9zLiEGyJaS7,0.65,86.33333333333333,0.23333333333333334,0,0.6378205128205128,5180.0
24hqfcDGXxLrMr7JY,0.8166666666666667,102.6,0.3,0,0.7942307692307692,6156.0
zBbM66zutHe6rm6h4,0.6333333333333333,83.86666666666666,0.11666666666666667,0,0.6141025641025641,5032.0
ediANmka55Hjf459P,0.5,67.2,0.3,0,0.45384615384615384,4032.0
ud4ZZqSEuLCbTJhY5,0.7333333333333333,78.86666666666666,0.21666666666666667,0,0.566025641025641,4732.0
5bJPLPSiwHm63WZS4,0.8166666666666667,100.4,0.4,0,0.7730769230769231,6024.0
2TquMDieEiixty8AN,0.9166666666666666,112.73333333333333,0.25,0,0.8916666666666667,6764.0
voynRJGavKc9Wag58,0.7666666666666667,97.6,0.23333333333333334,0,0.7461538461538462,5856.0
