game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
K3BKmGpJcMFNK3TJz,2ToYRzaqeBm9fwsJb,0.8333333333333334,106.66666666666667,0,0
K3BKmGpJcMFNK3TJz,2mW6XHDupaAD2FAsg,1.0,124.0,0,0
K3BKmGpJcMFNK3TJz,JifBak52aqrxw9qdM,0.6666666666666666,89.33333333333333,0,0
K3BKmGpJcMFNK3TJz,JncQenJoxMfCAXxT3,1.0,124.0,0,0
K3BKmGpJcMFNK3TJz,Tz98rEeEXzkeKA6tH,0.8333333333333334,106.66666666666667,0,0
K3BKmGpJcMFNK3TJz,beK9ibhMMsuqjn5Se,0.8333333333333334,106.66666666666667,0,0
K3BKmGpJcMFNK3TJz,sGtp58m9zz5g8xYNK,0.5,72.0,0,0
K3BKmGpJcMFNK3TJz,uikSFHgT23JL9vfgi,0.6666666666666666,89.33333333333333,0,0
K3BKmGpJcMFNK3TJz,x2uGF97BBoaEvT9Mj,0.0,20.0,0,0
K3BKmGpJcMFNK3TJz,xJzywaPpadXmiHf6f,1.0,124.0,0,0
DLhhTyaSmN26NPemM,AeuQLuaH695AtRpyq,0.6666666666666666,89.33333333333333,0,0
DLhhTyaSmN26NPemM,HxNZpQBgxWX6t76wx,0.0,20.0,0,0
DLhhTyaSmN26NPemM,KukufsTgsiBFEypN6,0.5,72.0,0,0
DLhhTyaSmN26NPemM,Ny3hEnArTYRgwG85o,0.5,72.0,0,0
DLhhTyaSmN26NPemM,e3eiStdMvMzouEbf8,1.0,124.0,0,0
DLhhTyaSmN26NPemM,iv3L9c5sfjhA6WD7y,1.0,124.0,0,0
DLhhTyaSmN26NPemM,jeCELNgcumNRCDi57,0.6666666666666666,89.33333333333333,0,0
DLhhTyaSmN26NPemM,kuFzT4LJyWCZySkPv,0.5,72.0,0,0
DLhhTyaSmN26NPemM,qW59LxqoEKSG8Tni6,0.8333333333333334,106.66666666666667,0,0
DLhhTyaSmN26NPemM,yhFzemiLfweT4jBSY,0.6666666666666666,89.33333333333333,0,0
kkGkkWk4kCvb4t5fK,FekZBDSQTLLPaSuqJ,0.8333333333333334,106.66666666666667,0,0
kkGkkWk4kCvb4t5fK,FjPzZbeRTe8jCoKT3,1.0,124.0,0,0
kkGkkWk4kCvb4t5fK,QbvgyGcRJJFddsG4u,0.8333333333333334,106.66666666666667,0,0
kkGkkWk4kCvb4t5fK,f2W7eatt7aomkWQqw,1.0,124.0,0,0
kkGkkWk4kCvb4t5fK,ib5QbPuQqAi6E3XNN,1.0,124.0,0,0
kkGkkWk4kCvb4t5fK,kTTEskg7ts2JTBdmX,0.0,20.0,0,0
kkGkkWk4kCvb4t5fK,mmfBKqmMFbKMQvy8N,1.0,124.0,0,0
kkGkkWk4kCvb4t5fK,qeFsBNg3q2gyNa9wJ,1.0,124.0,0,0
kkGkkWk4kCvb4t5fK,tGPcahyGoqmJNQn67,0.6666666666666666,89.33333333333333,0,0
kkGkkWk4kCvb4t5fK,zL3zyqWGnbjKjhGzK,0.8333333333333334,106.66666666666667,0,0
AaPW26f94YzzFxPLk,8xhshYWv4p2ka88sP,0.8333333333333334,106.66666666666667,0,0
AaPW26f94YzzFxPLk,9qiE6iETFCRNmWhC2,0.8333333333333334,106.66666666666667,0,0
AaPW26f94YzzFxPLk,H2Nb8HAr2zjZjSdgE,0.16666666666666666,37.333333333333336,0,0
AaPW26f94YzzFxPLk,JMaSnCLakEvSwfPgn,1.0,124.0,0,0
AaPW26f94YzzFxPLk,M3JijzyKGCaaerntr,0.8333333333333334,106.66666666666667,0,0
AaPW26f94YzzFxPLk,M8B4KKQeAeDX5sYJE,0.0,20.0,0,0
AaPW26f94YzzFxPLk,PZ97BKad6DTLyzavq,1.0,124.0,0,0
AaPW26f94YzzFxPLk,ZzgMq9h35MG4kHJnm,0.6666666666666666,89.33333333333333,0,0
AaPW26f94YzzFxPLk,uhFEFyzW46aqcYSgi,0.8333333333333334,106.66666666666667,0,0
AaPW26f94YzzFxPLk,zS9dvusNJmxuECXcT,1.0,124.0,0,0
5mhtM66ewYHNxSp4q,4gT34YLZqdaAKRdDm,0.8333333333333334,106.66666666666667,0,0
5mhtM66ewYHNxSp4q,BkZ3DgkibN5TXtofd,0.8333333333333334,106.66666666666667,0,0
5mhtM66ewYHNxSp4q,CnvagBR5g5TnXgCzE,0.8333333333333334,106.66666666666667,0,0
5mhtM66ewYHNxSp4q,JmnJh6vdX28tq4NNe,1.0,124.0,0,0
5mhtM66ewYHNxSp4q,NAFteJbkN44eBBJr8,0.8333333333333334,106.66666666666667,0,0
5mhtM66ewYHNxSp4q,S48gTjabL2BSJCSbr,0.16666666666666666,37.333333333333336,0,0
5mhtM66ewYHNxSp4q,h7JgdBhPEWz342nRQ,0.5,72.0,0,0
5mhtM66ewYHNxSp4q,q3J2s9YPAYAQZrgP2,1.0,124.0,0,0
5mhtM66ewYHNxSp4q,tR4YBZ4Krjmw7EXSf,0.16666666666666666,37.333333333333336,0,0
5mhtM66ewYHNxSp4q,y4SGSWX6shjW8RiJo,0.6666666666666666,89.33333333333333,0,0
4HwmGmWXPq5jBJust,2yunydh5Agi94fKzz,0.5,72.0,0,0
4HwmGmWXPq5jBJust,6HQffGKjktcwg8Quc,1.0,124.0,0,0
4HwmGmWXPq5jBJust,AZhFuYKbaQre2fAw3,0.6666666666666666,89.33333333333333,0,0
4HwmGmWXPq5jBJust,CnSNLi8nTZPtm7R2p,0.5,72.0,0,0
4HwmGmWXPq5jBJust,JLnn422YuJYk597jB,0.3333333333333333,54.666666666666664,0,0
4HwmGmWXPq5jBJust,Q3Ku7KoCnQPYmiDPc,0.8333333333333334,106.66666666666667,0,0
4HwmGmWXPq5jBJust,aq723Gp2Hbx8jzyKC,0.6666666666666666,89.33333333333333,0,0
4HwmGmWXPq5jBJust,eanaR9rJpG7rDvW55,0.16666666666666666,37.333333333333336,0,0
4HwmGmWXPq5jBJust,hYKgtEBJYL9a5uZvB,0.6666666666666666,89.33333333333333,0,0
4HwmGmWXPq5jBJust,zXxt9tNsDKoq9CSYR,0.6666666666666666,89.33333333333333,0,0
hut3Lp8Lbhj7v8dv3,65bQW5hi7MjSFtJgA,0.8333333333333334,106.66666666666667,0,0
hut3Lp8Lbhj7v8dv3,FusH4FCWA4bDnx45E,0.0,20.0,0,0
hut3Lp8Lbhj7v8dv3,YDubv5mSPzWWmhqor,0.6666666666666666,89.33333333333333,0,0
hut3Lp8Lbhj7v8dv3,amwZbp6jxpX3kTRYT,0.6666666666666666,89.33333333333333,0,0
hut3Lp8Lbhj7v8dv3,jBJZmZYdbXixRfsBg,1.0,124.0,0,0
hut3Lp8Lbhj7v8dv3,k4NYCPPexouoW8xd9,0.3333333333333333,54.666666666666664,0,0
hut3Lp8Lbhj7v8dv3,oXnrDWnQuJMs3NRfe,0.0,20.0,0,0
hut3Lp8Lbhj7v8dv3,q8hvPxBWbpQ2J4R72,0.6666666666666666,89.33333333333333,0,0
hut3Lp8Lbhj7v8dv3,tvZQ6MYesyEumrMrn,0.0,20.0,0,0
hut3Lp8Lbhj7v8dv3,u4DngvGyC7Qt44CwY,0.6666666666666666,89.33333333333333,0,0
pYDEzMS4KKQzGsFQW,BNSL6zcmsfPZhFZFb,0.5,72.0,0,0
pYDEzMS4KKQzGsFQW,DJFZPQ2hS37hmhr6y,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,NsMceDqD7ThtSzZcN,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,ZXb4Rkje5NeTL89Rk,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,cEcKDNbsTnGMKeemv,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,nHeK9HBrvTgrvGjgu,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,ne9Tit43dzfJKEvgL,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,orrrpPsjaCxJiuL2D,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,pzFWWwATjRXDpzhkc,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,yyiWWK6nRdsiW2nJE,0.8333333333333334,106.66666666666667,0,0
tjEFcmYxtEBx3PZzY,5YP4TpAaK4FMYSEFP,0.5,72.0,0,0
tjEFcmYxtEBx3PZzY,Hg8oTsFh9hT4S4fZS,0.6666666666666666,89.33333333333333,0,0
tjEFcmYxtEBx3PZzY,RPSGbrssgKAGR3bho,0.0,20.0,0,0
tjEFcmYxtEBx3PZzY,S35AdBFtRF6CwCCou,0.8333333333333334,106.66666666666667,0,0
tjEFcmYxtEBx3PZzY,TajGLegGW36wttP6e,0.5,72.0,0,0
tjEFcmYxtEBx3PZzY,bdmsHwqtyocNb7Nes,0.8333333333333334,106.66666666666667,0,0
tjEFcmYxtEBx3PZzY,oN2JJTwhc73WiBB7p,0.8333333333333334,106.66666666666667,0,0
tjEFcmYxtEBx3PZzY,qrdJ4CBHj29KxuGYo,0.6666666666666666,89.33333333333333,0,0
tjEFcmYxtEBx3PZzY,rAAxHKkKgoetHtKvv,0.16666666666666666,37.333333333333336,0,0
tjEFcmYxtEBx3PZzY,smwnrXFYbzGstBTLs,0.3333333333333333,54.666666666666664,0,0
eKvYkv4QEg8DiocsW,7DdkSwjdPkjJiqGsK,1.0,124.0,0,0
eKvYkv4QEg8DiocsW,BB3sw9fQvJTpAawuk,0.3333333333333333,54.666666666666664,0,0
eKvYkv4QEg8DiocsW,J3AcQR2e2YGvD2ye6,0.6666666666666666,89.33333333333333,0,0
eKvYkv4QEg8DiocsW,WEn2J7ZnsPbexq6sc,0.8333333333333334,106.66666666666667,0,0
eKvYkv4QEg8DiocsW,eFkJMw4WqtHBdcmwK,0.0,20.0,0,0
eKvYkv4QEg8DiocsW,gYBp6Xc2RWTkxWgiq,0.0,20.0,0,0
