game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_7_T,MOOSE,0.5,30.42105263157895,0.9473684210526315,0
VALIDATION_7_T,SNAKE,0.4921052631578947,39.642105263157895,1,0
VALIDATION_7_T,PINGUIN,0.7421052631578947,81.74736842105263,1,0
VALIDATION_7_T,OWL,0.25,1.736842105263158,1,0
VALIDATION_7_T,COW,0.75,77.73684210526316,1,0
VALIDATION_7_T,FROG,0.3026315789473684,40.63157894736842,0.9473684210526315,0
VALIDATION_7_T,CHICKEN,0.2631578947368421,14.68421052631579,1,0
VALIDATION_7_T,ELEPHANT,0.9210526315789473,111.21052631578948,1,0
VALIDATION_7_T,DUCK,0.4,44.27368421052631,0.9473684210526315,0
VALIDATION_7_T,CROCODILE,0.039473684210526314,-261.6842105263158,1,0
